L94,L95,3.767056&35.428169;3.560748&35.828171,15.206866&35.428169;14.700191&35.828171
L95,L96,3.560748&35.828171;3.555195&35.838936;3.386138&36.228172,14.700191&35.828171;14.535637&35.95808;14.253921&36.228172
L96,L97,3.386138&36.228172;3.212405&36.628174,14.253921&36.228172;13.836704&36.628174
L97,L98,3.212405&36.628174;3.038672&37.028175,13.836704&36.628174;13.415963&37.031555;13.419488&37.028175
L98,L99,3.038672&37.028175;2.864939&37.428177,13.419488&37.028175;13.073102&37.428177
L99,L100,2.864939&37.428177;2.71667&37.76955;2.695937&37.828178,13.073102&37.428177;12.72732&37.828178
L100,L101,2.695937&37.828178;2.554482&38.22818,12.72732&37.828178;12.426279&38.176422;12.389219&38.22818
L101,L102,2.554482&38.22818;2.413027&38.628181,12.389219&38.22818;12.102806&38.628181
L102,L103,2.413027&38.628181;2.271572&39.028183,12.102806&38.628181;11.816394&39.028183
L103,L104,2.271572&39.028183;2.130117&39.428185,11.816394&39.028183;11.566844&39.376701;11.536832&39.428185
L104,L105,2.130117&39.428185;2.032122&39.705292;1.997873&39.828186,11.536832&39.428185;11.303654&39.828186
L105,L106,1.997873&39.828186;1.886398&40.228188,11.303654&39.828186;11.070476&40.228188
L106,L107,1.886398&40.228188;1.774923&40.628189,11.070476&40.228188;10.837297&40.628189
L107,L109,1.774923&40.628189;1.663448&41.028191,10.837297&40.628189;10.804435&40.684563;10.645165&41.028191
L109,L111,1.663448&41.028191;1.551973&41.428192,10.645165&41.028191;10.459768&41.428192
L111,L113,1.551973&41.428192;1.480868&41.683338;1.450956&41.828194,10.459768&41.428192;10.27437&41.828194
L113,L115,1.450956&41.828194;1.368359&42.228195,10.27437&41.828194;10.167828&42.058064;10.107574&42.228195
L115,L117,1.368359&42.228195;1.285762&42.628197,10.107574&42.228195;9.965908&42.628197
L117,L119,1.285762&42.628197;1.203164&43.028198,9.965908&42.628197;9.824243&43.028198
L119,L121,1.203164&43.028198;1.120567&43.4282,9.824243&43.028198;9.682576&43.4282
L121,L123,1.120567&43.4282;1.065633&43.694233;1.047366&43.828201,9.682576&43.4282;9.662458&43.485004;9.576026&43.828201
L123,L125,1.047366&43.828201;0.992825&44.228203,9.576026&43.828201;9.475289&44.228203
L125,L127,0.992825&44.228203;0.938284&44.628204,9.475289&44.228203;9.374552&44.628204
L127,L129,0.938284&44.628204;0.883743&45.028206,9.374552&44.628204;9.292764&44.952965;9.281157&45.028206
L129,L131,0.883743&45.028206;0.829202&45.428207,9.281157&45.028206;9.219454&45.428207
L131,L133,0.829202&45.428207;0.788216&45.728794;0.781509&45.828209,9.219454&45.428207;9.157751&45.828209
L133,L135,0.781509&45.828209;0.754524&46.22821,9.157751&45.828209;9.096048&46.22821
L135,L137,0.754524&46.22821;0.727538&46.628212,9.096048&46.22821;9.061969&46.449139;9.051329&46.628212
L137,L139,0.727538&46.628212;0.700553&47.028214,9.051329&46.628212;9.027563&47.028214
L139,L141,0.700553&47.028214;0.673568&47.428215,9.027563&47.028214;9.003796&47.428215
L141,L143,0.673568&47.428215;0.650004&47.7775;0.650041&47.828217,9.003796&47.428215;8.98003&47.828217
L143,L145,0.650041&47.828217;0.650331&48.228218,8.98003&47.828217;8.972185&47.960243;8.981383&48.228218
L145,L147,0.650331&48.228218;0.650622&48.62822,8.981383&48.228218;8.995114&48.62822
L147,L149,0.650622&48.62822;0.650913&49.028221,8.995114&48.62822;9.008844&49.028221
L149,L151,0.650913&49.028221;0.651204&49.428223,9.008844&49.028221;9.022576&49.428223
L151,L153,0.651204&49.428223;0.651494&49.828224,9.022576&49.428223;9.02412&49.473194;9.069838&49.828224
L153,L155,0.651494&49.828224;0.651496&49.830875;0.678923&50.228226,9.069838&49.828224;9.121344&50.228226
L155,L157,0.678923&50.228226;0.706533&50.628227,9.121344&50.228226;9.172853&50.628227
L157,L159,0.706533&50.628227;0.734143&51.028229,9.172853&50.628227;9.217456&50.974617;9.229538&51.028229
L159,L161,0.734143&51.028229;0.761753&51.42823,9.229538&51.028229;9.319689&51.42823
L161,L163,0.761753&51.42823;0.789362&51.828232,9.319689&51.42823;9.409839&51.828232
L163,L165,0.789362&51.828232;0.792892&51.879368;0.841001&52.228233,9.409839&51.828232;9.49999&52.228233
L165,L167,0.841001&52.228233;0.896163&52.628235,9.49999&52.228233;9.550278&52.451363;9.607985&52.628235
L167,L169,0.896163&52.628235;0.951324&53.028236,9.607985&52.628235;9.738491&53.028236
L169,L171,0.951324&53.028236;1.006485&53.428238,9.738491&53.028236;9.868997&53.428238
L171,L173,1.006485&53.428238;1.061646&53.828239,9.868997&53.428238;9.999502&53.828239
L173,L175,1.061646&53.828239;1.073395&53.913437;1.138917&54.228241,9.999502&53.828239;10.019849&53.890602;10.166212&54.228241
L175,L177,1.138917&54.228241;1.222172&54.628242,10.166212&54.228241;10.339608&54.628242
L177,L179,1.222172&54.628242;1.305427&55.028244,10.339608&54.628242;10.513005&55.028244
L179,L181,1.305427&55.028244;1.388683&55.428246,10.513005&55.028244;10.62193&55.279518;10.703715&55.428246
L181,L183,1.388683&55.428246;1.471938&55.828247,10.703715&55.428246;10.923676&55.828247
L183,L185,1.471938&55.828247;1.491812&55.923733;1.577174&56.228249,10.923676&55.828247;11.143637&56.228249
L185,L187,1.577174&56.228249;1.689304&56.62825,11.143637&56.228249;11.351358&56.605995;11.366466&56.62825
L187,L189,1.689304&56.62825;1.801433&57.028252,11.366466&56.62825;11.638006&57.028252
L189,L191,1.801433&57.028252;1.913562&57.428253,11.638006&57.028252;11.909547&57.428253
L191,L193,1.913562&57.428253;2.025692&57.828255,11.909547&57.428253;12.181087&57.828255
L193,L195,2.025692&57.828255;2.046053&57.90089;2.162386&58.228256,12.181087&57.828255;12.201579&57.85844;12.506849&58.228256
L195,L197,2.162386&58.228256;2.304531&58.628258,12.506849&58.228256;12.837037&58.628258
L197,L199,2.304531&58.628258;2.446676&59.028259,12.837037&58.628258;13.165319&59.025951;13.167621&59.028259
L199,L201,2.446676&59.028259;2.588821&59.428261,13.167621&59.028259;13.566483&59.428261
L201,L203,2.588821&59.428261;2.730966&59.828262,13.566483&59.428261;13.965346&59.828262
L203,L205,2.730966&59.828262;2.733634&59.83577;2.904035&60.228264,13.965346&59.828262;14.235936&60.099625;14.396392&60.228264
L205,L207,2.904035&60.228264;3.077695&60.628265,14.396392&60.228264;14.895328&60.628265
L207,L209,3.077695&60.628265;3.251356&61.028267,14.895328&60.628265;15.049065&60.751518;15.50217&61.028267
L209,L211,3.251356&61.028267;3.425016&61.428268,15.50217&61.028267;15.938436&61.294731;16.236645&61.428268
L211,L213,3.425016&61.428268;3.551348&61.719257;3.607791&61.82827,16.236645&61.428268;16.88954&61.720634;17.245712&61.82827
L213,L215,3.607791&61.82827;3.814897&62.228271,17.245712&61.82827;17.887115&62.022102;18.914919&62.194481;19.787151&62.228271
L215,L217,3.814897&62.228271;4.022003&62.628273,None
L217,L218,4.022003&62.628273;4.229109&63.028275,43.927727&62.628273;43.909687&62.940578;43.899822&63.028275
L218,L219,4.229109&63.028275;4.436215&63.428276,43.899822&63.028275;43.854824&63.428276
L219,L220,4.436215&63.428276;4.497805&63.54723;4.620204&63.828278,43.854824&63.428276;43.80983&63.828278
L220,L221,4.620204&63.828278;4.794408&64.228279,43.80983&63.828278;43.764832&64.228279
L221,L222,4.794408&64.228279;4.968612&64.628281,43.764832&64.228279;43.719833&64.628281
L222,L223,4.968612&64.628281;5.142817&65.028282,43.719833&64.628281;43.674835&65.028282
L223,L224,5.142817&65.028282;5.317021&65.428284,43.674835&65.028282;43.629837&65.428284
L224,L225,5.317021&65.428284;5.491225&65.828285,43.629837&65.428284;43.611862&65.588066;43.578217&65.828285
L225,L226,5.491225&65.828285;5.665429&66.228287,43.578217&65.828285;43.522182&66.228287
L226,L227,5.665429&66.228287;5.839633&66.628288,43.522182&66.228287;43.466152&66.628288
L227,L228,5.839633&66.628288;6.013837&67.02829,43.466152&66.628288;43.410118&67.02829
L228,L229,6.013837&67.02829;6.188042&67.428291,43.410118&67.02829;43.354084&67.428291
L229,L230,6.188042&67.428291;6.362246&67.828293,43.354084&67.428291;43.298054&67.828293
L230,L231,6.362246&67.828293;6.53645&68.228294,43.298054&67.828293;43.242023&68.228294
L231,L232,6.53645&68.228294;6.710654&68.628296,43.242023&68.228294;43.185993&68.628296
L232,L233,6.710654&68.628296;6.884859&69.028297,43.185993&68.628296;43.129963&69.028297
L233,L234,6.884859&69.028297;7.059062&69.428299,43.129963&69.028297;43.073929&69.428299
L234,L235,7.059062&69.428299;7.233267&69.8283,43.073929&69.428299;43.017899&69.8283
L235,L236,7.233267&69.8283;7.407471&70.228302,43.017899&69.8283;42.961864&70.228302
L236,L237,7.407471&70.228302;7.581675&70.628304,42.961864&70.228302;42.90583&70.628304
L237,L238,7.581675&70.628304;7.755879&71.028305,42.90583&70.628304;42.8498&71.028305
L238,L239,7.755879&71.028305;7.930084&71.428307,42.8498&71.028305;42.79377&71.428307
L239,L240,7.930084&71.428307;8.104288&71.828308,42.79377&71.428307;42.73774&71.828308
L240,L241,8.104288&71.828308;8.278492&72.22831,42.73774&71.828308;42.681709&72.22831
L241,L242,8.278492&72.22831;8.452696&72.628311,42.681709&72.22831;42.625675&72.628311
L242,L243,8.452696&72.628311;8.626901&73.028313,42.625675&72.628311;42.569641&73.028313
L243,L244,8.626901&73.028313;8.801105&73.428314,42.569641&73.028313;42.513611&73.428314
L244,L245,8.801105&73.428314;8.975308&73.828316,42.513611&73.428314;42.457577&73.828316
L245,L246,8.975308&73.828316;9.149513&74.228317,42.457577&73.828316;42.401546&74.228317
L246,L247,9.149513&74.228317;9.323717&74.628319,42.401546&74.228317;42.345516&74.628319
L247,L248,9.323717&74.628319;9.497921&75.02832,42.345516&74.628319;42.289486&75.02832
L248,L249,9.497921&75.02832;9.672126&75.428322,42.289486&75.02832;42.233456&75.428322
L249,L250,9.672126&75.428322;9.84633&75.828323,42.233456&75.428322;42.177422&75.828323
L250,L251,9.84633&75.828323;10.020534&76.228325,42.177422&75.828323;42.121387&76.228325
L251,L252,10.020534&76.228325;10.194738&76.628326,42.121387&76.228325;42.065357&76.628326
L252,L253,10.194738&76.628326;10.368942&77.028328,42.065357&76.628326;42.009323&77.028328
L253,L254,10.368942&77.028328;10.543146&77.428329,42.009323&77.028328;41.953293&77.428329
L254,L255,10.543146&77.428329;10.717351&77.828331,41.953293&77.428329;41.897263&77.828331
L255,L256,10.717351&77.828331;10.891555&78.228333,41.897263&77.828331;41.841232&78.228333
L256,L257,10.891555&78.228333;11.065759&78.628334,41.841232&78.228333;41.785202&78.628334
L257,L258,11.065759&78.628334;11.239964&79.028336,41.785202&78.628334;41.729168&79.028336
L258,L259,11.239964&79.028336;11.414167&79.428337,41.729168&79.028336;41.673134&79.428337
L259,L260,11.414167&79.428337;11.588371&79.828339,41.673134&79.428337;41.617104&79.828339
L260,L261,11.588371&79.828339;11.762576&80.22834,41.617104&79.828339;41.561069&80.22834
L261,L262,11.762576&80.22834;11.93678&80.628342,41.561069&80.22834;41.505039&80.628342
L262,L263,11.93678&80.628342;12.110984&81.028343,41.505039&80.628342;41.449009&81.028343
L263,L264,12.110984&81.028343;12.285189&81.428345,41.449009&81.028343;41.392979&81.428345
L264,L265,12.285189&81.428345;12.459393&81.828346,41.392979&81.428345;41.336948&81.828346
L265,L266,12.459393&81.828346;12.633596&82.228348,41.336948&81.828346;41.28091&82.228348
L266,L267,12.633596&82.228348;12.807801&82.628349,41.28091&82.228348;41.22488&82.628349
L267,L268,12.807801&82.628349;12.982005&83.028351,41.22488&82.628349;41.16885&83.028351
L268,L269,12.982005&83.028351;13.156209&83.428352,41.16885&83.028351;41.112816&83.428352
L269,L270,13.156209&83.428352;13.330414&83.828354,41.112816&83.428352;41.056786&83.828354
L270,L271,13.330414&83.828354;13.504618&84.228355,41.056786&83.828354;41.000755&84.228355
L271,L272,13.504618&84.228355;13.678822&84.628357,41.000755&84.228355;40.944725&84.628357
L272,L273,13.678822&84.628357;13.853026&85.028358,40.944725&84.628357;40.888695&85.028358
L273,L274,13.853026&85.028358;14.02723&85.42836,40.888695&85.028358;40.832657&85.42836
L274,L275,14.02723&85.42836;14.201434&85.828362,40.832657&85.42836;40.776627&85.828362
L275,L276,14.201434&85.828362;14.375639&86.228363,40.776627&85.828362;40.720596&86.228363
L276,L277,14.375639&86.228363;14.549843&86.628365,40.720596&86.228363;40.664562&86.628365
L277,L278,14.549843&86.628365;14.724047&87.028366,40.664562&86.628365;40.608532&87.028366
L278,L279,14.724047&87.028366;14.898252&87.428368,40.608532&87.028366;40.552502&87.428368
L279,L280,14.898252&87.428368;15.072455&87.828369,40.552502&87.428368;40.496471&87.828369
L280,L281,15.072455&87.828369;15.246659&88.228371,40.496471&87.828369;40.440441&88.228371
L281,L282,15.246659&88.228371;15.420864&88.628372,40.440441&88.228371;40.384403&88.628372
L282,L283,15.420864&88.628372;15.595068&89.028374,40.384403&88.628372;40.328373&89.028374
L283,L284,15.595068&89.028374;15.769272&89.428375,40.328373&89.028374;40.272343&89.428375
L284,L285,15.769272&89.428375;15.943477&89.828377,40.272343&89.428375;40.216309&89.828377
L285,L286,15.943477&89.828377;16.117682&90.228378,40.216309&89.828377;40.160278&90.228378
L286,L287,16.117682&90.228378;16.291885&90.62838,40.160278&90.228378;40.104248&90.62838
L287,L288,16.291885&90.62838;16.466089&91.028381,40.104248&90.62838;40.048218&91.028381
L288,L289,16.466089&91.028381;16.640293&91.428383,40.048218&91.028381;39.992188&91.428383
L289,L290,16.640293&91.428383;16.814497&91.828384,39.992188&91.428383;39.93615&91.828384
L290,L291,16.814497&91.828384;16.988701&92.228386,39.93615&91.828384;39.880119&92.228386
L291,L293,None,39.880119&92.228386;39.824089&92.628387
L293,L295,31.691637&92.628387;32.065434&92.776596;32.478622&93.028389,39.824089&92.628387;39.768055&93.028389
L295,L297,32.478622&93.028389;32.811272&93.231102;33.037502&93.428391,39.768055&93.028389;39.712025&93.428391
L297,L299,33.037502&93.428391;33.469467&93.805092;33.488461&93.828392,39.712025&93.428391;39.655994&93.828392
L299,L301,33.488461&93.828392;33.814487&94.228394,39.655994&93.828392;39.599964&94.228394
L301,L303,33.814487&94.228394;34.021206&94.482018;34.103878&94.628395,39.599964&94.228394;39.543934&94.628395
L303,L305,34.103878&94.628395;34.329792&95.028397,39.543934&94.628395;39.487896&95.028397
L305,L307,34.329792&95.028397;34.450691&95.242462;34.517323&95.428398,39.487896&95.028397;39.431866&95.428398
L307,L309,34.517323&95.428398;34.660671&95.8284,39.431866&95.428398;39.375835&95.8284
L309,L311,34.660671&95.8284;34.745331&96.064644;34.774189&96.228401,39.375835&95.8284;39.319801&96.228401
L311,L313,34.774189&96.228401;34.844685&96.628403,39.319801&96.228401;39.263771&96.628403
L313,L315,34.844685&96.628403;34.896889&96.924637;34.897366&97.028404,39.263771&96.628403;39.207741&97.028404
L315,L317,34.897366&97.028404;34.899204&97.428406,39.207741&97.028404;39.151711&97.428406
L317,L319,34.899204&97.428406;34.900902&97.797981;34.895832&97.828407,39.151711&97.428406;39.09568&97.828407
L319,L321,34.895832&97.828407;34.829151&98.228409,39.09568&97.828407;39.039642&98.228409
L321,L323,34.829151&98.228409;34.76247&98.62841,39.039642&98.228409;38.983612&98.62841
L323,L325,34.76247&98.62841;34.757298&98.659431;34.628841&99.028412,38.983612&98.62841;38.927582&99.028412
L325,L327,34.628841&99.028412;34.489586&99.428413,38.927582&99.028412;38.871548&99.428413
L327,L329,34.489586&99.428413;34.470139&99.484268;34.279926&99.828415,38.871548&99.428413;38.815517&99.828415
L329,L331,34.279926&99.828415;34.058846&100.228416,38.815517&99.828415;38.759487&100.228416
L331,L333,34.058846&100.228416;34.047703&100.248581;33.743893&100.628418,38.759487&100.228416;38.703457&100.628418
L333,L335,33.743893&100.628418;33.502209&100.93058;33.392063&101.028419,38.703457&100.628418;38.647427&101.028419
L335,L337,33.392063&101.028419;32.941742&101.428421,38.647427&101.028419;38.615646&101.255257;38.527294&101.428421
L337,L339,32.941742&101.428421;32.849239&101.51059;32.338413&101.828423,38.527294&101.428421;38.323204&101.828423
L339,L341,32.338413&101.828423;32.107727&101.971954;31.477749&102.228424,38.323204&101.828423;38.119118&102.228424
L79,L81,27.728367&32.228157;28.079161&32.321495;28.518314&32.48008;28.874273&32.628159,43.12698&32.228157;42.771172&32.628159
L81,L83,28.874273&32.628159;29.835819&33.02816,42.771172&32.628159;42.538559&32.889664;42.378429&33.02816
L83,L85,29.835819&33.02816;30.797365&33.428162,42.378429&33.02816;41.915939&33.428162
L85,L87,30.797365&33.428162;31.758911&33.828163,41.915939&33.428162;41.682991&33.629635;41.381561&33.828163
L87,L89,31.758911&33.828163;32.720459&34.228165,41.381561&33.828163;40.774227&34.228165
L89,L91,32.720459&34.228165;33.682003&34.628166,40.774227&34.228165;40.7383&34.251827;39.962696&34.628166
L91,L93,33.682003&34.628166;33.906193&34.721428;34.804203&35.028168,39.962696&34.628166;39.720512&34.745678;38.871983&35.028168
L108,L110,37.879025&40.628189;37.54858&40.791836;37.258556&41.028191,39.824085&40.628189;40.111366&40.762283;40.453407&41.028191
L110,L112,37.258556&41.028191;37.130554&41.132507;36.899742&41.428192,40.453407&41.028191;40.537109&41.093262;40.811172&41.428192
L112,L114,36.899742&41.428192;36.798721&41.557602;36.671745&41.828194,40.811172&41.428192;40.878628&41.510632;41.036644&41.828194
L114,L116,36.671745&41.828194;36.571156&42.042545;36.502209&42.228195,41.036644&41.828194;41.115364&41.986397;41.196377&42.228195
L116,L118,36.502209&42.228195;36.353657&42.628197,41.196377&42.228195;41.330391&42.628197
L118,L120,36.353657&42.628197;36.205101&43.028198,41.330391&42.628197;41.464409&43.028198
L120,L122,36.205101&43.028198;36.056549&43.4282,41.464409&43.028198;41.598423&43.4282
L122,L124,36.056549&43.4282;35.907993&43.828201,41.598423&43.4282;41.732437&43.828201
L124,L126,35.907993&43.828201;35.759445&44.228203,41.732437&43.828201;41.866455&44.228203
L126,L128,35.759445&44.228203;35.676319&44.452023;35.599621&44.628204,41.866455&44.228203;41.963562&44.518051;41.993835&44.628204
L128,L130,35.599621&44.628204;35.425488&45.028206,41.993835&44.628204;42.103764&45.028206
L130,L132,35.425488&45.028206;35.25135&45.428207,42.103764&45.028206;42.213688&45.428207
L132,L134,35.25135&45.428207;35.077217&45.828209,42.213688&45.428207;42.323616&45.828209
L134,L136,35.077217&45.828209;34.90308&46.22821,42.323616&45.828209;42.433544&46.22821
L136,L138,34.90308&46.22821;34.728947&46.628212,42.433544&46.22821;42.543472&46.628212
L138,L140,34.728947&46.628212;34.624126&46.868984;34.54372&47.028214,42.543472&46.628212;42.6534&47.028214
L140,L142,34.54372&47.028214;34.34174&47.428215,42.6534&47.028214;42.66898&47.084908;42.743549&47.428215
L142,L144,34.34174&47.428215;34.139751&47.828217,42.743549&47.428215;42.830429&47.828217
L144,L146,34.139751&47.828217;33.937775&48.228218,42.830429&47.828217;42.917316&48.228218
L146,L148,33.937775&48.228218;33.735786&48.62822,42.917316&48.228218;43.0042&48.62822
L148,L150,33.735786&48.62822;33.533806&49.028221,43.0042&48.62822;43.09108&49.028221
L150,L152,33.533806&49.028221;33.435791&49.222324;33.316647&49.428223,43.09108&49.028221;43.177959&49.428223
L152,L154,33.316647&49.428223;33.085178&49.828224,43.177959&49.428223;43.234058&49.686489;43.256863&49.828224
L154,L156,33.085178&49.828224;32.85371&50.228226,43.256863&49.828224;43.321228&50.228226
L156,L158,32.85371&50.228226;32.622242&50.628227,43.321228&50.228226;43.38559&50.628227
L158,L160,32.622242&50.628227;32.390778&51.028229,43.38559&50.628227;43.449951&51.028229
L160,L162,32.390778&51.028229;32.159309&51.42823,43.449951&51.028229;43.514313&51.42823
L162,L164,32.159309&51.42823;32.115322&51.504242;31.902338&51.828232,43.514313&51.42823;43.578682&51.828232
L164,L166,31.902338&51.828232;31.639383&52.228233,43.578682&51.828232;43.643044&52.228233
L166,L168,31.639383&52.228233;31.376431&52.628235,43.643044&52.228233;43.656956&52.31469;43.690086&52.628235
L168,L170,31.376431&52.628235;31.113478&53.028236,43.690086&52.628235;43.732353&53.028236
L170,L172,31.113478&53.028236;30.850525&53.428238,43.732353&53.028236;43.77462&53.428238
L172,L174,30.850525&53.428238;30.667133&53.707211;30.57729&53.828239,43.77462&53.428238;43.816887&53.828239
L174,L176,30.57729&53.828239;30.28035&54.228241,43.816887&53.828239;43.859154&54.228241
L176,L178,30.28035&54.228241;29.98341&54.628242,43.859154&54.228241;43.901424&54.628242
L178,L180,29.98341&54.628242;29.686472&55.028244,43.901424&54.628242;43.936699&54.96209;43.940071&55.028244
L180,L182,29.686472&55.028244;29.389532&55.428246,43.940071&55.028244;43.960453&55.428246
L182,L184,29.389532&55.428246;29.092592&55.828247,43.960453&55.428246;43.980839&55.828247
L184,L186,29.092592&55.828247;29.056534&55.87682;28.762337&56.228249,43.980839&55.828247;44.001225&56.228249
L186,L188,28.762337&56.228249;28.427477&56.62825,44.001225&56.228249;44.021606&56.62825
L188,L190,28.427477&56.62825;28.092615&57.028252,44.021606&56.62825;44.041988&57.028252
L190,L192,28.092615&57.028252;27.757755&57.428253,44.041988&57.028252;44.062374&57.428253
L192,L194,27.757755&57.428253;27.422895&57.828255,44.062374&57.428253;44.072186&57.620815;44.071487&57.828255
L194,L196,27.422895&57.828255;27.364008&57.898598;27.054455&58.228256,44.071487&57.828255;44.070137&58.228256
L196,L198,27.054455&58.228256;26.67885&58.628258,44.070137&58.228256;44.06879&58.628258
L198,L200,26.67885&58.628258;26.303244&59.028259,44.06879&58.628258;44.067444&59.028259
L200,L202,26.303244&59.028259;25.927637&59.428261,44.067444&59.028259;44.066093&59.428261
L202,L204,25.927637&59.428261;25.550577&59.828262,44.066093&59.428261;44.064751&59.828262
L204,L206,25.550577&59.828262;25.559238&59.820587;25.099237&60.228264,44.064751&59.828262;44.0634&60.228264
L206,L208,25.099237&60.228264;24.802418&60.491322;24.602808&60.628265,44.0634&60.228264;44.063217&60.282902;44.04327&60.628265
L208,L210,24.602808&60.628265;24.019766&61.028267,44.04327&60.628265;44.020161&61.028267
L210,L212,24.019766&61.028267;23.922523&61.094982;23.268007&61.428268,44.020161&61.028267;43.997051&61.428268
L212,L214,23.268007&61.428268;22.993502&61.56805;22.265919&61.82827,43.997051&61.428268;43.973946&61.82827
L214,L216,22.265919&61.82827;22.012249&61.918995;20.994289&62.142448;20.029961&62.228271,43.973946&61.82827;43.950836&62.228271
L292,L294,17.162907&92.628387;17.337111&93.028389,27.802416&92.628387;27.048748&93.012794;27.027864&93.028389
L294,L296,17.337111&93.028389;17.511314&93.428391,27.027864&93.028389;26.492205&93.428391
L296,L298,17.511314&93.428391;17.685518&93.828392,26.492205&93.428391;26.348995&93.535332;26.070644&93.828392
L298,L300,17.685518&93.828392;17.859722&94.228394,26.070644&93.828392;25.747547&94.168564;25.7075&94.228394
L300,L302,17.859722&94.228394;18.033926&94.628395,25.7075&94.228394;25.439772&94.628395
L302,L304,18.033926&94.628395;18.208132&95.028397,25.439772&94.628395;25.261911&94.894127;25.201635&95.028397
L304,L306,18.208132&95.028397;18.382336&95.428398,25.201635&95.028397;25.02207&95.428398
L306,L308,18.382336&95.428398;18.55654&95.8284,25.02207&95.428398;24.912939&95.671501;24.872501&95.8284
L308,L310,18.55654&95.8284;18.730743&96.228401,24.872501&95.8284;24.769405&96.228401
L310,L312,18.730743&96.228401;18.904947&96.628403,24.769405&96.228401;24.689615&96.537979;24.682329&96.628403
L312,L314,18.904947&96.628403;19.079151&97.028404,24.682329&96.628403;24.650097&97.028404
L314,L316,19.079151&97.028404;19.253357&97.428406,24.650097&97.028404;24.619467&97.408524;24.621248&97.428406
L316,L318,19.253357&97.428406;19.427561&97.828407,24.621248&97.428406;24.657145&97.828407
L318,L320,19.427561&97.828407;19.601765&98.228409,24.657145&97.828407;24.693037&98.228409
L320,L322,19.601765&98.228409;19.775969&98.62841,24.693037&98.228409;24.697525&98.278427;24.790413&98.62841
L322,L324,19.775969&98.62841;19.950172&99.028412,24.790413&98.62841;24.896578&99.028412
L324,L326,19.950172&99.028412;20.124376&99.428413,24.896578&99.028412;24.921545&99.122475;25.06152&99.428413
L326,L328,20.124376&99.428413;20.298582&99.828415,25.06152&99.428413;25.244528&99.828415
L328,L330,20.298582&99.828415;20.472786&100.228416,25.244528&99.828415;25.284897&99.916649;25.497679&100.228416
L330,L332,20.472786&100.228416;20.64699&100.628418,25.497679&100.228416;25.777237&100.638023;25.770681&100.628418
L332,L334,20.64699&100.628418;20.821194&101.028419,25.770681&100.628418;26.154917&101.028419
L334,L336,20.821194&101.028419;20.911999&101.236923;21.009687&101.428421,26.154917&101.028419;26.384457&101.265686;26.606598&101.428421
L336,L338,21.009687&101.428421;21.213739&101.828423,26.606598&101.428421;27.088947&101.781776;27.18252&101.828423
L338,L340,21.213739&101.828423;21.417793&102.228424,27.18252&101.828423;27.870583&102.171417;28.059834&102.228424
L340,L342,21.417793&102.228424;21.449642&102.290855;21.67757&102.628426,None
L342,L343,21.67757&102.628426;21.947651&103.028427,37.859333&102.628426;37.589249&103.028427
L343,L344,21.947651&103.028427;22.109169&103.267639;22.249071&103.428429,37.589249&103.028427;37.427719&103.267662;37.287853&103.428429
L344,L345,22.249071&103.428429;22.597113&103.82843,37.287853&103.428429;36.939854&103.82843
L345,L346,22.597113&103.82843;22.882866&104.156845;22.962439&104.228432,36.939854&103.82843;36.654133&104.156845;36.574562&104.228432
L346,L347,22.962439&104.228432;23.407063&104.628433,36.574562&104.228432;36.129936&104.628433
L347,L348,23.407063&104.628433;23.758986&104.945038;23.878145&105.028435,36.129936&104.628433;35.778015&104.945038;35.658855&105.028435
L348,L349,23.878145&105.028435;24.449673&105.428436,35.658855&105.028435;35.087322&105.428436
L349,L350,24.449673&105.428436;24.724619&105.620865;25.115297&105.828438,35.087322&105.428436;34.812386&105.620857;34.421696&105.828438
L350,L351,25.115297&105.828438;25.765364&106.173828;25.907686&106.228439,34.421696&105.828438;33.771629&106.173828;33.629307&106.228439
L351,L352,25.907686&106.228439;26.865807&106.596085;26.995659&106.628441,33.629307&106.228439;32.671188&106.596085;32.541344&106.628441
L77,L79,None,43.437199&31.828156;43.290398&32.044441;43.12698&32.228157
L216,L217,None,43.950836&62.228271;43.927727&62.628273
L291,L292,16.988701&92.228386;17.162907&92.628387,None
L341,L342,None,38.119118&102.228424;38.087269&102.29084;37.859333&102.628426
