R517,37.643929,161.840698,42.581779,161.840698,0,4
R518,7.549459,162.240692,11.026825,162.240692,1,3
R519,37.643951,162.240692,42.563190,162.240692,1,4
R520,7.549459,162.640686,10.995869,162.640686,0,3
R521,37.643970,162.640686,42.544601,162.640686,0,4
R522,7.549460,163.040680,10.964912,163.040680,1,3
R523,37.643997,163.040680,42.526012,163.040680,1,4
R524,7.549461,163.440674,10.933956,163.440674,0,3
R525,37.644016,163.440674,42.507423,163.440674,0,4
R526,7.549462,163.840668,10.903000,163.840668,1,3
R527,37.644039,163.840668,42.488834,163.840668,1,4
R528,7.549462,164.240662,10.872044,164.240662,0,3
R529,37.644062,164.240662,42.461700,164.240662,0,4
R530,7.549462,164.640656,10.841087,164.640656,1,3
R531,37.644081,164.640656,42.428185,164.640656,1,4
R532,7.549463,165.040649,10.810131,165.040649,0,3
R533,37.644108,165.040649,42.394672,165.040649,0,4
R534,7.549464,165.440643,10.779175,165.440643,1,3
R535,37.644127,165.440643,42.361156,165.440643,1,4
R536,7.549465,165.840637,10.748219,165.840637,0,3
R537,37.644154,165.840637,42.327644,165.840637,0,4
R538,7.549465,166.240631,10.717262,166.240631,1,3
R539,37.644173,166.240631,42.294128,166.240631,1,4
R540,7.549465,166.640625,10.686306,166.640625,0,3
R541,37.644192,166.640625,42.247272,166.640625,0,4
R542,7.549466,167.040619,10.655350,167.040619,1,3
R543,37.644218,167.040619,42.199711,167.040619,1,4
R544,7.549467,167.440613,10.624393,167.440613,0,3
R545,37.644238,167.440613,42.152149,167.440613,0,4
R546,7.549468,167.840607,10.593437,167.840607,1,3
R547,37.644264,167.840607,42.104588,167.840607,1,4
R548,7.549468,168.240601,10.562481,168.240601,0,3
R549,37.644283,168.240601,42.057026,168.240601,0,4
R550,7.549468,168.640594,10.531525,168.640594,1,3
R551,37.644302,168.640594,42.003292,168.640594,1,4
R552,7.549469,169.040588,10.500568,169.040588,0,3
R553,37.644329,169.040588,41.943523,169.040588,0,4
R554,7.549470,169.440582,10.469612,169.440582,1,3
R555,37.644348,169.440582,41.883751,169.440582,1,4
R556,7.549470,169.840576,10.438656,169.840576,0,3
R557,37.644375,169.840576,41.823982,169.840576,0,4
R558,7.549471,170.240570,10.407700,170.240570,1,3
R559,37.644394,170.240570,41.764210,170.240570,1,4
R560,7.549471,170.640564,10.376743,170.640564,0,3
R561,37.620071,170.640564,41.697052,170.640564,0,4
R562,7.549472,171.040558,10.345787,171.040558,1,3
R563,37.584362,171.040558,41.624126,171.040558,1,4
R564,7.549473,171.440552,10.314831,171.440552,0,3
R565,37.512543,171.440552,41.551197,171.440552,0,4
R566,7.549473,171.840546,10.283875,171.840546,1,3
R567,37.403320,171.840546,41.478271,171.840546,1,4
R568,7.549474,172.240540,10.252918,172.240540,0,3
R569,37.275253,172.240540,41.405342,172.240540,0,4
R570,7.549474,172.640533,10.221962,172.640533,1,3
R571,37.101002,172.640533,41.330956,172.640533,1,4
R572,7.549475,173.040527,10.191006,173.040527,0,3
R573,36.917778,173.040527,41.242416,173.040527,0,4
R574,7.549476,173.440521,10.160049,173.440521,1,3
R575,36.734550,173.440521,41.153877,173.440521,1,4
R576,7.549476,173.840515,10.129093,173.840515,0,3
R577,36.551327,173.840515,41.065338,173.840515,0,4
R578,7.549477,174.240509,10.098137,174.240509,1,3
R579,36.368103,174.240509,40.976795,174.240509,1,4
R580,7.549477,174.640503,10.067181,174.640503,0,3
R581,36.184879,174.640503,40.888256,174.640503,0,4
R582,7.549478,175.040497,10.036224,175.040497,1,3
R583,36.001652,175.040497,40.799717,175.040497,1,4
R584,7.549479,175.440491,10.005268,175.440491,0,3
R585,35.818428,175.440491,40.711178,175.440491,0,4
R586,7.549479,175.840485,9.974312,175.840485,1,3
R587,35.635204,175.840485,40.622639,175.840485,1,4
R588,7.549480,176.240479,9.943356,176.240479,0,3
R589,35.451981,176.240479,40.534100,176.240479,0,4
R590,7.549480,176.640472,9.912399,176.640472,1,3
R591,35.268757,176.640472,40.435192,176.640472,1,4
R592,7.549481,177.040466,9.881443,177.040466,0,3
R593,35.085529,177.040466,40.327045,177.040466,0,4
R594,7.549481,177.440460,9.850487,177.440460,1,3
R595,34.902306,177.440460,40.218903,177.440460,1,4
R596,7.549482,177.840454,9.819530,177.840454,0,3
R597,34.719082,177.840454,40.110760,177.840454,0,4
R598,7.549483,178.240448,9.788574,178.240448,1,3
R599,34.535858,178.240448,40.002617,178.240448,1,4
R600,7.549483,178.640442,9.757618,178.640442,0,3
R601,34.352634,178.640442,39.894470,178.640442,0,4
R602,7.549484,179.040436,9.726661,179.040436,1,3
R603,34.169407,179.040436,39.786327,179.040436,1,4
R604,7.549484,179.440430,9.695704,179.440430,0,3
R605,33.986183,179.440430,39.678185,179.440430,0,4
R606,7.549485,179.840424,9.664921,179.840424,1,3
R607,33.802959,179.840424,39.570042,179.840424,1,4
R608,7.549486,180.240417,9.668484,180.240417,0,3
R609,33.619736,180.240417,39.459793,180.240417,0,4
R610,7.549486,180.640411,9.672047,180.640411,1,3
R611,33.436508,180.640411,39.334404,180.640411,1,4
R612,7.549487,181.040405,9.740548,181.040405,0,3
R613,33.253284,181.040405,39.209011,181.040405,0,4
R614,7.549487,181.440399,9.814275,181.440399,1,3
R615,33.070061,181.440399,39.083622,181.440399,1,4
R616,7.549488,181.840393,9.944687,181.840393,0,3
R617,32.886837,181.840393,38.958233,181.840393,0,4
R618,7.549489,182.240387,10.096043,182.240387,1,3
R619,32.703613,182.240387,38.832840,182.240387,1,4
R620,7.549489,182.640381,10.304646,182.640381,0,3
R621,32.520386,182.640381,38.707451,182.640381,0,4
R622,7.549489,183.040375,10.545088,183.040375,1,3
R623,32.337162,183.040375,38.582058,183.040375,1,4
R624,7.549490,183.440369,10.866446,183.440369,0,3
R625,32.144241,183.440369,38.456669,183.440369,0,4
R626,7.549491,183.840363,11.225841,183.840363,1,3
R627,31.920008,183.840363,38.329113,183.840363,1,4
R628,7.549492,184.240356,11.730261,184.240356,0,3
R629,31.630419,184.240356,38.189789,184.240356,0,4
R630,7.549492,184.640350,12.396833,184.640350,1,3
R631,31.292654,184.640350,38.050461,184.640350,1,4
R632,7.549492,185.040344,13.446833,185.040344,0,3
R633,30.876602,185.040344,37.911137,185.040344,0,4
R634,7.549493,185.440338,17.669312,185.440338,1,3
R635,30.305128,185.440338,37.771809,185.440338,1,4
R636,7.549494,185.840332,22.854776,185.840332,0,3
R637,29.507113,185.840332,37.632484,185.840332,0,4
R638,7.549495,186.240326,37.493160,186.240326,1,4
R639,7.549495,186.640320,37.353832,186.640320,0,4
R640,7.549495,187.040314,37.212975,187.040314,1,4
R641,7.549496,187.440308,37.061829,187.440308,0,4
R642,7.549497,187.840302,36.910683,187.840302,1,4
R643,7.549498,188.240295,36.759537,188.240295,0,4
R644,7.549498,188.640289,36.608391,188.640289,1,4
R645,7.549498,189.040283,36.457245,189.040283,0,4
R646,7.549499,189.440277,12.181595,189.440277,1,5
R647,25.423271,189.440277,36.306099,189.440277,1,4
R648,7.549500,189.840271,11.254796,189.840271,0,5
R649,26.315062,189.840271,36.154953,189.840271,0,4
R650,7.437238,190.240265,10.647112,190.240265,1,5
R651,26.924625,190.240265,36.003807,190.240265,1,4
R652,7.261619,190.640259,10.170918,190.640259,0,5
R653,27.358751,190.640259,35.845181,190.640259,0,4
R654,7.086000,191.040253,9.823362,191.040253,1,5
R655,27.729250,191.040253,35.685646,191.040253,1,4
R656,6.904029,191.440247,9.526947,191.440247,0,5
R657,28.021461,191.440247,35.526115,191.440247,0,4
R658,6.718613,191.840240,9.289492,191.840240,1,5
R659,28.255913,191.840240,35.366581,191.840240,1,4
R660,6.533196,192.240234,9.101302,192.240234,0,5
R661,28.449890,192.240234,35.207050,192.240234,0,4
R662,6.332675,192.640228,8.954619,192.640228,1,5
R663,28.596092,192.640228,35.047516,192.640228,1,4
R664,6.130957,193.040222,8.821770,193.040222,0,5
R665,28.707638,193.040222,34.887985,193.040222,0,4
R666,5.929238,193.440216,8.717718,193.440216,1,5
R667,28.787210,193.440216,34.728451,193.440216,1,4
R668,5.727520,193.840210,8.613666,193.840210,0,5
R669,28.824282,193.840210,34.568920,193.840210,0,4
R670,5.525802,194.240204,8.509614,194.240204,1,5
R671,28.846485,194.240204,34.409386,194.240204,1,4
R672,5.324084,194.640198,8.405562,194.640198,0,5
R673,28.811584,194.640198,34.249851,194.640198,0,4
R674,5.122365,195.040192,8.301511,195.040192,1,5
R675,28.776684,195.040192,34.090321,195.040192,1,4
R676,4.920648,195.440186,8.197459,195.440186,0,5
R677,28.689823,195.440186,33.930786,195.440186,0,4
R678,4.718929,195.840179,8.093408,195.840179,1,5
R679,28.585764,195.840179,33.771255,195.840179,1,4
R680,4.517211,196.240173,7.989356,196.240173,0,5
R681,28.481705,196.240173,33.611721,196.240173,0,4
R682,4.315493,196.640167,7.885304,196.640167,1,5
R683,28.377644,196.640167,33.452190,196.640167,1,4
R684,4.113775,197.040161,7.781252,197.040161,0,5
R685,28.273584,197.040161,33.292656,197.040161,0,4
R686,3.912057,197.440155,7.677201,197.440155,1,5
R687,28.169525,197.440155,33.133125,197.440155,1,4
R688,3.716476,197.840149,7.573149,197.840149,0,5
R689,28.065466,197.840149,32.973591,197.840149,0,4
R690,3.537783,198.240143,7.469097,198.240143,1,5
R691,27.961405,198.240143,32.814060,198.240143,1,4
R692,3.359089,198.640137,7.365046,198.640137,0,5
R693,27.857346,198.640137,32.654526,198.640137,0,4
R694,3.180395,199.040131,7.260994,199.040131,1,5
R695,27.753286,199.040131,32.494991,199.040131,1,4
R696,3.001701,199.440125,7.156942,199.440125,0,5
R697,27.649225,199.440125,32.335461,199.440125,0,4
R698,2.848507,199.840118,7.052890,199.840118,1,5
R699,27.545166,199.840118,32.175926,199.840118,1,4
R700,2.701285,200.240112,6.948839,200.240112,0,5
R701,27.441107,200.240112,32.016396,200.240112,0,4
R702,2.554062,200.640106,6.844787,200.640106,1,5
R703,27.337046,200.640106,31.856863,200.640106,1,4
R704,2.406840,201.040100,6.740735,201.040100,0,5
R705,27.232986,201.040100,31.697330,201.040100,0,4
R706,2.259617,201.440094,6.636683,201.440094,1,5
R707,27.128927,201.440094,31.537798,201.440094,1,4
R708,2.136259,201.840088,6.532632,201.840088,0,5
R709,27.024868,201.840088,31.378263,201.840088,0,4
R710,2.014838,202.240082,6.428580,202.240082,1,5
R711,26.920807,202.240082,31.218731,202.240082,1,4
R712,1.897895,202.640076,6.324528,202.640076,0,5
R713,26.816748,202.640076,31.068705,202.640076,0,4
R714,1.793844,203.040070,6.220477,203.040070,1,5
R715,26.712688,203.040070,30.924412,203.040070,1,4
R716,1.689793,203.440063,6.116425,203.440063,0,5
R717,26.608627,203.440063,30.780121,203.440063,0,4
R718,1.592618,203.840057,6.012373,203.840057,1,5
R719,26.504568,203.840057,30.635830,203.840057,1,4
R720,1.505654,204.240051,5.908321,204.240051,0,5
R721,26.400509,204.240051,30.491539,204.240051,0,4
R722,1.418689,204.640045,5.804270,204.640045,1,5
R723,26.296450,204.640045,30.347248,204.640045,1,4
R724,1.337362,205.040039,5.700218,205.040039,0,5
R725,26.192389,205.040039,30.202957,205.040039,0,4
R726,1.266859,205.440033,5.596167,205.440033,1,5
R727,26.088329,205.440033,30.060291,205.440033,1,4
R728,1.196356,205.840027,5.492115,205.840027,0,5
R729,25.984270,205.840027,29.929247,205.840027,0,4
R730,1.126817,206.240021,5.388063,206.240021,1,5
R731,25.880209,206.240021,29.798204,206.240021,1,4
R732,1.072176,206.640015,5.284011,206.640015,0,5
R733,25.776150,206.640015,29.667160,206.640015,0,4
R734,1.017534,207.040009,5.179959,207.040009,1,5
R735,25.672091,207.040009,29.536118,207.040009,1,4
R736,0.962893,207.440002,5.075908,207.440002,0,5
R737,25.568029,207.440002,29.405073,207.440002,0,4
R738,0.916555,207.839996,4.971856,207.839996,1,5
R739,25.463970,207.839996,29.274031,207.839996,1,4
R740,0.877165,208.239990,4.867805,208.239990,0,5
R741,25.359911,208.239990,29.142986,208.239990,0,4
R742,0.837776,208.639984,4.779314,208.639984,1,5
R743,25.255852,208.639984,29.019463,208.639984,1,4
R744,0.798387,209.039978,4.710875,209.039978,0,5
R745,25.151791,209.039978,28.901857,209.039978,0,4
R746,0.770687,209.439972,4.671247,209.439972,1,5
R747,25.047731,209.439972,28.784252,209.439972,1,4
R748,0.746079,209.839966,4.672328,209.839966,0,5
R749,24.943672,209.839966,28.666645,209.839966,0,4
R750,0.721470,210.239960,4.686644,210.239960,1,5
R751,24.839611,210.239960,28.549040,210.239960,1,4
R752,0.696862,210.639954,4.760378,210.639954,0,5
R753,24.735552,210.639954,28.431433,210.639954,0,4
R754,0.684013,211.039948,4.834112,211.039948,1,5
R755,24.631493,211.039948,28.313828,211.039948,1,4
R756,0.673997,211.439941,4.984448,211.439941,0,5
R757,24.527431,211.439941,28.204576,211.439941,0,4
R758,0.663981,211.839935,5.135784,211.839935,1,5
R759,24.423372,211.839935,28.101177,211.839935,1,4
R760,0.653965,212.239929,5.367249,212.239929,0,5
R761,24.319313,212.239929,27.997778,212.239929,0,4
R762,0.652845,212.639923,5.607690,212.639923,1,5
R763,24.195549,212.639923,27.894379,212.639923,1,4
R764,0.657501,213.039917,5.957508,213.039917,0,5
R765,24.026424,213.039917,27.790981,213.039917,0,4
R766,0.662157,213.439911,6.356153,213.439911,1,5
R767,23.834667,213.439911,27.687582,213.439911,1,4
R768,0.666813,213.839905,6.860497,213.839905,0,5
R769,23.579466,213.839905,27.584183,213.839905,0,4
R770,0.674787,214.239899,7.589694,214.239899,1,5
R771,23.290491,214.239899,27.482946,214.239899,1,4
R772,0.694694,214.639893,8.946893,214.639893,0,5
R773,22.894327,214.639893,27.393583,214.639893,0,4
R774,0.714602,215.039886,11.906652,215.039886,1,5
R775,22.423029,215.039886,27.304218,215.039886,1,4
R776,0.734509,215.439880,14.873118,215.439880,0,5
R777,21.800510,215.439880,27.214853,215.439880,0,4
R778,0.754417,215.839874,17.839584,215.839874,1,5
R779,20.728336,215.839874,27.125490,215.839874,1,4
R780,0.785317,216.239868,27.036125,216.239868,0,5
R781,0.821483,216.639862,26.946760,216.639862,1,5
R782,0.857649,217.039856,26.857397,217.039856,0,5
R783,0.893816,217.439850,26.782225,217.439850,1,5
R784,0.930471,217.839844,26.708202,217.839844,0,5
R785,0.984522,218.239838,26.634180,218.239838,1,5
R786,1.038572,218.639832,26.560158,218.639832,0,5
R787,1.092623,219.039825,26.486134,219.039825,1,5
R788,1.146673,219.439819,26.412111,219.439819,0,5
R789,1.207407,219.839813,6.601899,219.839813,1,6
R790,21.118166,219.839813,26.338089,219.839813,1,5
R791,1.281889,220.239807,6.597489,220.239807,0,6
R792,21.122070,220.239807,26.264067,220.239807,0,5
R793,1.356371,220.639801,6.596752,220.639801,1,6
R794,21.122248,220.639801,26.190042,220.639801,1,5
R795,1.430854,221.039795,6.596014,221.039795,0,6
R796,21.122425,221.039795,26.116020,221.039795,0,5
R797,1.505336,221.439789,6.595278,221.439789,1,6
R798,21.122602,221.439789,26.041998,221.439789,1,5
R799,1.595247,221.839783,6.594541,221.839783,0,6
R800,21.122778,221.839783,25.967976,221.839783,0,5
R801,1.693800,222.239777,6.593804,222.239777,1,6
R802,21.122955,222.239777,25.893951,222.239777,1,5
R803,1.792354,222.639771,6.593067,222.639771,0,6
R804,21.123133,222.639771,25.819929,222.639771,0,5
R805,1.890908,223.039764,6.592330,223.039764,1,6
R806,21.123310,223.039764,25.745907,223.039764,1,5
R807,1.990768,223.439758,6.591593,223.439758,0,6
R808,21.123487,223.439758,25.671885,223.439758,0,5
R809,2.118930,223.839752,6.590856,223.839752,1,6
R810,21.123663,223.839752,25.597860,223.839752,1,5
R811,2.247092,224.239746,6.590119,224.239746,0,6
R812,21.123842,224.239746,25.523838,224.239746,0,5
R813,2.375253,224.639740,6.589382,224.639740,1,6
R814,21.124018,224.639740,25.449247,224.639740,1,5
R815,2.503415,225.039734,6.588645,225.039734,0,6
R816,21.124195,225.039734,25.358683,225.039734,0,5
R817,2.654594,225.439728,6.587908,225.439728,1,6
R818,21.124372,225.439728,25.268118,225.439728,1,5
R819,2.819820,225.839722,6.587171,225.839722,0,6
R820,21.124548,225.839722,25.177553,225.839722,0,5
R821,2.985047,226.239716,6.586434,226.239716,1,6
R822,21.124727,226.239716,25.086988,226.239716,1,5
R823,3.150273,226.639709,6.585697,226.639709,0,6
R824,21.124903,226.639709,24.996426,226.639709,0,5
R825,3.336710,227.039703,6.584960,227.039703,1,6
R826,21.125080,227.039703,24.871838,227.039703,1,5
R827,3.548598,227.439697,6.584223,227.439697,0,6
R828,21.125257,227.439697,24.738810,227.439697,0,5
R829,3.760486,227.839691,6.583487,227.839691,1,6
R830,21.125433,227.839691,24.605782,227.839691,1,5
R831,3.972374,228.239685,6.582749,228.239685,0,6
R832,21.125612,228.239685,24.472754,228.239685,0,5
R833,4.220704,228.639679,6.582012,228.639679,1,6
R834,21.125788,228.639679,24.332537,228.639679,1,5
R835,4.491400,229.039673,6.581275,229.039673,0,6
R836,21.125967,229.039673,24.142408,229.039673,0,5
R837,4.762097,229.439667,6.580538,229.439667,1,6
R838,21.126143,229.439667,23.952280,229.439667,1,5
R839,5.053437,229.839661,6.579802,229.839661,0,6
R840,21.126318,229.839661,23.707802,229.839661,0,5
R841,5.398664,230.239655,6.579064,230.239655,1,6
R842,21.126497,230.239655,23.459614,230.239655,1,5
R843,5.743890,230.639648,6.578327,230.639648,0,6
R844,21.126673,230.639648,23.158197,230.639648,0,5
R845,6.108782,231.039642,6.577590,231.039642,1,6
R846,21.126852,231.039642,22.830572,231.039642,1,5
R847,6.549630,231.439636,6.576853,231.439636,0,6
R848,21.127028,231.439636,22.435255,231.439636,0,5
R849,21.127205,231.839630,21.986752,231.839630,1,5
R850,21.127382,232.239624,21.487057,232.239624,0,5
### LINHAS ADJACENTES 
L0,L1,35.555153&1.040871;35.153378&1.091616;33.318352&1.403516;33.145782&1.440871,45.579468&1.040871;46.646393&1.2518;47.33675&1.440871
L1,L2,33.145782&1.440871;31.495823&1.798028;31.336136&1.840871,47.33675&1.440871;47.928856&1.603033;48.590702&1.840871
L2,L3,31.336136&1.840871;29.845251&2.240871,48.590702&1.840871;49.091099&2.020688;49.575264&2.240871
L3,L4,29.845251&2.240871;29.699785&2.279899;28.601395&2.640871,49.575264&2.240871;50.132175&2.494138;50.394066&2.640871
L4,L5,28.601395&2.640871;27.940933&2.857923;27.483734&3.040871,50.394066&2.640871;51.054295&3.010786;51.098785&3.040871
L5,L6,27.483734&3.040871;26.484114&3.440871,51.098785&3.040871;51.690323&3.440871
L6,L7,26.484114&3.440871;26.22621&3.544071;25.615202&3.840872,51.690323&3.440871;51.861965&3.556935;52.214359&3.840872
L7,L8,25.615202&3.840872;24.791742&4.240871,52.214359&3.840872;52.560486&4.119752;52.687344&4.240871
L8,L9,24.791742&4.240871;24.558599&4.354121;24.070959&4.640872,52.687344&4.240871;53.106285&4.640872
L9,L10,24.070959&4.640872;23.39073&5.040872,None
L10,L12,23.39073&5.040872;22.93755&5.307358;22.749296&5.440872,37.390408&5.040872;35.768517&5.222046;34.682487&5.440872
L12,L14,22.749296&5.440872;22.185301&5.840872,34.682487&5.440872;34.28933&5.52009;33.17017&5.840872
L14,L16,22.185301&5.840872;21.621305&6.240872,33.17017&5.840872;32.836037&5.936643;32.047821&6.240872
L16,L18,21.621305&6.240872;21.359041&6.426876;21.108074&6.640872,32.047821&6.240872;31.402967&6.489769;31.093233&6.640872
L18,L20,21.108074&6.640872;20.638971&7.040872,31.093233&6.640872;30.273296&7.040872
L20,L22,20.638971&7.040872;20.169868&7.440872,30.273296&7.040872;29.994738&7.176764;29.541206&7.440872
L22,L24,20.169868&7.440872;19.816563&7.742134;19.721582&7.840872,29.541206&7.440872;28.854313&7.840872
L24,L26,19.721582&7.840872;19.336819&8.240872,28.854313&7.840872;28.611719&7.982143;28.222202&8.240872
L26,L28,19.336819&8.240872;18.952053&8.640872,28.222202&8.240872;27.620008&8.640872
L28,L30,18.952053&8.640872;18.567289&9.040872,27.620008&8.640872;27.19594&8.922552;27.035042&9.040872
L30,L32,18.567289&9.040872;18.35111&9.265611;18.208426&9.440871,27.035042&9.040872;26.491093&9.440871
L32,L34,18.208426&9.440871;17.882776&9.840871,26.491093&9.440871;25.947147&9.840871
L34,L35,17.882776&9.840871;17.615585&10.169066;17.564245&10.24087,25.947147&9.840871;25.403198&10.24087
L35,L36,17.564245&10.24087;17.278242&10.64087,25.403198&10.24087;24.859253&10.64087
L36,L37,17.278242&10.64087;16.992237&11.04087,24.859253&10.64087;24.757368&10.715792;24.351286&11.04087
L37,L38,16.992237&11.04087;16.901348&11.167987;16.731792&11.440869,24.351286&11.04087;23.851616&11.440869
L38,L39,16.731792&11.440869;16.483252&11.840869,23.851616&11.440869;23.620062&11.626232;23.372953&11.840869
L39,L40,16.483252&11.840869;16.234715&12.240869,23.372953&11.840869;22.912432&12.240869
L40,L41,16.234715&12.240869;16.172607&12.340822;16.013515&12.640868,22.912432&12.240869;22.57283&12.535841;22.466709&12.640868
L41,L42,16.013515&12.640868;15.801423&13.040868,22.466709&12.640868;22.062536&13.040868
L42,L43,15.801423&13.040868;15.589334&13.440867,22.062536&13.040868;21.658369&13.440867
L43,L44,15.589334&13.440867;15.497619&13.613838;15.395666&13.840867,21.658369&13.440867;21.621635&13.477221;21.312801&13.840867
L44,L45,15.395666&13.840867;15.216035&14.240867,21.312801&13.840867;20.973093&14.240867
L45,L46,15.216035&14.240867;15.036406&14.640866,20.973093&14.240867;20.811054&14.431664;20.669031&14.640866
L46,L47,15.036406&14.640866;14.856774&15.040866,20.669031&14.640866;20.397482&15.040866
L47,L48,14.856774&15.040866;14.848581&15.059113;14.705387&15.440866,20.397482&15.040866;20.125931&15.440866
L48,L49,14.705387&15.440866;14.555348&15.840865,20.125931&15.440866;20.055811&15.544155;19.899059&15.840865
L49,L50,14.555348&15.840865;14.405309&16.240866,19.899059&15.840865;19.687737&16.240866
L50,L51,14.405309&16.240866;14.25527&16.640865,19.687737&16.240866;19.476418&16.640865
L51,L52,14.25527&16.640865;14.231217&16.704988;14.127617&17.040865,19.476418&16.640865;19.406183&16.773808;19.298639&17.040865
L52,L53,14.127617&17.040865;14.004239&17.440865,19.298639&17.040865;19.137558&17.440865
L53,L54,14.004239&17.440865;13.88086&17.840864,19.137558&17.440865;18.976477&17.840864
L54,L55,13.88086&17.840864;13.757482&18.240864,18.976477&17.840864;18.864012&18.120144;18.827879&18.240864
L55,L56,13.757482&18.240864;13.652053&18.582668;13.637563&18.640863,18.827879&18.240864;18.708153&18.640863
L56,L57,13.637563&18.640863;13.537968&19.040863,18.708153&18.640863;18.588425&19.040863
L57,L58,13.537968&19.040863;13.438373&19.440863,18.588425&19.040863;18.468697&19.440863
L58,L59,13.438373&19.440863;13.338777&19.840862,18.468697&19.440863;18.429869&19.570585;18.371643&19.840862
L59,L60,13.338777&19.840862;13.239181&20.240862,18.371643&19.840862;18.285473&20.240862
L60,L61,13.239181&20.240862;13.139585&20.640862,18.285473&20.240862;18.199305&20.640862
L61,L62,13.139585&20.640862;13.118127&20.727043;13.052197&21.040861,18.199305&20.640862;18.113132&21.040861
L62,L63,13.052197&21.040861;12.968163&21.440861,18.113132&21.040861;18.095325&21.12352;18.046814&21.440861
L63,L64,12.968163&21.440861;12.884128&21.84086,18.046814&21.440861;17.985666&21.84086
L64,L65,12.884128&21.84086;12.859189&21.959564;12.807528&22.24086,17.985666&21.84086;17.924517&22.24086
L65,L66,12.807528&22.24086;12.734065&22.64086,17.924517&22.24086;17.863369&22.64086
L66,L67,12.734065&22.64086;12.660603&23.040859,17.863369&22.64086;17.838076&22.806322;17.81263&23.040859
L67,L68,12.660603&23.040859;12.616258&23.282326;12.591014&23.440859,17.81263&23.040859;17.769236&23.440859
L68,L69,12.591014&23.440859;12.527321&23.840858,17.769236&23.440859;17.72584&23.840858
L69,L70,12.527321&23.840858;12.463627&24.240858,17.72584&23.840858;17.682444&24.240858
L70,L71,12.463627&24.240858;12.410068&24.577219;12.401221&24.640858,17.682444&24.240858;17.63905&24.640858
L71,L72,12.401221&24.640858;12.345619&25.040857,17.63905&24.640858;17.595652&25.040857
L72,L73,12.345619&25.040857;12.290019&25.440857,17.595652&25.040857;17.552258&25.440857
L73,L74,12.290019&25.440857;12.234417&25.840857,17.552258&25.440857;17.508862&25.840857
L74,L75,12.234417&25.840857;12.200686&26.083508;12.182229&26.240856,17.508862&25.840857;17.465466&26.240856
L75,L76,12.182229&26.240856;12.13531&26.640856,17.465466&26.240856;17.422071&26.640856
L76,L77,12.13531&26.640856;12.088392&27.040855,17.422071&26.640856;17.378675&27.040855
L77,L78,12.088392&27.040855;12.041473&27.440855,17.378675&27.040855;17.335279&27.440855
L78,L79,12.041473&27.440855;12.011527&27.696157;11.998703&27.840855,17.335279&27.440855;17.291885&27.840855
L79,L80,11.998703&27.840855;11.96325&28.240854,17.291885&27.840855;17.248489&28.240854
L80,L81,11.96325&28.240854;11.927798&28.640854,17.248489&28.240854;17.205093&28.640854
L81,L82,11.927798&28.640854;11.892347&29.040854,17.205093&28.640854;17.161697&29.040854
L82,L83,11.892347&29.040854;11.856894&29.440853,17.161697&29.040854;17.118301&29.440853
L83,L84,11.856894&29.440853;11.821443&29.840853,17.118301&29.440853;17.074907&29.840853
L84,L85,11.821443&29.840853;11.785992&30.240852,17.074907&29.840853;17.031511&30.240852
L85,L86,11.785992&30.240852;11.750539&30.640852,17.031511&30.240852;16.988115&30.640852
L86,L87,11.750539&30.640852;11.715087&31.040852,16.988115&30.640852;16.944721&31.040852
L87,L88,11.715087&31.040852;11.709732&31.101273;11.690953&31.440851,16.944721&31.040852;16.901323&31.440851
L88,L89,11.690953&31.440851;11.668832&31.840851,16.901323&31.440851;16.857929&31.840851
L89,L90,11.668832&31.840851;11.646712&32.240852,16.857929&31.840851;16.814533&32.240852
L90,L91,11.646712&32.240852;11.624592&32.640854,16.814533&32.240852;16.792938&32.439911;16.775881&32.640854
L91,L92,11.624592&32.640854;11.602471&33.040855,16.775881&32.640854;16.741928&33.040855
L92,L93,11.602471&33.040855;11.580351&33.440857,16.741928&33.040855;16.707973&33.440857
L93,L94,11.580351&33.440857;11.55823&33.840858,16.707973&33.440857;16.674019&33.840858
L94,L95,11.55823&33.840858;11.53611&34.24086,16.674019&33.840858;16.640066&34.24086
L95,L96,11.53611&34.24086;11.513989&34.640862,16.640066&34.24086;16.633314&34.3204;16.612553&34.640862
L96,L97,11.513989&34.640862;11.496292&34.96088;11.494208&35.040863,16.612553&34.640862;16.586637&35.040863
L97,L98,11.494208&35.040863;11.483788&35.440865,16.586637&35.040863;16.560722&35.440865
L98,L99,11.483788&35.440865;11.473368&35.840866,16.560722&35.440865;16.534809&35.840866
L99,L100,11.473368&35.840866;11.462947&36.240868,16.534809&35.840866;16.508894&36.240868
L100,L101,11.462947&36.240868;11.452525&36.640869,16.508894&36.240868;16.493725&36.475014;16.48699&36.640869
L101,L102,11.452525&36.640869;11.442105&37.040871,16.48699&36.640869;16.470753&37.040871
L102,L103,11.442105&37.040871;11.431684&37.440872,16.470753&37.040871;16.454514&37.440872
L103,L104,11.431684&37.440872;11.421264&37.840874,16.454514&37.440872;16.438276&37.840874
L104,L105,11.421264&37.840874;11.410843&38.240875,16.438276&37.840874;16.422037&38.240875
L105,L106,11.410843&38.240875;11.400422&38.640877,16.422037&38.240875;16.405798&38.640877
L106,L107,11.400422&38.640877;11.390001&39.040878,16.405798&38.640877;16.393032&38.955357;16.391243&39.040878
L107,L108,11.390001&39.040878;11.3826&39.324989;11.382566&39.44088,16.391243&39.040878;16.38287&39.44088
