L31,L33,100.3498&35.671551;100.151382&35.836754;99.949799&35.978481,100.3498&43.807289;99.949799&43.959965
L33,L35,99.949799&35.978481;99.640877&36.195675;99.549797&36.249191,99.949799&43.959965;99.549797&44.112644
L35,L37,99.549797&36.249191;99.149796&36.484226,99.549797&44.112644;99.149796&44.26532
L37,L39,99.149796&36.484226;99.10289&36.511787;98.749794&36.682182,99.149796&44.26532;98.749794&44.417999
L39,L41,98.749794&36.682182;98.540787&36.783043;98.349792&36.85667,98.749794&44.417999;98.349792&44.570675
L41,L43,98.349792&36.85667;97.949791&37.010082,98.349792&44.570675;97.949791&44.723351
L43,L45,97.949791&37.010082;97.958542&37.007504;97.549789&37.127888,97.949791&44.723351;97.549789&44.87603
L45,L47,97.549789&37.127888;97.359856&37.183826;97.149788&37.227444,97.549789&44.87603;97.149788&45.028706
L47,L49,97.149788&37.227444;96.749786&37.310501,97.149788&45.028706;96.749786&45.181385
L49,L51,96.749786&37.310501;96.748878&37.310692;96.349785&37.360107,96.749786&45.181385;96.349785&45.334061
L51,L53,96.349785&37.360107;96.129616&37.387375;95.949783&37.394875,96.349785&45.334061;95.949783&45.48674
L53,L55,95.949783&37.394875;95.549782&37.411552,95.949783&45.48674;95.549782&45.639416
L55,L57,95.549782&37.411552;95.506027&37.413376;95.14978&37.399094,95.549782&45.639416;95.14978&45.792095
L57,L59,95.14978&37.399094;94.882477&37.388374;94.749779&37.372158,95.14978&45.792095;94.749779&45.944771
L59,L61,94.749779&37.372158;94.349777&37.323273,94.749779&45.944771;94.349777&46.09745
L61,L63,94.349777&37.323273;94.263084&37.312675;93.949776&37.247803,94.349777&46.09745;93.949776&46.250126
L63,L65,93.949776&37.247803;93.644363&37.184559;93.549774&37.156868,93.949776&46.250126;93.549774&46.402805
L65,L67,93.549774&37.156868;93.149773&37.039772,93.549774&46.402805;93.149773&46.555481
L67,L69,93.149773&37.039772;93.05294&37.011425;92.749771&36.895126,93.149773&46.555481;92.749771&46.70816
L69,L71,92.749771&36.895126;92.470268&36.787907;92.34977&36.729984,92.749771&46.70816;92.34977&46.860836
L71,L73,92.34977&36.729984;91.949768&36.537708,92.34977&46.860836;91.949768&47.013515
L73,L75,91.949768&36.537708;91.907806&36.51754;91.549767&36.307968,91.949768&47.013515;91.549767&47.166191
L75,L77,91.549767&36.307968;91.369225&36.202293;91.149765&36.048523,91.549767&47.166191;91.149765&47.318867
L77,L79,91.149765&36.048523;90.858124&35.844177;90.749763&35.75423,91.149765&47.318867;90.749763&47.471546
L79,L81,90.749763&35.75423;90.377998&35.445641;90.349762&35.418026,90.749763&47.471546;90.349762&47.624222
L81,L83,90.349762&35.418026;89.94976&35.026794,90.349762&47.624222;89.94976&47.776901
L83,L85,89.94976&35.026794;89.931824&35.009251;89.549759&34.568954,89.94976&47.776901;89.549759&47.929577
L85,L87,89.549759&34.568954;89.522827&34.537918;89.149757&34.02861,89.549759&47.929577;89.149757&48.082256
L87,L89,89.149757&34.02861;89.153603&34.034859;88.826492&33.503315;88.749756&33.352226,89.149757&48.082256;88.749756&48.234932
L89,L91,88.749756&33.352226;88.5439&32.946918;88.349754&32.472565,88.749756&48.234932;88.349754&48.387611
L91,L93,88.349754&32.472565;88.307533&32.369404;88.119064&31.774485;87.979759&31.166166;87.949753&30.958712,88.349754&48.387611;87.949753&48.540287
L93,L94,None,87.949753&48.540287;87.549751&48.692966
L94,L95,87.549751&10.835273;87.14975&10.682624,87.549751&48.692966;87.14975&48.845642
L95,L96,87.14975&10.682624;86.749748&10.529974,87.14975&48.845642;86.749748&48.998322
L96,L97,86.749748&10.529974;86.349747&10.377325,86.749748&48.998322;86.349747&49.150993
L97,L98,86.349747&10.377325;85.949745&10.224676,86.349747&49.150993;85.949745&49.303677
L98,L99,85.949745&10.224676;85.549744&10.072027,85.949745&49.303677;85.549744&49.456356
L99,L100,85.549744&10.072027;85.149742&9.919378,85.549744&49.456356;85.149742&49.609032
L100,L101,85.149742&9.919378;84.749741&9.766729,85.149742&49.609032;84.749741&49.761703
L101,L102,84.749741&9.766729;84.349739&9.614079,84.749741&49.761703;84.349739&49.914387
L102,L103,84.349739&9.614079;83.949738&9.461431,84.349739&49.914387;83.949738&50.067066
L103,L104,83.949738&9.461431;83.549736&9.308782,83.949738&50.067066;83.549736&50.219738
L104,L105,83.549736&9.308782;83.149734&9.156133,83.549736&50.219738;83.149734&50.372414
L105,L106,83.149734&9.156133;82.749733&9.003484,83.149734&50.372414;82.749733&50.525093
L106,L107,82.749733&9.003484;82.349731&8.850835,82.749733&50.525093;82.349739&50.677776
L107,L108,82.349731&8.850835;81.94973&8.698187,82.349739&50.677776;81.949738&50.830448
L108,L109,81.94973&8.698187;81.549728&8.545537,81.949738&50.830448;81.549736&50.983124
L109,L110,81.549728&8.545537;81.149727&8.392888,81.549736&50.983124;81.149734&51.135803
L110,L111,81.149727&8.392888;80.749725&8.240239,81.149734&51.135803;80.749733&51.288486
L111,L112,80.749725&8.240239;80.349724&8.08759,80.749733&51.288486;80.349731&51.441158
L112,L113,80.349724&8.08759;79.949722&7.93494,80.349731&51.441158;79.94973&51.593834
L113,L114,79.949722&7.93494;79.549721&7.782291,79.94973&51.593834;79.549728&51.746513
L114,L115,79.549721&7.782291;79.149719&7.629642,79.549728&51.746513;79.149727&51.899193
L115,L116,79.149719&7.629642;78.749718&7.476994,79.149727&51.899193;78.749725&52.051868
L116,L117,78.749718&7.476994;78.349716&7.324345,78.749725&52.051868;78.349724&52.204544
L117,L119,None,78.349724&52.204544;77.949722&52.357224
L119,L121,77.949715&32.725513;77.84803&33.447346;77.650787&34.490784;77.549713&34.915295,77.949722&52.357224;77.549721&52.509903
L121,L123,77.549713&34.915295;77.404816&35.523865;77.149712&36.408997,77.549721&52.509903;77.149719&52.662579
L123,L125,77.149712&36.408997;77.110725&36.544266;76.769218&37.549759;76.74971&37.599403,77.149719&52.662579;76.749718&52.815254
L125,L127,76.74971&37.599403;76.380798&38.538181;76.349709&38.607567,76.749718&52.815254;76.349716&52.967934
L127,L129,76.349709&38.607567;75.949707&39.500275,76.349716&52.967934;75.949715&53.120613
L129,L131,75.949707&39.500275;75.946579&39.507256;75.549706&40.292213,75.949715&53.120613;75.549713&53.273293
L131,L133,75.549706&40.292213;75.467453&40.454899;75.149704&41.016258,75.549713&53.273293;75.149712&53.425968
L133,L135,75.149704&41.016258;74.944321&41.379108;74.749702&41.688213,75.149712&53.425968;74.74971&53.578648
L135,L137,74.749702&41.688213;74.378525&42.27774;74.349701&42.31908,74.74971&53.578648;74.349709&53.731327
L137,L139,74.349701&42.31908;73.949699&42.892792,74.349709&53.731327;73.949707&53.884003
L139,L141,73.949699&42.892792;73.771133&43.148907;73.549698&43.436764,73.949707&53.884003;73.549706&54.036674
L141,L143,73.549698&43.436764;73.149696&43.956757,73.549706&54.036674;73.149704&54.189358
L143,L145,73.149696&43.956757;73.12368&43.990578;72.749695&44.43222,73.149704&54.189358;72.749702&54.342037
L145,L147,72.749695&44.43222;72.437454&44.800949;72.349693&44.89526,72.749702&54.342037;72.349701&54.494713
L147,L149,72.349693&44.89526;71.949692&45.325115,72.349701&54.494713;71.949699&54.647385
L149,L151,71.949692&45.325115;71.713997&45.5784;71.54969&45.739117,71.949699&54.647385;71.549698&54.800068
L151,L153,71.54969&45.739117;71.149689&46.130383,71.549698&54.800068;71.149696&54.952747
L153,L155,71.149689&46.130383;70.954872&46.320946;70.749687&46.503666,71.149696&54.952747;70.749695&55.105423
L155,L157,70.749687&46.503666;70.349686&46.859863,70.749695&55.105423;70.349693&55.258095
L157,L159,70.349686&46.859863;70.161842&47.027138;69.949684&47.198956,70.349693&55.258095;69.949692&55.410778
L159,L161,69.949684&47.198956;69.549683&47.522903,69.949692&55.410778;69.54969&55.563457
L161,L163,69.549683&47.522903;69.336586&47.69548;69.149681&47.832813,69.54969&55.563457;69.149689&55.716129
L163,L165,69.149681&47.832813;68.74968&48.126724,69.149689&55.716129;68.749687&55.868805
L165,L167,68.74968&48.126724;68.480797&48.324291;68.349678&48.41148,68.749687&55.868805;68.349686&56.021484
L167,L169,68.349678&48.41148;67.949677&48.677479,68.349686&56.021484;67.949684&56.174168
L169,L171,67.949677&48.677479;67.596535&48.912315;67.549675&48.940403,67.949684&56.174168;67.549683&56.326839
L171,L173,67.549675&48.940403;67.149673&49.180161,67.549683&56.326839;67.149681&56.479515
L173,L175,67.149673&49.180161;66.749672&49.419922,67.149681&56.479515;66.74968&56.632195
L175,L177,66.749672&49.419922;66.685692&49.458271;66.34967&49.638844,66.74968&56.632195;66.349678&56.784878
L177,L179,66.34967&49.638844;65.949669&49.853798,66.349678&56.784878;65.949677&56.93755
L179,L181,65.949669&49.853798;65.750282&49.960941;65.549667&50.056911,65.949677&56.93755;65.90641&56.954063;65.549675&57.082352
L181,L183,65.549667&50.056911;65.149666&50.248268,65.549675&57.082352;65.149673&57.226196
L183,L185,65.149666&50.248268;64.792313&50.419224;64.749664&50.437218,65.149673&57.226196;64.793114&57.354416;64.749672&57.368073
L185,L187,64.749664&50.437218;64.34967&50.605976,64.749672&57.368073;64.34967&57.493813
L187,L189,64.34967&50.605976;63.949665&50.774731,64.34967&57.493813;63.949665&57.61956
L189,L191,63.949665&50.774731;63.813885&50.832016;63.549664&50.929203,63.949665&57.61956;63.665855&57.708778;63.549664&57.740181
L191,L193,63.549664&50.929203;63.149662&51.076324,63.549664&57.740181;63.149662&57.848293
L193,L195,63.149662&51.076324;62.817257&51.198589;62.74966&51.219902,63.149662&57.848293;62.74966&57.956406
L195,L197,62.74966&51.219902;62.349659&51.346046,62.74966&57.956406;62.525059&58.017113;62.349659&58.056973
L197,L199,62.349659&51.346046;61.949657&51.472183,62.349659&58.056973;61.949657&58.147873
L199,L201,61.949657&51.472183;61.804489&51.517963;61.549656&51.585403,61.949657&58.147873;61.549656&58.23877
L201,L203,61.549656&51.585403;61.149654&51.691254,61.549656&58.23877;61.372784&58.278965;61.149654&58.320217
L203,L205,61.149654&51.691254;60.777954&51.789616;60.749653&51.7957,61.149654&58.320217;60.749653&58.394161
L205,L207,60.749653&51.7957;60.349651&51.881668,60.749653&58.394161;60.349651&58.468102
L207,L209,60.349651&51.881668;59.94965&51.967632,60.349651&58.468102;60.210926&58.493748;59.94965&58.53117
L209,L211,59.94965&51.967632;59.739693&52.012756;59.549648&52.04438,59.94965&58.53117;59.549648&58.588455
L211,L213,59.549648&52.04438;59.149647&52.110943,59.549648&58.588455;59.149647&58.645744
L213,L215,59.149647&52.110943;58.749645&52.177509,59.149647&58.645744;59.041206&58.661274;58.749645&58.69101
L215,L217,58.749645&52.177509;58.6922&52.187069;58.349644&52.227673,58.749645&58.69101;58.349644&58.731808
L217,L219,58.349644&52.227673;57.949642&52.275082,58.349644&58.731808;57.949642&58.772594
L219,L221,57.949642&52.275082;57.63763&52.312061;57.549641&52.318321,57.949642&58.772594;57.865559&58.78117;57.549641&58.800491
L221,L223,57.549641&52.318321;57.149639&52.346775,57.549641&58.800491;57.149639&58.824955
L223,L225,57.149639&52.346775;56.749638&52.375237,57.149639&58.824955;56.749638&58.849419
L225,L227,56.749638&52.375237;56.57832&52.387424;56.349636&52.392967,56.749638&58.849419;56.686176&58.853298;56.349636&58.860184
L227,L229,56.349636&52.392967;55.949635&52.402664,56.349636&58.860184;55.949635&58.86837
L229,L231,55.949635&52.402664;55.549633&52.412357,55.949635&58.86837;55.549633&58.876553
L231,L233,55.549633&52.412357;55.516712&52.413155;55.149632&52.404823,55.549633&58.876553;55.504841&58.877468;55.149632&58.870319
L233,L235,55.149632&52.404823;54.74963&52.395748,55.149632&58.870319;54.74963&58.86227
L235,L237,54.74963&52.395748;54.455074&52.389061;54.349628&52.381702,54.74963&58.86227;54.349628&58.854218
L237,L239,54.349628&52.381702;53.949627&52.353786,54.349628&58.854218;54.323322&58.853691;53.949627&58.830963
L239,L241,53.949627&52.353786;53.549625&52.325871,53.949627&58.830963;53.549625&58.806637
L241,L243,53.549625&52.325871;53.395733&52.315136;53.149624&52.28635,53.549625&58.806637;53.143902&58.78196;53.149624&58.782307
L243,L245,53.149624&52.28635;52.749622&52.239574,53.149624&58.782307;52.749622&58.742088
L245,L247,52.749622&52.239574;52.349621&52.192799,52.749622&58.742088;52.349621&58.701641
L247,L249,52.349621&52.192799;52.340954&52.191784;51.949619&52.127247,52.349621&58.701641;51.982948&58.66457;51.949619&58.659809
L249,L251,51.949619&52.127247;51.549618&52.061287,51.949619&58.659809;51.549618&58.602657
L251,L253,51.549618&52.061287;51.293171&52.018997;51.149616&51.988365,51.549618&58.602657;51.149616&58.545498
L253,L255,51.149616&51.988365;50.749615&51.903008,51.149616&58.545498;50.798561&58.495342;50.749615&58.486309
L255,L257,50.749615&51.903008;50.349613&51.817654,50.749615&58.486309;50.349613&58.41251
L257,L259,50.349613&51.817654;50.254673&51.797394;49.949612&51.717186,50.349613&58.41251;49.949612&58.338707
L259,L261,49.949612&51.717186;49.54961&51.612019,49.949612&58.338707;49.636497&58.280937;49.54961&58.261223
L261,L263,49.54961&51.612019;49.227638&51.527367;49.149609&51.50288,49.54961&58.261223;49.149609&58.170471
L263,L265,49.149609&51.50288;48.749607&51.377365,49.149609&58.170471;48.749607&58.079716
L265,L267,48.749607&51.377365;48.349606&51.251846,48.749607&58.079716;48.484154&58.019489;48.349606&57.983158
L267,L269,48.349606&51.251846;48.214367&51.209412;47.949604&51.11248,48.349606&57.983158;47.949604&57.875164
L269,L271,47.949604&51.11248;47.549603&50.966042,47.949604&57.875164;47.549603&57.767166
L271,L273,47.549603&50.966042;47.217209&50.844349;47.149601&50.815941,47.549603&57.767166;47.343357&57.711483;47.149601&57.65065
L273,L275,47.149601&50.815941;46.749599&50.647869,47.149601&57.65065;46.749599&57.525055
L275,L277,46.749599&50.647869;46.349598&50.479797,46.749599&57.525055;46.349598&57.399464
L277,L279,46.349598&50.479797;46.238171&50.43298;45.949596&50.295444,46.349598&57.399464;46.215916&57.357491;45.949596&57.26199
L279,L281,45.949596&50.295444;45.549595&50.104805,45.949596&57.26199;45.549595&57.118549
L281,L283,45.549595&50.104805;45.279545&49.976097;45.149593&49.906513,45.549595&57.118549;45.149593&56.975105
L283,L285,45.149593&49.906513;44.749592&49.692333,45.149593&56.975105;45.116096&56.963097;44.749592&56.823196
L285,L287,44.749592&49.692333;44.34959&49.478153,44.749592&56.823196;44.34959&56.670509
L287,L289,44.34959&49.478153;44.343372&49.474827;43.949589&49.23962,44.34959&56.670509;43.949589&56.517826
L289,L291,43.949589&49.23962;43.549587&49.000698,43.949589&56.517826;43.549587&56.365135
L291,L293,43.549587&49.000698;43.43166&48.930264;43.149586&48.743259,43.549587&56.365135;43.149586&56.212456
L293,L295,43.149586&48.743259;42.749584&48.478077,43.149586&56.212456;42.749584&56.059765
L295,L297,42.749584&48.478077;42.546597&48.343506;42.349583&48.199169,42.749584&56.059765;42.349583&55.907085
L297,L299,42.349583&48.199169;41.949581&47.906116,42.349583&55.907085;41.949581&55.754395
L299,L301,41.949581&47.906116;41.68993&47.715885;41.54958&47.602592,41.949581&55.754395;41.54958&55.601711
L301,L303,41.54958&47.602592;41.149578&47.279701,41.54958&55.601711;41.149578&55.449024
L303,L305,41.149578&47.279701;40.863667&47.048904;40.749577&46.947617,41.149578&55.449024;40.749577&55.296341
L305,L307,40.749577&46.947617;40.349575&46.592503,40.749577&55.296341;40.349575&55.143654
L307,L309,40.349575&46.592503;40.0695&46.343857;39.949574&46.226875,40.349575&55.143654;39.949574&54.990971
L309,L311,39.949574&46.226875;39.549572&45.836689,39.949574&54.990971;39.549572&54.838284
L311,L313,39.549572&45.836689;39.309345&45.60236;39.14957&45.431183,39.549572&54.838284;39.14957&54.6856
L313,L315,39.14957&45.431183;38.749569&45.002636,39.14957&54.6856;38.749569&54.532913
L315,L317,38.749569&45.002636;38.584728&44.826035;38.349567&44.549183,38.749569&54.532913;38.349567&54.38023
L317,L319,38.349567&44.549183;37.949566&44.07827,38.349567&54.38023;37.949566&54.227543
L319,L321,37.949566&44.07827;37.897263&44.016693;37.549564&43.566067,37.949566&54.227543;37.549564&54.07486
L321,L323,37.549564&43.566067;37.248528&43.175915;37.149563&43.034409,37.549564&54.07486;37.149563&53.922169
L323,L325,37.149563&43.034409;36.749561&42.462456,37.149563&53.922169;36.749561&53.769489
L325,L327,36.749561&42.462456;36.639965&42.305748;36.34956&41.846043,36.749561&53.769489;36.34956&53.616798
L327,L329,36.34956&41.846043;36.072773&41.407894;35.949558&41.190952,36.34956&53.616798;35.949558&53.464115
L329,L331,35.949558&41.190952;35.549557&40.486675,35.949558&53.464115;35.549557&53.311428
L331,L333,35.549557&40.486675;35.548355&40.484558;35.149555&39.698792,35.549557&53.311428;35.149555&53.158745
L333,L335,35.149555&39.698792;35.06773&39.537567;34.749554&38.830235,35.149555&53.158745;34.749554&53.006058
L335,L337,34.749554&38.830235;34.632095&38.569111;34.349552&37.853184,34.749554&53.006058;34.349552&52.853374
L337,L339,34.349552&37.853184;34.242268&37.581341;33.949551&36.723755,34.349552&52.853374;33.949551&52.700687
L339,L341,33.949551&36.723755;33.899231&36.576332;33.603622&35.556332;33.549549&35.330708,33.949551&52.700687;33.549549&52.548004
L341,L343,33.549549&35.330708;33.356125&34.523636;33.157345&33.480453;33.149548&33.425674,33.549549&52.548004;33.149548&52.395317
L18,L20,102.749809&16.810949;102.349808&16.588415,102.749809&27.335169;102.580048&26.866486;102.349808&26.363419
L20,L22,102.349808&16.588415;102.356827&16.591816;101.949806&16.394554,102.349808&26.363419;102.320313&26.298973;102.015205&25.754541;101.949806&25.657377
L22,L24,101.949806&16.394554;101.589325&16.219847;101.549805&16.203424,101.949806&25.657377;101.666779&25.236879;101.549805&25.090435
L24,L26,101.549805&16.203424;101.149803&16.03721,101.549805&25.090435;101.277267&24.749231;101.149803&24.613926
L26,L28,101.149803&16.03721;100.799789&15.891768;100.749802&15.872691,101.149803&24.613926;100.849411&24.295055;100.749802&24.205282
L28,L30,100.749802&15.872691;100.3498&15.720042,100.749802&24.205282;100.385826&23.877253;100.3498&23.849745
L30,L32,100.3498&15.720042;99.949799&15.567393,100.3498&23.849745;99.949799&23.544327
L32,L34,99.949799&15.567393;99.549797&15.414744,99.949799&23.544327;99.889786&23.498505;99.549797&23.280441
L34,L36,99.549797&15.414744;99.149796&15.262094,99.549797&23.280441;99.364555&23.161633;99.149796&23.047375
L36,L38,99.149796&15.262094;98.749794&15.109446,99.149796&23.047375;98.813591&22.868505;98.749794&22.841
L38,L40,98.749794&15.109446;98.349792&14.956797,98.749794&22.841;98.349792&22.668541
L40,L42,98.349792&14.956797;97.949791&14.804148,98.349792&22.668541;98.240501&22.621422;97.949791&22.523258
L42,L44,97.949791&14.804148;97.549789&14.651499,97.949791&22.523258;97.649254&22.421774;97.549789&22.397009
L44,L46,97.549789&14.651499;97.149788&14.49885,97.549789&22.397009;97.149788&22.297417
L46,L48,97.149788&14.49885;96.749786&14.3462,97.149788&22.297417;97.043671&22.270994;96.749786&22.222845
L48,L50,96.749786&14.3462;96.349785&14.193551,96.749786&22.222845;96.427834&22.170099;96.349785&22.163774
L50,L52,96.349785&14.193551;95.949783&14.040902,96.349785&22.163774;95.949783&22.131365
L52,L54,95.949783&14.040902;95.549782&13.888253,95.949783&22.131365;95.805801&22.119699;95.549782&22.119905
L54,L56,95.549782&13.888253;95.14978&13.735604,95.549782&22.119905;95.18177&22.120199;95.14978&22.122841
L56,L58,95.14978&13.735604;94.749779&13.582955,95.14978&22.122841;94.749779&22.155893
L58,L60,94.749779&13.582955;94.349777&13.430306,94.749779&22.155893;94.55983&22.171593;94.349777&22.206352
L60,L62,94.349777&13.430306;93.949776&13.277658,94.349777&22.206352;93.944145&22.273474;93.949776&22.272541
L62,L64,93.949776&13.277658;93.549774&13.125009,93.949776&22.272541;93.549774&22.372335
L64,L66,93.549774&13.125009;93.149773&12.97236,93.549774&22.372335;93.338799&22.425222;93.149773&22.489388
L66,L68,93.149773&12.97236;92.749771&12.819711,93.149773&22.489388;92.747902&22.625807;92.749771&22.625172
L68,L70,92.749771&12.819711;92.34977&12.667062,92.749771&22.625172;92.34977&22.798241
L70,L72,92.34977&12.667062;91.949768&12.514412,92.34977&22.798241;92.175247&22.873827;91.949768&22.99423
L72,L74,91.949768&12.514412;91.549767&12.361763,91.949768&22.99423;91.624718&23.167805;91.549767&23.216045
L74,L76,91.549767&12.361763;91.149765&12.209114,91.549767&23.216045;91.149765&23.473505
L76,L78,91.149765&12.209114;90.749763&12.056465,91.149765&23.473505;91.099976&23.505552;90.749763&23.773842
L78,L80,90.749763&12.056465;90.349762&11.903816,90.749763&23.773842;90.604576&23.885067;90.349762&24.115505
L80,L82,90.349762&11.903816;89.94976&11.751167,90.349762&24.115505;90.141747&24.303621;89.94976&24.508024
L82,L84,89.94976&11.751167;89.549759&11.598518,89.94976&24.508024;89.714523&24.758478;89.549759&24.965433
L84,L86,89.549759&11.598518;89.149757&11.445868,89.549759&24.965433;89.325798&25.246742;89.149757&25.509192
L86,L88,89.149757&11.445868;88.749756&11.29322,89.149757&25.509192;88.978188&25.764973;88.749756&26.17412
L88,L90,88.749756&11.29322;88.349754&11.140571,88.749756&26.17412;88.67395&26.309896;88.41523&26.877714;88.349754&27.059326
L90,L92,88.349754&11.140571;87.949753&10.987922,88.349754&27.059326;88.203537&27.464897;88.040527&28.067213;87.949753&28.558187
L118,L120,77.949715&7.171696;77.549713&7.019047,77.949715&26.79932;77.842552&26.046547;77.643776&25.003363;77.549713&24.610882
L120,L122,77.549713&7.019047;77.149712&6.866397,77.549713&24.610882;77.396278&23.970669;77.149712&23.119888
L122,L124,77.149712&6.866397;76.74971&6.713748,77.149712&23.119888;77.10067&22.950668;76.757637&21.945656;76.74971&21.92557
L124,L126,76.74971&6.713748;76.349709&6.5611,76.74971&21.92557;76.367805&20.957886;76.349709&20.917654
L126,L128,76.349709&6.5611;75.949707&6.40845,76.349709&20.917654;75.949707&20.028427
L128,L130,75.949707&6.40845;75.549706&6.255801,75.949707&20.028427;75.932167&19.989435;75.549706&19.235863
L130,L132,75.549706&6.255801;75.149704&6.103152,75.549706&19.235863;75.451538&19.042442;75.149704&18.510998
L132,L134,75.149704&6.103152;74.749702&5.950503,75.149704&18.510998;74.927132&18.119108;74.749702&17.838243
L134,L136,74.749702&5.950503;74.349701&5.797853,74.749702&17.838243;74.359932&17.221252;74.349701&17.206623
L136,L138,74.349701&5.797853;73.949699&5.645205,74.349701&17.206623;73.949699&16.634668
L138,L140,73.949699&5.645205;73.549698&5.492556,73.949699&16.634668;73.751366&16.351076;73.549698&16.08975
L140,L142,73.549698&5.492556;73.149696&5.339906,73.549698&16.08975;73.149696&15.571422
L142,L144,73.149696&5.339906;72.749695&5.187257,73.149696&15.571422;73.102547&15.510324;72.749695&15.094806
L144,L146,72.749695&5.187257;72.349693&5.034609,72.749695&15.094806;72.415161&14.700859;72.349693&14.630728
L146,L148,72.349693&5.034609;71.949692&4.881959,72.349693&14.630728;71.949692&14.202232
L148,L150,71.949692&4.881959;71.54969&4.729311,71.949692&14.202232;71.690559&13.924641;71.54969&13.78723
L150,L152,71.54969&4.729311;71.149689&4.576662,71.54969&13.78723;71.149689&13.397044
L152,L154,71.149689&4.576662;70.749687&4.424012,71.149689&13.397044;70.930405&13.183142;70.749687&13.022704
L154,L156,70.749687&4.424012;70.349686&4.271363,70.749687&13.022704;70.349686&12.667591
L156,L158,70.349686&4.271363;69.949684&4.118714,70.349686&12.667591;70.136246&12.478104;69.949684&12.327483
L158,L160,69.949684&4.118714;69.549683&3.966065,69.949684&12.327483;69.549683&12.004544
L160,L162,69.549683&3.966065;69.149681&3.813416,69.549683&12.004544;69.309959&11.811006;69.149681&11.6936
L162,L164,69.149681&3.813416;68.74968&3.660767,69.149681&11.6936;68.74968&11.400594
L164,L166,68.74968&3.660767;68.349678&3.508118,68.74968&11.400594;68.453293&11.183488;68.349678&11.114803
L166,L168,68.349678&3.508118;67.949677&3.355469,68.349678&11.114803;67.949677&10.849648
L168,L170,67.949677&3.355469;67.549675&3.20282,67.949677&10.849648;67.568146&10.596738;67.549675&10.585705
L170,L172,67.549675&3.20282;67.149673&3.050171,67.549675&10.585705;67.149673&10.346761
L172,L174,67.149673&3.050171;66.749672&2.897522,67.149673&10.346761;66.749672&10.107817
L174,L176,66.749672&2.897522;66.34967&2.744873,66.749672&10.107817;66.656525&10.052174;66.34967&9.887867
L176,L178,66.34967&2.744873;65.949669&2.592224,66.34967&9.887867;65.949669&9.673686
L178,L180,65.949669&2.592224;65.549667&2.439575,65.949669&9.673686;65.72036&9.550902;65.549667&9.46955
L180,L182,65.549667&2.439575;65.510254&2.424534;65.149666&2.300588,65.549667&9.46955;65.149666&9.278911
L182,L184,65.149666&2.300588;64.749664&2.163094,65.149666&9.278911;64.761726&9.09402;64.749664&9.088952
L184,L186,64.749664&2.163094;64.416069&2.048427;64.349663&2.028508,64.749664&9.088952;64.349663&8.92088
L186,L188,64.349663&2.028508;63.949661&1.908524,64.349663&8.92088;63.949661&8.752809
L188,L190,63.949661&1.908524;63.54966&1.788541,63.949661&8.752809;63.782688&8.682651;63.54966&8.597338
L190,L192,63.54966&1.788541;63.30827&1.716135;63.149658&1.675351,63.54966&8.597338;63.149658&8.450895
L192,L194,63.149658&1.675351;62.749657&1.5725,63.149658&8.450895;62.785534&8.317588;62.749657&8.30633
L194,L196,62.749657&1.5725;62.349655&1.469649,62.749657&8.30633;62.349655&8.180814
L196,L198,62.349655&1.469649;62.188126&1.428116;61.949654&1.376817,62.349655&8.180814;61.949654&8.055298
L198,L200,61.949654&1.376817;61.549652&1.290771,61.949654&8.055298;61.772266&7.999636;61.549652&7.941106
L200,L202,61.549652&1.290771;61.149651&1.204724,61.549652&7.941106;61.149651&7.835938
L202,L204,61.149651&1.204724;61.057369&1.184873;60.749649&1.131352,61.149651&7.835938;60.745243&7.72961;60.749649&7.730769
L204,L206,60.749649&1.131352;60.349648&1.06178,60.749649&7.730769;60.349648&7.645157
L206,L208,60.349648&1.06178;59.949646&0.992208,60.349648&7.645157;59.949646&7.559762
L208,L210,59.949646&0.992208;59.917931&0.986691;59.549644&0.937604,59.949646&7.559762;59.706715&7.5079;59.549644&7.482014
L210,L212,59.549644&0.937604;59.149643&0.884289,59.549644&7.482014;59.149643&7.41609
L212,L214,59.149643&0.884289;58.771446&0.83388;58.749641&0.831853,59.149643&7.41609;58.749641&7.350165
L214,L216,58.749641&0.831853;58.34964&0.79467,58.749641&7.350165;58.658958&7.33522;58.34964&7.299017
L216,L218,58.34964&0.79467;57.949638&0.757486,58.34964&7.299017;57.949638&7.252201
L218,L220,57.949638&0.757486;57.619877&0.726832;57.549637&0.723104,57.949638&7.252201;57.604153&7.211765;57.549637&7.207965
L220,L222,57.549637&0.723104;57.149635&0.70188,57.549637&7.207965;57.149635&7.180089
L222,L224,57.149635&0.70188;56.749634&0.680655,57.149635&7.180089;56.749634&7.152212
L224,L226,56.749634&0.680655;56.46492&0.665547;56.349632&0.66401,56.749634&7.152212;56.544827&7.137939;56.349632&7.133509
L226,L228,56.349632&0.66401;55.949631&0.658676,56.349632&7.133509;55.949631&7.12443
L228,L230,55.949631&0.658676;55.549629&0.653343,55.949631&7.12443;55.549629&7.115351
L230,L232,55.549629&0.653343;55.308388&0.650127;55.149628&0.654334,55.549629&7.115351;55.483189&7.113843;55.149628&7.121929
L232,L234,55.149628&0.654334;54.749626&0.664936,55.149628&7.121929;54.749626&7.131625
L234,L236,54.749626&0.664936;54.349625&0.675537,54.749626&7.131625;54.421581&7.139576;54.349625&7.144696
L236,L238,54.349625&0.675537;54.152248&0.680769;53.949623&0.694184,54.349625&7.144696;53.949623&7.173153
