L88,L89,0.65&27.883537;0.65&28.283537,5.759548&27.883537;5.776394&27.915457;6.023059&28.283537
L89,L90,0.65&28.283537;0.65&28.683537,6.023059&28.283537;6.164798&28.495045;6.322021&28.683537
L90,L91,0.65&28.683537;0.65&29.083536,6.322021&28.683537;6.61164&29.030754;6.665959&29.083536
L91,L92,0.65&29.083536;0.65&29.483536,6.665959&29.083536;7.077606&29.483536
L92,L93,0.65&29.483536;0.65&29.883535,7.077606&29.483536;7.111951&29.516909;7.578266&29.883535
L93,L94,0.65&29.883535;0.65&30.283535,7.578266&29.883535;7.660479&29.948174;8.193583&30.283535
L94,L95,0.65&30.283535;0.65&30.683535,8.193583&30.283535;8.250984&30.319645;8.877109&30.627338;9.030077&30.683535
L95,L96,0.65&30.683535;0.65&31.083534,9.030077&30.683535;9.531898&30.867889;10.208388&31.03875;10.519418&31.083534
L96,L97,0.65&31.083534;0.65&31.483534,10.519418&31.083534;10.896947&31.137894;11.499768&31.1693;18.657547&31.175598;19.794891&31.220844;21.081781&31.374733;21.622747&31.483534
L97,L98,0.65&31.483534;0.65&31.883533,21.622747&31.483534;22.352367&31.630278;23.240356&31.883533
L98,L99,0.65&31.883533;0.65&32.283535,23.240356&31.883533;23.598639&31.985716;24.396515&32.283535
L99,L100,0.65&32.283535;0.65&32.683537,24.396515&32.283535;24.812859&32.438942;25.337076&32.683537
L100,L101,0.65&32.683537;0.65&33.083538,25.337076&32.683537;25.987289&32.986919;26.157635&33.083538
L101,L102,0.65&33.083538;0.65&33.48354,26.157635&33.083538;26.862862&33.48354
L102,L103,0.65&33.48354;0.65&33.883541,26.862862&33.48354;27.114613&33.626331;27.494343&33.883541
L103,L104,0.65&33.883541;0.65&34.283543,27.494343&33.883541;28.084881&34.283543
L104,L105,0.65&34.283543;0.65&34.683544,28.084881&34.283543;28.187649&34.353153;28.600607&34.683544
L105,L106,0.65&34.683544;0.65&35.083546,28.600607&34.683544;29.100573&35.083546
L106,L107,0.65&35.083546;0.65&35.483547,29.100573&35.083546;29.199635&35.1628;29.541086&35.483547
L107,L108,0.65&35.483547;0.65&35.883549,29.541086&35.483547;29.966906&35.883549
L108,L109,0.65&35.883549;0.65&36.28355,29.966906&35.883549;30.144258&36.050148;30.356228&36.28355
L109,L110,0.65&36.28355;0.65&36.683552,30.356228&36.28355;30.719501&36.683552
L110,L111,0.65&36.683552;0.65&37.083553,None
L111,L113,0.65&37.083553;0.65&37.483555,9.729439&37.083553;9.354407&37.189541;8.706548&37.448402;8.639815&37.483555
L113,L115,0.65&37.483555;0.65&37.883556,8.639815&37.483555;8.089359&37.773518;7.924822&37.883556
L115,L117,0.65&37.883556;0.65&38.283558,7.924822&37.883556;7.509362&38.161407;7.362641&38.283558
L117,L119,0.65&38.283558;0.65&38.683559,7.362641&38.283558;6.973223&38.607761;6.899461&38.683559
L119,L121,0.65&38.683559;0.65&39.083561,6.899461&38.683559;6.510207&39.083561
L121,L123,0.65&39.083561;0.65&39.483562,6.510207&39.083561;6.486675&39.107742;6.190645&39.483562
L123,L125,0.65&39.483562;0.65&39.883564,6.190645&39.483562;6.05499&39.655781;5.91145&39.883564
L125,L127,0.65&39.883564;0.65&40.283566,5.91145&39.883564;5.683012&40.246071;5.664546&40.283566
L127,L129,0.65&40.283566;0.65&40.683567,5.664546&40.283566;5.467552&40.683567
L129,L131,0.65&40.683567;0.65&41.083569,5.467552&40.683567;5.374807&40.871887;5.29683&41.083569
L131,L133,0.65&41.083569;0.65&41.48357,5.29683&41.083569;5.149481&41.48357
L133,L135,0.65&41.48357;0.65&41.883572,5.149481&41.48357;5.133646&41.526558;5.043113&41.883572
L135,L137,0.65&41.883572;0.65&42.283573,5.043113&41.883572;4.962166&42.202782;4.950474&42.283573
L137,L139,0.65&42.283573;0.65&42.683575,4.950474&42.283573;4.892588&42.683575
L139,L141,0.65&42.683575;0.65&43.083576,4.892588&42.683575;4.862506&42.891445;4.852497&43.083576
L141,L143,0.65&43.083576;0.65&43.483578,4.852497&43.083576;4.831659&43.483578
L143,L145,0.65&43.483578;0.65&43.883579,4.831659&43.483578;4.8308&43.500061;4.830964&43.883579
L145,L147,0.65&43.883579;0.65&44.283581,4.830964&43.883579;4.831133&44.283581
L147,L149,0.65&44.283581;0.65&44.683582,4.831133&44.283581;4.831304&44.683582
L149,L151,0.65&44.683582;0.65&45.083584,4.831304&44.683582;4.831474&45.083584
L151,L153,0.65&45.083584;0.65&45.483585,4.831474&45.083584;4.831645&45.483585
L153,L155,0.65&45.483585;0.65&45.883587,4.831645&45.483585;4.831815&45.883587
L155,L157,0.65&45.883587;0.65&46.283588,4.831815&45.883587;4.831985&46.283588
L157,L159,0.65&46.283588;0.65&46.68359,4.831985&46.283588;4.832155&46.68359
L159,L161,0.65&46.68359;0.65&47.083591,4.832155&46.68359;4.832325&47.083591
L161,L162,0.65&47.083591;0.65&47.483593,4.832325&47.083591;4.832496&47.483593
L162,L163,0.65&47.483593;0.65&47.883595,4.832496&47.483593;4.832666&47.883595
L163,L164,0.65&47.883595;0.65&48.283596,4.832666&47.883595;4.832836&48.283596
L164,L165,0.65&48.283596;0.65&48.683598,4.832836&48.283596;4.833006&48.683598
L165,L166,0.65&48.683598;0.65&49.083599,4.833006&48.683598;4.833177&49.083599
L166,L167,0.65&49.083599;0.65&49.483601,4.833177&49.083599;4.833347&49.483601
L167,L168,0.65&49.483601;0.65&49.883602,4.833347&49.483601;4.833517&49.883602
L168,L169,0.65&49.883602;0.65&50.283604,4.833517&49.883602;4.833687&50.283604
L169,L170,0.65&50.283604;0.65&50.683605,4.833687&50.283604;4.833858&50.683605
L170,L171,0.65&50.683605;0.65&51.083607,4.833858&50.683605;4.834028&51.083607
L171,L172,0.65&51.083607;0.65&51.483608,4.834028&51.083607;4.834198&51.483608
L172,L173,0.65&51.483608;0.65&51.88361,4.834198&51.483608;4.834368&51.88361
L173,L174,0.65&51.88361;0.65&52.283611,4.834368&51.88361;4.834538&52.283611
L174,L175,0.65&52.283611;0.65&52.683613,4.834538&52.283611;4.834709&52.683613
L175,L176,0.65&52.683613;0.65&53.083614,4.834709&52.683613;4.834879&53.083614
L176,L177,0.65&53.083614;0.65&53.483616,4.834879&53.083614;4.835049&53.483616
L177,L178,0.65&53.483616;0.65&53.883617,4.835049&53.483616;4.835219&53.883617
L178,L179,0.65&53.883617;0.65&54.283619,4.835219&53.883617;4.83539&54.283619
L179,L180,0.65&54.283619;0.65&54.68362,4.83539&54.283619;4.835523&54.59613;4.841373&54.68362
L180,L181,0.65&54.68362;0.65&55.083622,4.841373&54.68362;4.868121&55.083622
L181,L182,0.65&55.083622;0.65&55.483624,4.868121&55.083622;4.882071&55.292225;4.915223&55.483624
L182,L183,0.65&55.483624;0.65&55.883625,4.915223&55.483624;4.984508&55.883625
L183,L184,0.65&55.883625;0.65&56.283627,4.984508&55.883625;5.001138&55.979637;5.087306&56.283627
L184,L185,0.65&56.283627;0.65&56.683628,5.087306&56.283627;5.191386&56.650803;5.204533&56.683628
L185,L186,0.65&56.683628;0.65&57.08363,5.204533&56.683628;5.364726&57.08363
L186,L187,0.65&57.08363;0.65&57.483631,5.364726&57.08363;5.450759&57.298454;5.54849&57.483631
L187,L188,0.65&57.483631;0.65&57.883633,5.54849&57.483631;5.759597&57.883633
L188,L189,0.65&57.883633;0.65&58.283634,5.759597&57.883633;5.776394&57.915459;6.023121&58.283634
L189,L190,0.65&58.283634;0.65&58.683636,6.023121&58.283634;6.164789&58.495037;6.322074&58.683636
L190,L191,0.65&58.683636;0.65&59.083637,6.322074&58.683636;6.611662&59.030876;6.665981&59.083637
L191,L192,0.65&59.083637;0.65&59.483639,6.665981&59.083637;7.077794&59.483639
L192,L193,0.65&59.483639;0.65&59.88364,7.077794&59.483639;7.112041&59.516903;7.578413&59.88364
L193,L194,0.65&59.88364;0.65&60.283642,7.578413&59.88364;7.660479&59.948174;8.193752&60.283642
L194,L195,0.65&60.283642;0.65&60.683643,8.193752&60.283642;8.250984&60.319645;8.877096&60.627335;9.030333&60.683643
L195,L196,0.65&60.683643;0.65&61.083645,9.030333&60.683643;9.532012&60.867992;10.208389&61.03875;10.520188&61.083645
L196,L197,0.65&61.083645;0.65&61.483646,10.520188&61.083645;10.896948&61.137894;11.499962&61.1693;35.644825&61.1754;36.692207&61.219105;37.876202&61.367748;38.424683&61.483646
L197,L198,0.65&61.483646;0.65&61.883648,38.424683&61.483646;39.043762&61.614464;39.940701&61.883648
L198,L199,0.65&61.883648;0.65&62.283649,39.940701&61.883648;40.186718&61.957481;41.015884&62.283649
L199,L200,0.65&62.283649;0.65&62.683651,41.015884&62.283649;41.297161&62.394295;41.883961&62.683651
L200,L201,0.65&62.683651;0.65&63.083652,41.883961&62.683651;42.367439&62.922058;42.636131&63.083652
L201,L202,0.65&63.083652;0.65&63.483654,42.636131&63.083652;43.301231&63.483654
L202,L203,0.65&63.483654;0.65&63.883656,43.301231&63.483654;43.390133&63.537121;43.87077&63.883656
L203,L204,0.65&63.883656;0.65&64.283653,43.87077&63.883656;44.358135&64.235039;44.414921&64.283653
L204,L205,0.65&64.283653;0.65&64.683655,44.414921&64.283653;44.882149&64.683655
L205,L206,0.65&64.683655;0.65&65.083656,44.882149&64.683655;45.264568&65.011047;45.33633&65.083656
L206,L207,0.65&65.083656;0.65&65.483658,45.33633&65.083656;45.731667&65.483658
L207,L208,0.65&65.483658;0.65&65.883659,45.731667&65.483658;46.103416&65.859795;46.123363&65.883659
L208,L209,0.65&65.883659;0.65&66.283661,46.123363&65.883659;46.457691&66.283661
L209,L210,0.65&66.283661;0.65&66.683662,46.457691&66.283661;46.792019&66.683662
L210,L211,0.65&66.683662;0.65&67.083664,46.792019&66.683662;46.868698&66.775406;47.085453&67.083664
L211,L212,0.65&67.083664;0.65&67.483665,None
L212,L214,0.65&67.483665;0.65&67.883667,13.891883&67.483665;13.48102&67.544579;12.508027&67.785744;12.232726&67.883667
L214,L216,0.65&67.883667;0.65&68.283669,12.232726&67.883667;11.561044&68.122581;11.216657&68.283669
L216,L218,0.65&68.283669;0.65&68.68367,11.216657&68.283669;10.65147&68.548035;10.422775&68.68367
L218,L220,0.65&68.68367;0.65&69.083672,10.422775&68.68367;9.78766&69.060349;9.755754&69.083672
L220,L222,0.65&69.083672;0.65&69.483673,9.755754&69.083672;9.20855&69.483673
L222,L224,0.65&69.483673;0.65&69.883675,9.20855&69.483673;8.974845&69.65451;8.716452&69.883675
L224,L226,0.65&69.883675;0.65&70.283676,8.716452&69.883675;8.265431&70.283676
L226,L228,0.65&70.283676;0.65&70.683678,8.265431&70.283676;8.221025&70.323059;7.884317&70.683678
L228,L230,0.65&70.683678;0.65&71.083679,7.884317&70.683678;7.533113&71.059822;7.514615&71.083679
L230,L232,0.65&71.083679;0.65&71.483681,7.514615&71.083679;7.204463&71.483681
L232,L234,0.65&71.483681;0.65&71.883682,7.204463&71.483681;6.913199&71.859322;6.897568&71.883682
L234,L236,0.65&71.883682;0.65&72.283684,6.897568&71.883682;6.640894&72.283684
L236,L238,0.65&72.283684;0.65&72.683685,6.640894&72.283684;6.384221&72.683685
L238,L240,0.65&72.683685;0.65&73.083687,6.384221&72.683685;6.365754&72.712463;6.169971&73.083687
L240,L242,0.65&73.083687;0.65&73.483688,6.169971&73.083687;5.959011&73.483688
L242,L244,0.65&73.483688;0.65&73.88369,5.959011&73.483688;5.89185&73.611031;5.774487&73.88369
L244,L246,0.65&73.88369;0.65&74.283691,5.774487&73.88369;5.602311&74.283691
L246,L248,0.65&74.283691;0.65&74.683693,5.602311&74.283691;5.488885&74.547203;5.442883&74.683693
L248,L250,0.65&74.683693;0.65&75.083694,5.442883&74.683693;5.308071&75.083694
L250,L251,0.65&75.083694;0.65&75.483696,5.308071&75.083694;5.173257&75.483696
L251,L252,0.65&75.483696;0.65&75.883698,5.173257&75.483696;5.163324&75.513168;5.075161&75.883698
L252,L253,0.65&75.883698;0.65&76.283699,5.075161&75.883698;4.979985&76.283699
L253,L254,0.65&76.283699;0.65&76.683701,4.979985&76.283699;4.927165&76.505692;4.910469&76.683701
L254,L255,0.65&76.683701;0.65&77.083702,4.910469&76.683701;4.872951&77.083702
L255,L256,0.65&77.083702;0.65&77.483704,4.872951&77.083702;4.835432&77.483704
L256,L257,0.65&77.483704;0.65&77.883705,4.835432&77.483704;4.8339&77.500038;4.834022&77.883705
L257,L258,0.65&77.883705;0.65&78.283707,4.834022&77.883705;4.834149&78.283707
L258,L259,0.65&78.283707;0.65&78.683708,4.834149&78.283707;4.834277&78.683708
L259,L260,0.65&78.683708;0.65&79.08371,4.834277&78.683708;4.834404&79.08371
L260,L261,0.65&79.08371;0.65&79.483711,4.834404&79.08371;4.834531&79.483711
L261,L262,0.65&79.483711;0.65&79.883713,4.834531&79.483711;4.834659&79.883713
L262,L263,0.65&79.883713;0.65&80.283714,4.834659&79.883713;4.834786&80.283714
L263,L264,0.65&80.283714;0.65&80.683716,4.834786&80.283714;4.834914&80.683716
L264,L265,0.65&80.683716;0.65&81.083717,4.834914&80.683716;4.835041&81.083717
L265,L266,0.65&81.083717;0.65&81.483719,4.835041&81.083717;4.835168&81.483719
L266,L267,0.65&81.483719;0.65&81.88372,4.835168&81.483719;4.835296&81.88372
L267,L268,0.65&81.88372;0.65&82.283722,4.835296&81.88372;4.835423&82.283722
L268,L269,0.65&82.283722;0.65&82.683723,4.835423&82.283722;4.835523&82.596138;4.84138&82.683723
L269,L270,0.65&82.683723;0.65&83.083725,4.84138&82.683723;4.868128&83.083725
L270,L271,0.65&83.083725;0.65&83.483727,4.868128&83.083725;4.882071&83.292229;4.91524&83.483727
L271,L272,0.65&83.483727;0.65&83.883728,4.91524&83.483727;4.984524&83.883728
L272,L273,0.65&83.883728;0.65&84.28373,4.984524&83.883728;5.001136&83.979637;5.087323&84.28373
L273,L274,0.65&84.28373;0.65&84.683731,5.087323&84.28373;5.191386&84.650902;5.204534&84.683731
L274,L275,0.65&84.683731;0.65&85.083733,5.204534&84.683731;5.364728&85.083733
L275,L276,0.65&85.083733;0.65&85.483734,5.364728&85.083733;5.450773&85.298584;5.548535&85.483734
L276,L277,0.65&85.483734;0.65&85.883736,5.548535&85.483734;5.759741&85.883736
L277,L278,0.65&85.883736;0.65&86.283737,5.759741&85.883736;5.776484&85.915443;6.023228&86.283737
L278,L279,0.65&86.283737;0.65&86.683739,6.023228&86.283737;6.164789&86.495033;6.322161&86.683739
L279,L280,0.65&86.683739;0.65&87.08374,6.322161&86.683739;6.611651&87.030869;6.666073&87.08374
L280,L281,0.65&87.08374;0.65&87.483742,6.666073&87.08374;7.077807&87.483742
L281,L282,0.65&87.483742;0.65&87.883743,7.077807&87.483742;7.112054&87.517014;7.57826&87.883743
L282,L283,0.65&87.883743;0.65&88.283745,7.57826&87.883743;7.6588&87.947098;8.172217&88.279556;8.18047&88.283745
L283,L284,0.65&88.283745;0.65&88.683746,8.18047&88.283745;8.796183&88.596252;9.033099&88.683746
L284,L285,0.65&88.683746;0.65&89.083748,9.033099&88.683746;9.532014&88.867996;10.208391&89.03875;10.520948&89.083748
L285,L286,0.65&89.083748;0.65&89.483749,10.520948&89.083748;10.897045&89.137894;11.499974&89.169304;48.657795&89.175598;49.794842&89.22084;51.081783&89.374733;51.623825&89.483749
L286,L287,0.65&89.483749;0.65&89.883751,51.623825&89.483749;52.352383&89.63028;53.241108&89.883751
L287,L288,0.65&89.883751;0.65&90.283752,53.241108&89.883751;53.598679&89.985733;54.397099&90.283752
L288,L289,0.65&90.283752;0.65&90.683754,54.397099&90.283752;54.812824&90.438927;55.337543&90.683754
L289,L290,0.65&90.683754;0.65&91.083755,55.337543&90.683754;55.987316&90.986931;56.158024&91.083755
L290,L291,0.65&91.083755;0.65&91.483757,56.158024&91.083755;56.863247&91.483757
L291,L292,0.65&91.483757;0.65&91.883759,56.863247&91.483757;57.11459&91.62632;57.494659&91.883759
L292,L293,0.65&91.883759;0.65&92.28376,57.494659&91.883759;58.085205&92.28376
L293,L294,0.65&92.28376;0.65&92.683762,58.085205&92.28376;58.187649&92.353149;58.600883&92.683762
L294,L295,0.65&92.683762;0.65&93.083763,58.600883&92.683762;59.100849&93.083763
L295,L296,0.65&93.083763;0.65&93.483765,59.100849&93.083763;59.199635&93.162796;59.541321&93.483765
L296,L297,0.65&93.483765;0.65&93.883766,59.541321&93.483765;59.967136&93.883766
L297,L298,0.65&93.883766;0.65&94.283768,59.967136&93.883766;60.144257&94.050148;60.356422&94.283768
L298,L299,0.65&94.283768;0.65&94.683769,60.356422&94.283768;60.719692&94.683769
L299,L300,0.65&94.683769;0.65&95.083771,60.719692&94.683769;61.015537&95.009521;61.072906&95.083771
L300,L301,0.65&95.083771;0.65&95.483772,None
L301,L303,0.65&95.483772;0.65&95.883774,25.164442&95.483772;24.334036&95.574272;23.436991&95.725128;22.724113&95.868286;22.659958&95.883774
L303,L305,0.65&95.883774;0.65&96.283775,22.659958&95.883774;21.824556&96.085449;21.127161&96.27877;21.111685&96.283775
L305,L307,0.65&96.283775;0.65&96.683777,21.111685&96.283775;20.254999&96.560806;19.916529&96.683777
L307,L309,0.65&96.683777;0.65&97.083778,19.916529&96.683777;19.575747&96.807587;18.894592&97.083778
L309,L311,0.65&97.083778;0.65&97.48378,18.894592&97.083778;18.731834&97.149773;18.092308&97.43219;17.988241&97.48378
L311,L313,0.65&97.48378;0.65&97.883781,17.988241&97.48378;17.181351&97.883781
L313,L315,0.65&97.883781;0.65&98.283783,17.181351&97.883781;17.120483&97.913956;16.473606&98.283783
L315,L317,0.65&98.283783;0.65&98.683784,16.473606&98.283783;15.846025&98.642578;15.784213&98.683784
L317,L319,0.65&98.683784;0.65&99.083786,15.784213&98.683784;15.184178&99.083786
L319,L321,0.65&99.083786;0.65&99.483788,15.184178&99.083786;14.584144&99.483788
L321,L323,0.65&99.483788;0.65&99.883789,14.584144&99.483788;14.48272&99.551399;14.051715&99.883789
L323,L325,0.65&99.883789;0.65&100.283791,14.051715&99.883789;13.533038&100.283791
L325,L327,0.65&100.283791;0.65&100.683792,13.533038&100.283791;13.308814&100.456711;13.049904&100.683792
L327,L329,0.65&100.683792;0.65&101.083794,13.049904&100.683792;12.593837&101.083794
L329,L331,0.65&101.083794;0.65&101.483795,12.593837&101.083794;12.283422&101.356049;12.1543&101.483795
L331,L333,0.65&101.483795;0.65&101.883797,12.1543&101.483795;11.749989&101.883797
L333,L335,0.65&101.883797;0.65&102.283798,11.749989&101.883797;11.369036&102.260689;11.348107&102.283798
L335,L337,0.65&102.283798;0.65&102.6838,11.348107&102.283798;10.985865&102.6838
L337,L339,0.65&102.6838;0.65&103.083801,10.985865&102.6838;10.623622&103.083801
L339,L341,0.65&103.083801;0.65&103.483803,10.623622&103.083801;10.594887&103.115532;10.296375&103.483803
L341,L343,0.65&103.483803;0.65&103.883804,10.296375&103.483803;9.972143&103.883804
L343,L345,0.65&103.883804;0.65&104.283806,9.972143&103.883804;9.746315&104.162407;9.657778&104.283806
L345,L347,0.65&104.283806;0.65&104.683807,9.657778&104.283806;9.366055&104.683807
L347,L349,0.65&104.683807;0.65&105.083809,9.366055&104.683807;9.144818&104.98716;9.07935&105.083809
L349,L350,0.65&105.083809;0.65&105.48381,9.07935&105.083809;8.808397&105.48381
L350,L351,0.65&105.48381;0.65&105.883812,8.808397&105.48381;8.743069&105.580254;8.550965&105.883812
L351,L352,0.65&105.883812;0.65&106.283813,8.550965&105.883812;8.439005&106.06073;8.311005&106.283813
L352,L353,0.65&106.283813;0.65&106.683815,8.311005&106.283813;8.081493&106.683815
L353,L354,0.65&106.683815;0.65&107.083817,8.081493&106.683815;7.851981&107.083817
L354,L355,0.65&107.083817;0.65&107.483818,7.851981&107.083817;7.700027&107.348648;7.631231&107.483818
L355,L356,0.65&107.483818;0.65&107.88382,7.631231&107.483818;7.427647&107.88382
L356,L357,0.65&107.88382;0.65&108.283821,7.427647&107.88382;7.33129&108.073143;7.233359&108.283821
L357,L358,0.65&108.283821;0.65&108.683823,7.233359&108.283821;7.047424&108.683823
L358,L359,0.65&108.683823;0.65&109.083824,7.047424&108.683823;6.86149&109.083824
L359,L360,0.65&109.083824;0.65&109.483826,6.86149&109.083824;6.847325&109.114296;6.699594&109.483826
L360,L361,0.65&109.483826;0.65&109.883827,6.699594&109.483826;6.539679&109.883827
L361,L362,0.65&109.883827;0.65&110.283829,6.539679&109.883827;6.379765&110.283829
L362,L363,0.65&110.283829;0.65&110.68383,6.379765&110.283829;6.321519&110.42952;6.234285&110.68383
L363,L364,0.65&110.68383;0.65&111.083832,6.234285&110.68383;6.097075&111.083832
L364,L365,0.65&111.083832;0.65&111.483833,6.097075&111.083832;5.959866&111.483833
L365,L366,0.65&111.483833;0.65&111.883835,5.959866&111.483833;5.956301&111.494225;5.837744&111.883835
L366,L367,0.65&111.883835;0.65&112.283836,5.837744&111.883835;5.715452&112.285721;5.716025&112.283836
L367,L368,0.65&112.283836;0.65&112.683838,5.716025&112.283836;5.608349&112.683838
L368,L369,0.65&112.683838;0.65&113.083839,5.608349&112.683838;5.500739&113.083839
L369,L370,0.65&113.083839;0.65&113.483841,5.500739&113.083839;5.497014&113.097687;5.402426&113.483841
L370,L371,0.65&113.483841;0.65&113.883842,5.402426&113.483841;5.346715&113.711281;5.311615&113.883842
L371,L372,0.65&113.883842;0.65&114.283844,5.311615&113.883842;5.230253&114.283844
L372,L373,0.65&114.283844;0.65&114.683846,5.230253&114.283844;5.14889&114.683846
L373,L374,0.65&114.683846;0.65&115.083847,5.14889&114.683846;5.06652&115.088799;5.067527&115.083847
L374,L375,0.65&115.083847;0.65&115.483849,5.067527&115.083847;5.010046&115.483849
L375,L376,0.65&115.483849;0.65&115.88385,5.010046&115.483849;4.952865&115.88385
L376,L377,0.65&115.88385;0.65&116.283852,4.952865&115.88385;4.90935&116.188248;4.903843&116.283852
L377,L378,0.65&116.283852;0.65&116.683853,4.903843&116.283852;4.880804&116.683853
L378,L379,0.65&116.683853;0.65&117.083855,4.880804&116.683853;4.857765&117.083855
L379,L380,0.65&117.083855;0.65&117.483856,4.857765&117.083855;4.834725&117.483856
L380,L381,0.65&117.483856;0.65&117.883858,4.834725&117.483856;4.8338&117.499924;4.833608&117.883858
L381,L382,0.65&117.883858;0.65&118.283859,4.833608&117.883858;4.833408&118.283859
L382,L383,0.65&118.283859;0.65&118.683861,4.833408&118.283859;4.833208&118.683861
L383,L384,0.65&118.683861;0.65&119.083862,4.833208&118.683861;4.833008&119.083862
L384,L385,0.65&119.083862;0.65&119.483864,4.833008&119.083862;4.832808&119.483864
L385,L386,0.65&119.483864;0.65&119.883865,4.832808&119.483864;4.832608&119.883865
L386,L387,0.65&119.883865;0.65&120.283867,4.832608&119.883865;4.832408&120.283867
L387,L388,0.65&120.283867;0.65&120.683868,4.832408&120.283867;4.832208&120.683868
L388,L389,0.65&120.683868;0.65&121.08387,4.832208&120.683868;4.832008&121.08387
L389,L390,0.65&121.08387;0.65&121.483871,4.832008&121.08387;4.831808&121.483871
L390,L391,0.65&121.483871;0.65&121.883873,4.831808&121.483871;4.831608&121.883873
L391,L392,0.65&121.883873;0.65&122.283875,4.831608&121.883873;4.831408&122.283875
L392,L393,0.65&122.283875;0.65&122.683876,4.831408&122.283875;4.831208&122.683876
L393,L394,0.65&122.683876;0.65&123.083878,4.831208&122.683876;4.831008&123.083878
L394,L395,0.65&123.083878;0.65&123.483879,4.831008&123.083878;4.830808&123.483879
L395,L396,0.65&123.483879;0.65&123.883881,4.830808&123.483879;4.830608&123.883881
L396,L397,0.65&123.883881;0.65&124.283882,4.830608&123.883881;4.830408&124.283882
L397,L398,0.65&124.283882;0.65&124.683884,4.830408&124.283882;4.830309&124.482124;4.791351&124.643593;4.760755&124.683884
L18,L20,12.563987&8.283555;12.846533&8.326532;13.524256&8.503934;13.999714&8.683555,21.970291&8.283555;22.231529&8.683555
L20,L22,13.999714&8.683555;14.179677&8.751542;14.80549&9.066491;14.832018&9.083554,22.231529&8.683555;22.492764&9.083554
L22,L24,14.832018&9.083554;15.394795&9.445539;15.442129&9.483554,22.492764&9.083554;22.516647&9.120125;22.714756&9.483554
L24,L26,15.442129&9.483554;15.940187&9.883554,22.714756&9.483554;22.932796&9.883554
L26,L28,15.940187&9.883554;15.941065&9.884258;16.34321&10.283553,22.932796&9.883554;23.136948&10.258068;23.148323&10.283553
L28,L30,16.34321&10.283553;16.438213&10.377882;16.688837&10.683553,23.148323&10.283553;23.326855&10.683553
L30,L32,16.688837&10.683553;17.016804&11.083552,23.326855&10.683553;23.50539&11.083552
L32,L34,17.016804&11.083552;17.100866&11.18608;17.299231&11.483552,23.50539&11.083552;23.665199&11.441606;23.680056&11.483552
L34,L36,17.299231&11.483552;17.565962&11.883552,23.680056&11.483552;23.821705&11.883552
L36,L38,17.565962&11.883552;17.636061&11.988675;17.796259&12.283551,23.821705&11.883552;23.963352&12.283551
L38,L40,17.796259&12.283551;18.013565&12.683551,23.963352&12.283551;24.097813&12.66325;24.103235&12.683551
L40,L42,18.013565&12.683551;18.09605&12.835378;18.203102&13.08355,24.103235&12.683551;24.210073&13.08355
L42,L44,18.203102&13.08355;18.375643&13.48355,24.210073&13.08355;24.31691&13.48355
L44,L46,18.375643&13.48355;18.477669&13.720076;18.531292&13.88355,24.31691&13.48355;24.423746&13.88355
L46,L48,18.531292&13.88355;18.662498&14.283549,24.423746&13.88355;24.432243&13.915358;24.499847&14.283549
L48,L50,18.662498&14.283549;18.777958&14.635539;18.789032&14.683549,24.499847&14.283549;24.573292&14.683549
L50,L52,18.789032&14.683549;18.881283&15.083549,24.573292&14.683549;24.646738&15.083549
L52,L54,18.881283&15.083549;18.973536&15.483548,24.646738&15.083549;24.666279&15.189972;24.696156&15.483548
L54,L56,18.973536&15.483548;18.994486&15.574383;19.037546&15.883548,24.696156&15.483548;24.736862&15.883548
L56,L58,19.037546&15.883548;19.093262&16.283548,24.736862&15.883548;24.777569&16.283548
L58,L60,19.093262&16.283548;19.13615&16.59149;19.187944&16.683548,24.777569&16.283548;24.797316&16.477583;24.756683&16.649677;24.733921&16.683548
L112,L114,20.760771&37.083553;21.248098&37.191044;22.133883&37.468903;22.169413&37.483555,31.072742&37.083553;31.381807&37.483555
L114,L116,22.169413&37.483555;22.992174&37.822865;23.109312&37.883556,31.381807&37.483555;31.69087&37.883556
L116,L118,23.109312&37.883556;23.816486&38.249954;23.869473&38.283558,31.69087&37.883556;31.807962&38.035099;31.970245&38.283558
L118,L120,23.869473&38.283558;24.500204&38.683559,31.970245&38.283558;32.23151&38.683559
L120,L122,24.500204&38.683559;24.600512&38.747173;25.040895&39.083561,32.23151&38.683559;32.492771&39.083561
L122,L124,25.040895&39.083561;25.338326&39.310753;25.527863&39.483562,32.492771&39.083561;32.516655&39.120129;32.714764&39.483562
L124,L126,25.527863&39.483562;25.966579&39.883564,32.714764&39.483562;32.932808&39.883564
L126,L128,25.966579&39.883564;26.02433&39.936218;26.344326&40.283566,32.932808&39.883564;33.136948&40.258064;33.148331&40.283566
L128,L130,26.344326&40.283566;26.653381&40.619034;26.703217&40.683567,33.148331&40.283566;33.326862&40.683567
L130,L132,26.703217&40.683567;27.012106&41.083569,33.326862&40.683567;33.505402&41.083569
L132,L134,27.012106&41.083569;27.220778&41.353794;27.30401&41.48357,33.505402&41.083569;33.665195&41.441589;33.680061&41.48357
L134,L136,27.30401&41.48357;27.56056&41.883572,33.680061&41.48357;33.821709&41.883572
L136,L138,27.56056&41.883572;27.722012&42.1353;27.799839&42.283573,33.821709&41.883572;33.96336&42.283573
L138,L140,27.799839&42.283573;28.009798&42.683575,33.96336&42.283573;34.097813&42.66325;34.103241&42.683575
