L106,L108,52.995068&34.251621;53.687958&34.651623,68.692757&34.251621;68.968964&34.651623
L108,L110,53.687958&34.651623;54.380848&35.051624,68.968964&34.651623;69.245171&35.051624
L110,L112,54.380848&35.051624;55.073734&35.451626,69.245171&35.051624;69.399345&35.274902;69.50531&35.451626
L112,L114,55.073734&35.451626;55.766624&35.851627,69.50531&35.451626;69.745155&35.851627
L114,L116,55.766624&35.851627;56.459515&36.251629,69.745155&35.851627;69.985001&36.251629
L116,L118,56.459515&36.251629;57.152405&36.65163,69.985001&36.251629;70.224838&36.65163
L118,L120,57.152405&36.65163;57.845295&37.051632,70.224838&36.65163;70.464684&37.051632
L120,L122,57.845295&37.051632;58.538181&37.451633,70.464684&37.051632;70.632996&37.332336;70.694473&37.451633
L122,L124,58.538181&37.451633;59.231071&37.851635,70.694473&37.451633;70.900627&37.851635
L124,L126,59.231071&37.851635;59.923962&38.251637,70.900627&37.851635;71.106773&38.251637
L126,L128,59.923962&38.251637;60.616852&38.651638,71.106773&38.251637;71.312927&38.651638
L128,L130,60.616852&38.651638;61.309738&39.05164,71.312927&38.651638;71.519066&39.05164
L130,L132,61.309738&39.05164;62.002628&39.451641,71.519066&39.05164;71.72522&39.451641
L132,L134,62.002628&39.451641;62.695518&39.851643,71.72522&39.451641;71.731941&39.464691;71.900848&39.851643
L134,L136,62.695518&39.851643;63.388409&40.251644,71.900848&39.851643;72.075455&40.251644
L136,L138,63.388409&40.251644;63.449295&40.286793;63.56744&40.368832;63.675568&40.473732;63.767467&40.599163;63.793427&40.651646,72.075455&40.251644;72.250061&40.651646
L138,L140,63.793427&40.651646;63.836906&40.739559;63.880878&40.890038;63.898113&41.051647,72.250061&40.651646;72.424667&41.051647
L140,L142,63.898113&41.051647;63.898109&41.045757;63.898129&41.451649,72.424667&41.051647;72.599266&41.451649
L142,L144,63.898129&41.451649;63.898144&41.85165,72.599266&41.451649;72.691719&41.663437;72.759872&41.85165
L144,L146,63.898144&41.85165;63.898163&42.251652,72.759872&41.85165;72.904701&42.251652
L146,L148,63.898163&42.251652;63.898178&42.651653,72.904701&42.251652;73.04953&42.651653
L148,L150,63.898178&42.651653;63.898193&43.051655,73.04953&42.651653;73.194359&43.051655
L150,L152,63.898193&43.051655;63.898209&43.451656,73.194359&43.051655;73.339195&43.451656
L152,L154,63.898209&43.451656;63.898224&43.851658,73.339195&43.451656;73.484024&43.851658
L154,L156,63.898224&43.851658;63.898247&44.251659,73.484024&43.851658;73.508408&43.919003;73.605194&44.251659
L156,L158,63.898247&44.251659;63.898262&44.651661,73.605194&44.251659;73.721581&44.651661
L158,L160,63.898262&44.651661;63.898277&45.051662,73.721581&44.651661;73.837959&45.051662
L160,L162,63.898277&45.051662;63.898293&45.451664,73.837959&45.051662;73.954346&45.451664
L162,L164,63.898293&45.451664;63.898308&45.851665,73.954346&45.451664;74.070732&45.851665
L164,L166,63.898308&45.851665;63.898327&46.251667,74.070732&45.851665;74.178604&46.222424;74.185112&46.251667
L166,L168,63.898327&46.251667;63.898342&46.651669,74.185112&46.251667;74.274109&46.651669
L168,L170,63.898342&46.651669;63.898361&47.05167,74.274109&46.651669;74.363106&47.05167
L170,L172,63.898361&47.05167;63.898376&47.451672,74.363106&47.05167;74.452103&47.451672
L172,L174,63.898376&47.451672;63.898392&47.851673,74.452103&47.451672;74.5411&47.851673
L174,L176,63.898392&47.851673;63.898411&48.251675,74.5411&47.851673;74.630096&48.251675
L176,L178,63.898411&48.251675;63.898426&48.651676,74.630096&48.251675;74.699646&48.564243;74.71328&48.651676
L178,L180,63.898426&48.651676;63.898441&49.051678,74.71328&48.651676;74.775635&49.051678
L180,L182,63.898441&49.051678;63.898457&49.451679,74.775635&49.051678;74.837997&49.451679
L182,L184,63.898457&49.451679;63.898472&49.851681,74.837997&49.451679;74.900352&49.851681
L184,L186,63.898472&49.851681;63.898495&50.251682,74.900352&49.851681;74.962708&50.251682
L186,L188,63.898495&50.251682;63.89851&50.651684,74.962708&50.251682;75.025063&50.651684
L188,L190,63.89851&50.651684;63.898525&51.051685,75.025063&50.651684;75.06916&50.934582;75.079781&51.051685
L190,L192,63.898525&51.051685;63.89854&51.451687,75.079781&51.051685;75.116043&51.451687
L192,L194,63.89854&51.451687;63.898556&51.851688,75.116043&51.451687;75.152313&51.851688
L194,L196,63.898556&51.851688;63.898575&52.25169,75.152313&51.851688;75.188576&52.25169
L196,L198,63.898575&52.25169;63.89859&52.651691,75.188576&52.25169;75.224846&52.651691
L198,L200,63.89859&52.651691;63.898605&53.051693,75.224846&52.651691;75.261116&53.051693
L200,L202,63.898605&53.051693;63.898621&53.451694,75.261116&53.051693;75.285774&53.323696;75.289124&53.451694
L202,L204,63.898621&53.451694;63.898636&53.851696,75.289124&53.451694;75.299591&53.851696
L204,L206,63.898636&53.851696;63.898659&54.251698,75.299591&53.851696;75.310059&54.251698
L206,L208,63.898659&54.251698;63.898674&54.651699,75.310059&54.251698;75.320526&54.651699
L208,L210,63.898674&54.651699;63.898689&55.051701,75.320526&54.651699;75.330986&55.051701
L210,L212,63.898689&55.051701;63.898705&55.451702,75.330986&55.051701;75.341454&55.451702
L212,L214,63.898705&55.451702;63.89872&55.851704,75.341454&55.451702;75.348518&55.721748;75.343575&55.851704
L214,L216,63.89872&55.851704;63.898739&56.251705,75.343575&55.851704;75.328354&56.251705
L216,L218,63.898739&56.251705;63.898754&56.651707,75.328354&56.251705;75.313133&56.651707
L218,L220,63.898754&56.651707;63.898773&57.051708,75.313133&56.651707;75.297913&57.051708
L220,L222,63.898773&57.051708;63.898788&57.45171,75.297913&57.051708;75.282684&57.45171
L222,L224,63.898788&57.45171;63.898804&57.851711,75.282684&57.45171;75.267464&57.851711
L224,L226,63.898804&57.851711;63.898823&58.251713,75.267464&57.851711;75.257286&58.119125;75.243675&58.251713
L226,L228,63.898823&58.251713;63.898838&58.651714,75.243675&58.251713;75.202606&58.651714
L228,L230,63.898838&58.651714;63.898853&59.051716,75.202606&58.651714;75.161537&59.051716
L230,L232,63.898853&59.051716;63.898869&59.451717,75.161537&59.051716;75.120476&59.451717
L232,L234,63.898869&59.451717;63.898884&59.851719,75.120476&59.451717;75.079399&59.851719
L234,L236,63.898884&59.851719;63.898907&60.25172,75.079399&59.851719;75.038338&60.25172
L236,L238,63.898907&60.25172;63.898922&60.651722,75.038338&60.25172;75.012283&60.505455;74.987694&60.651722
L238,L240,63.898922&60.651722;63.898937&61.051723,74.987694&60.651722;74.920456&61.051723
L240,L242,63.898937&61.051723;63.898952&61.451725,74.920456&61.051723;74.853218&61.451725
L242,L244,63.898952&61.451725;63.898968&61.851727,74.853218&61.451725;74.785965&61.851727
L244,L246,63.898968&61.851727;63.898987&62.251728,74.785965&61.851727;74.718727&62.251728
L246,L248,63.898987&62.251728;63.899002&62.65173,74.718727&62.251728;74.651489&62.65173
L248,L250,63.899002&62.65173;63.899017&63.051731,74.651489&62.65173;74.614578&62.871269;74.572182&63.051731
L250,L252,63.899017&63.051731;63.899033&63.451733,74.572182&63.051731;74.478195&63.451733
L252,L254,63.899033&63.451733;63.899048&63.851734,74.478195&63.451733;74.384224&63.851734
L254,L256,63.899048&63.851734;63.899071&64.251732,74.384224&63.851734;74.290245&64.251732
L256,L258,63.899071&64.251732;63.899086&64.651733,74.290245&64.251732;74.196266&64.651733
L258,L260,63.899086&64.651733;63.899101&65.051735,74.196266&64.651733;74.102287&65.051735
L260,L262,63.899101&65.051735;63.899117&65.451736,74.102287&65.051735;74.065865&65.206764;73.991417&65.451736
L262,L264,63.899117&65.451736;63.899132&65.851738,73.991417&65.451736;73.869843&65.851738
L264,L266,63.899132&65.851738;63.899151&66.25174,73.869843&65.851738;73.748268&66.25174
L266,L268,63.899151&66.25174;63.899166&66.651741,73.748268&66.25174;73.626694&66.651741
L268,L270,63.899166&66.651741;63.899185&67.051743,73.626694&66.651741;73.505127&67.051743
L270,L272,63.899185&67.051743;63.8992&67.451744,73.505127&67.051743;73.383553&67.451744
L272,L274,63.8992&67.451744;63.899216&67.851746,73.383553&67.451744;73.368301&67.501923;73.236923&67.851746
L274,L276,63.899216&67.851746;63.899235&68.251747,73.236923&67.851746;73.0867&68.251747
L276,L278,63.899235&68.251747;63.89925&68.651749,73.0867&68.251747;72.936478&68.651749
L278,L280,63.89925&68.651749;63.899265&69.05175,72.936478&68.651749;72.786255&69.05175
L280,L282,63.899265&69.05175;63.899281&69.451752,72.786255&69.05175;72.636032&69.451752
L282,L284,63.899281&69.451752;63.899296&69.851753,72.636032&69.451752;72.524864&69.747749;72.477982&69.851753
L284,L286,63.899296&69.851753;63.8993&69.933701;63.887329&70.076988;63.850479&70.223167;63.837902&70.251755,72.477982&69.851753;72.297676&70.251755
L286,L288,63.837902&70.251755;63.787888&70.365417;63.70084&70.495872;63.592621&70.6091;63.53455&70.651756,72.297676&70.251755;72.117371&70.651756
L288,L290,63.53455&70.651756;63.466331&70.701866;62.860603&71.051758,72.117371&70.651756;71.937065&71.051758
L290,L292,62.860603&71.051758;62.168129&71.451759,71.937065&71.051758;71.756752&71.451759
L292,L294,62.168129&71.451759;61.475651&71.851761,71.756752&71.451759;71.576447&71.851761
L294,L296,61.475651&71.851761;60.783176&72.251762,71.576447&71.851761;71.539017&71.934792;71.370865&72.251762
L296,L298,60.783176&72.251762;60.090698&72.651764,71.370865&72.251762;71.158661&72.651764
L298,L300,60.090698&72.651764;59.398224&73.051765,71.158661&72.651764;70.946465&73.051765
L300,L302,59.398224&73.051765;58.70575&73.451767,70.946465&73.051765;70.734268&73.451767
L302,L304,58.70575&73.451767;58.454987&73.596619;58.363983&73.660347;58.29401&73.730324;58.233067&73.815865;58.215954&73.851768,70.734268&73.451767;70.522064&73.851768
L304,L306,58.215954&73.851768;58.188168&73.910065;58.160358&74.010658;58.149803&74.120567;58.149792&74.25177,70.522064&73.851768;70.414764&74.054016;70.292984&74.25177
L306,L308,58.149792&74.25177;58.149765&74.651772,70.292984&74.25177;70.046646&74.651772
L308,L310,58.149765&74.651772;58.149738&75.051773,70.046646&74.651772;69.800316&75.051773
L310,L312,58.149738&75.051773;58.149708&75.451775,69.800316&75.051773;69.553986&75.451775
L312,L314,58.149708&75.451775;58.149681&75.851776,69.553986&75.451775;69.307648&75.851776
L314,L316,58.149681&75.851776;58.149647&76.251778,69.307648&75.851776;69.156754&76.096809;69.046997&76.251778
L316,L318,58.149647&76.251778;58.14962&76.651779,69.046997&76.251778;68.76371&76.651779
L318,L320,58.14962&76.651779;58.149593&77.051781,68.76371&76.651779;68.480415&77.051781
L320,L322,58.149593&77.051781;58.149563&77.451782,68.480415&77.051781;68.197128&77.451782
L322,L324,58.149563&77.451782;58.149536&77.851784,68.197128&77.451782;67.913834&77.851784
L324,L326,58.149536&77.851784;58.149506&78.251785,67.913834&77.851784;67.770332&78.054405;67.610558&78.251785
L326,L328,58.149506&78.251785;58.149479&78.651787,67.610558&78.251785;67.286766&78.651787
L328,L330,58.149479&78.651787;58.149452&79.051788,67.286766&78.651787;66.962982&79.051788
L330,L332,58.149452&79.051788;58.149422&79.45179,66.962982&79.051788;66.639191&79.45179
L332,L334,58.149422&79.45179;58.149395&79.851791,66.639191&79.45179;66.315399&79.851791
L334,L336,58.149395&79.851791;58.149364&80.251793,66.315399&79.851791;66.260941&79.919067;65.954254&80.251793
L336,L338,58.149364&80.251793;58.149338&80.651794,65.954254&80.251793;65.585564&80.651794
L338,L340,58.149338&80.651794;58.149311&81.051796,65.585564&80.651794;65.216866&81.051796
L340,L342,58.149311&81.051796;58.1493&81.208565;58.169323&81.451797,65.216866&81.051796;64.848175&81.451797
L342,L344,58.169323&81.451797;58.188179&81.680878;58.231171&81.851799,64.848175&81.451797;64.635056&81.683014;64.45813&81.851799
L344,L346,58.231171&81.851799;58.302261&82.134438;58.353386&82.251801,64.45813&81.851799;64.038826&82.251801
L346,L348,58.353386&82.251801;58.489082&82.563271;58.546459&82.651802,64.038826&82.251801;63.61953&82.651802
L348,L350,58.546459&82.651802;58.743439&82.955734;58.831085&83.051804,63.61953&82.651802;63.20023&83.051804
L350,L352,58.831085&83.051804;59.058685&83.301277;59.249882&83.451805,63.20023&83.051804;62.90197&83.336334;62.749294&83.451805
L352,L354,59.249882&83.451805;59.426186&83.590607;59.829399&83.812286;59.940807&83.851807,62.749294&83.451805;62.525974&83.620712;62.11174&83.838127;62.070282&83.851807
L63,L65,15.313521&25.851618;14.782103&26.251617,37.552231&25.851618;36.85894&26.251617
L65,L67,14.782103&26.251617;14.590358&26.395945;14.292597&26.651617,36.85894&26.251617;36.166187&26.651617
L67,L69,14.292597&26.651617;13.826752&27.051617,36.166187&26.651617;35.473438&27.051617
L69,L71,13.826752&27.051617;13.360906&27.451616,35.473438&27.051617;34.780685&27.451616
L71,L73,13.360906&27.451616;12.89506&27.851616,34.780685&27.451616;34.087936&27.851616
L73,L75,12.89506&27.851616;12.77027&27.958767;12.470515&28.251616,34.087936&27.851616;33.395187&28.251616
L75,L77,12.470515&28.251616;12.061081&28.651615,33.395187&28.251616;32.702435&28.651615
L77,L79,12.061081&28.651615;11.651648&29.051615,32.702435&28.651615;32.009686&29.051615
L79,L81,11.651648&29.051615;11.242213&29.451614,32.009686&29.051615;31.316935&29.451614
L81,L83,11.242213&29.451614;11.054268&29.635229;10.859529&29.851614,31.316935&29.451614;30.624184&29.851614
L83,L85,10.859529&29.851614;10.499545&30.251614,30.624184&29.851614;29.931435&30.251614
L85,L87,10.499545&30.251614;10.139562&30.651613,29.931435&30.251614;29.238684&30.651613
L87,L89,10.139562&30.651613;9.779577&31.051613,29.238684&30.651613;28.545933&31.051613
L89,L91,9.779577&31.051613;9.449527&31.418352;9.423251&31.451612,28.545933&31.051613;27.853182&31.451612
L91,L93,9.423251&31.451612;9.107251&31.851612,27.853182&31.451612;27.160433&31.851612
L93,L95,9.107251&31.851612;8.791249&32.251614,27.160433&31.851612;26.467678&32.251614
L95,L97,8.791249&32.251614;8.475248&32.651615,26.467678&32.251614;25.774925&32.651615
L97,L99,8.475248&32.651615;8.159246&33.051617,25.774925&32.651615;25.08217&33.051617
L99,L101,8.159246&33.051617;7.962398&33.300793;7.85825&33.451618,25.08217&33.051617;24.389418&33.451618
L101,L103,7.85825&33.451618;7.582043&33.85162,24.389418&33.451618;23.696663&33.85162
L103,L105,7.582043&33.85162;7.305836&34.251621,23.696663&33.85162;23.00391&34.251621
L105,L107,7.305836&34.251621;7.029629&34.651623,23.00391&34.251621;22.311155&34.651623
L107,L109,7.029629&34.651623;6.753421&35.051624,22.311155&34.651623;21.618402&35.051624
L109,L111,6.753421&35.051624;6.599271&35.274864;6.493284&35.451626,21.618402&35.051624;20.925648&35.451626
L111,L113,6.493284&35.451626;6.253442&35.851627,20.925648&35.451626;20.232895&35.851627
L113,L115,6.253442&35.851627;6.0136&36.251629,20.232895&35.851627;19.54014&36.251629
L115,L117,6.0136&36.251629;5.773758&36.65163,19.54014&36.251629;18.847387&36.65163
L117,L119,5.773758&36.65163;5.533917&37.051632,18.847387&36.65163;18.154633&37.051632
L119,L121,5.533917&37.051632;5.365633&37.332291;5.304128&37.451633,18.154633&37.051632;17.46188&37.451633
L121,L123,5.304128&37.451633;5.09798&37.851635,17.46188&37.451633;16.769125&37.851635
L123,L125,5.09798&37.851635;4.891832&38.251637,16.769125&37.851635;16.076372&38.251637
L125,L127,4.891832&38.251637;4.685685&38.651638,16.076372&38.251637;15.383618&38.651638
L127,L129,4.685685&38.651638;4.479537&39.05164,15.383618&38.651638;14.690865&39.05164
L129,L131,4.479537&39.05164;4.273389&39.451641,14.690865&39.05164;13.998111&39.451641
L131,L133,4.273389&39.451641;4.266634&39.464748;4.097733&39.851643,13.998111&39.451641;13.305357&39.851643
L133,L135,4.097733&39.851643;3.92311&40.251644,13.305357&39.851643;12.612603&40.251644
L135,L137,3.92311&40.251644;3.748486&40.651646,12.612603&40.251644;12.532268&40.298031;12.406034&40.390739;12.297606&40.504101;12.210755&40.634388;12.203152&40.651646
L137,L139,3.748486&40.651646;3.573863&41.051647,12.203152&40.651646;12.147993&40.776848;12.111272&40.922916;12.100516&41.051647
L139,L141,3.573863&41.051647;3.399239&41.451649,12.100516&41.051647;12.0993&41.066204;12.099317&41.451649
L141,L143,3.399239&41.451649;3.306806&41.66338;3.238646&41.85165,12.099317&41.451649;12.099333&41.85165
L143,L145,3.238646&41.85165;3.093832&42.251652,12.099333&41.85165;12.09935&42.251652
L145,L147,3.093832&42.251652;2.949017&42.651653,12.09935&42.251652;12.099366&42.651653
L147,L149,2.949017&42.651653;2.804203&43.051655,12.099366&42.651653;12.099383&43.051655
L149,L151,2.804203&43.051655;2.659389&43.451656,12.099383&43.051655;12.099399&43.451656
L151,L153,2.659389&43.451656;2.514575&43.851658,12.099399&43.451656;12.099415&43.851658
L153,L155,2.514575&43.851658;2.490177&43.919048;2.393401&44.251659,12.099415&43.851658;12.099432&44.251659
L155,L157,2.393401&44.251659;2.277017&44.651661,12.099432&44.251659;12.099448&44.651661
L157,L159,2.277017&44.651661;2.160633&45.051662,12.099448&44.651661;12.099465&45.051662
L159,L161,2.160633&45.051662;2.044248&45.451664,12.099465&45.051662;12.099481&45.451664
L161,L163,2.044248&45.451664;1.927864&45.851665,12.099481&45.451664;12.099497&45.851665
L163,L165,1.927864&45.851665;1.819975&46.222469;1.813479&46.251667,12.099497&45.851665;12.099514&46.251667
L165,L167,1.813479&46.251667;1.724482&46.651669,12.099514&46.251667;12.09953&46.651669
L167,L169,1.724482&46.651669;1.635485&47.05167,12.09953&46.651669;12.099547&47.05167
L169,L171,1.635485&47.05167;1.546488&47.451672,12.099547&47.05167;12.099563&47.451672
L171,L173,1.546488&47.451672;1.457491&47.851673,12.099563&47.451672;12.09958&47.851673
L173,L175,1.457491&47.851673;1.368494&48.251675,12.09958&47.851673;12.099596&48.251675
L175,L177,1.368494&48.251675;1.298967&48.564167;1.285326&48.651676,12.099596&48.251675;12.099613&48.651676
L177,L179,1.285326&48.651676;1.22297&49.051678,12.099613&48.651676;12.099629&49.051678
L179,L181,1.22297&49.051678;1.160614&49.451679,12.099629&49.051678;12.099645&49.451679
L181,L183,1.160614&49.451679;1.098258&49.851681,12.099645&49.451679;12.099662&49.851681
L183,L185,1.098258&49.851681;1.035903&50.251682,12.099662&49.851681;12.099678&50.251682
L185,L187,1.035903&50.251682;0.973547&50.651684,12.099678&50.251682;12.099695&50.651684
L187,L189,0.973547&50.651684;0.929452&50.934544;0.918831&51.051685,12.099695&50.651684;12.099711&51.051685
L189,L191,0.918831&51.051685;0.882562&51.451687,12.099711&51.051685;12.099728&51.451687
L191,L193,0.882562&51.451687;0.846294&51.851688,12.099728&51.451687;12.099744&51.851688
L193,L195,0.846294&51.851688;0.810026&52.25169,12.099744&51.851688;12.099761&52.25169
L195,L197,0.810026&52.25169;0.773758&52.651691,12.099761&52.25169;12.099777&52.651691
L197,L199,0.773758&52.651691;0.73749&53.051693,12.099777&52.651691;12.099794&53.051693
L199,L201,0.73749&53.051693;0.712823&53.323746;0.709475&53.451694,12.099794&53.051693;12.09981&53.451694
L201,L203,0.709475&53.451694;0.699008&53.851696,12.09981&53.451694;12.099826&53.851696
L203,L205,0.699008&53.851696;0.688542&54.251698,12.099826&53.851696;12.099843&54.251698
L205,L207,0.688542&54.251698;0.678075&54.651699,12.099843&54.251698;12.099859&54.651699
L207,L209,0.678075&54.651699;0.667609&55.051701,12.099859&54.651699;12.099876&55.051701
L209,L211,0.667609&55.051701;0.657142&55.451702,12.099876&55.051701;12.099892&55.451702
L211,L213,0.657142&55.451702;0.650075&55.721809;0.655018&55.851704,12.099892&55.451702;12.099908&55.851704
L213,L215,0.655018&55.851704;0.670241&56.251705,12.099908&55.851704;12.099925&56.251705
L215,L217,0.670241&56.251705;0.685464&56.651707,12.099925&56.251705;12.099941&56.651707
L217,L219,0.685464&56.651707;0.700687&57.051708,12.099941&56.651707;12.099958&57.051708
L219,L221,0.700687&57.051708;0.71591&57.45171,12.099958&57.051708;12.099974&57.45171
L221,L223,0.71591&57.45171;0.731133&57.851711,12.099974&57.45171;12.099991&57.851711
L223,L225,0.731133&57.851711;0.741308&58.119076;0.754926&58.251713,12.099991&57.851711;12.100007&58.251713
L225,L227,0.754926&58.251713;0.795995&58.651714,12.100007&58.251713;12.100024&58.651714
L227,L229,0.795995&58.651714;0.837063&59.051716,12.100024&58.651714;12.10004&59.051716
L229,L231,0.837063&59.051716;0.878132&59.451717,12.10004&59.051716;12.100056&59.451717
L231,L233,0.878132&59.451717;0.9192&59.851719,12.100056&59.451717;12.100073&59.851719
L233,L235,0.9192&59.851719;0.960269&60.25172,12.100073&59.851719;12.100089&60.25172
L235,L237,0.960269&60.25172;0.986323&60.505482;1.010907&60.651722,12.100089&60.25172;12.100106&60.651722
L237,L239,1.010907&60.651722;1.078149&61.051723,12.100106&60.651722;12.100122&61.051723
L239,L241,1.078149&61.051723;1.145391&61.451725,12.100122&61.051723;12.100139&61.451725
L241,L243,1.145391&61.451725;1.212633&61.851727,12.100139&61.451725;12.100155&61.851727
L243,L245,1.212633&61.851727;1.279876&62.251728,12.100155&61.851727;12.100172&62.251728
L245,L247,1.279876&62.251728;1.347118&62.65173,12.100172&62.251728;12.100188&62.65173
L247,L249,1.347118&62.65173;1.384025&62.871281;1.426422&63.051731,12.100188&62.65173;12.100205&63.051731
L249,L251,1.426422&63.051731;1.5204&63.451733,12.100205&63.051731;12.100221&63.451733
L251,L253,1.5204&63.451733;1.614379&63.851734,12.100221&63.451733;12.100237&63.851734
L253,L255,1.614379&63.851734;1.708357&64.251732,12.100237&63.851734;12.100254&64.251732
L255,L257,1.708357&64.251732;1.802335&64.651733,12.100254&64.251732;12.10027&64.651733
L257,L259,1.802335&64.651733;1.896314&65.051735,12.10027&64.651733;12.100287&65.051735
L259,L261,1.896314&65.051735;1.932727&65.206718;2.007184&65.451736,12.100287&65.051735;12.100303&65.451736
L261,L263,2.007184&65.451736;2.128737&65.851738,12.100303&65.451736;12.100319&65.851738
L263,L265,2.128737&65.851738;2.250291&66.25174,12.100319&65.851738;12.100336&66.25174
L265,L267,2.250291&66.25174;2.371845&66.651741,12.100336&66.25174;12.100352&66.651741
L267,L269,2.371845&66.651741;2.493399&67.051743,12.100352&66.651741;12.100369&67.051743
L269,L271,2.493399&67.051743;2.614953&67.451744,12.100369&67.051743;12.100385&67.451744
L271,L273,2.614953&67.451744;2.630213&67.501961;2.761591&67.851746,12.100385&67.451744;12.100402&67.851746
L273,L275,2.761591&67.851746;2.911832&68.251747,12.100402&67.851746;12.100418&68.251747
L275,L277,2.911832&68.251747;3.062072&68.651749,12.100418&68.251747;12.100435&68.651749
L277,L279,3.062072&68.651749;3.212312&69.05175,12.100435&68.651749;12.100451&69.05175
L279,L281,3.212312&69.05175;3.362552&69.451752,12.100451&69.05175;12.100467&69.451752
L281,L283,3.362552&69.451752;3.47372&69.747726;3.520612&69.851753,12.100467&69.451752;12.100484&69.851753
L283,L285,3.520612&69.851753;3.70092&70.251755,12.100484&69.851753;12.100488&69.95414;12.117722&70.109863;12.161697&70.260345;12.159187&70.251755
L285,L287,3.70092&70.251755;3.881229&70.651756,12.159187&70.251755;12.231132&70.400734;12.323031&70.526161;12.43116&70.631073;12.460948&70.651756
L287,L289,3.881229&70.651756;4.061537&71.051758,12.460948&70.651756;12.549287&70.713097;13.13573&71.051758
L289,L291,4.061537&71.051758;4.241845&71.451759,13.13573&71.051758;13.828392&71.451759
L291,L293,4.241845&71.451759;4.422153&71.851761,13.828392&71.451759;14.521055&71.851761
L293,L295,4.422153&71.851761;4.459574&71.934776;4.627736&72.251762,14.521055&71.851761;15.213717&72.251762
L295,L297,4.627736&72.251762;4.839937&72.651764,15.213717&72.251762;15.906381&72.651764
L297,L299,4.839937&72.651764;5.052139&73.051765,15.906381&72.651764;16.599043&73.051765
L299,L301,5.052139&73.051765;5.26434&73.451767,16.599043&73.051765;17.291706&73.451767
L301,L303,5.26434&73.451767;5.476542&73.851768,17.291706&73.451767;17.548113&73.599838;17.637966&73.663849;17.711178&73.738258;17.77038&73.824303;17.782911&73.851768
L303,L305,5.476542&73.851768;5.583843&74.054031;5.705616&74.25177,17.782911&73.851768;17.813953&73.919807;17.839619&74.015488;17.8493&74.126045;17.8493&74.25177
L305,L307,5.705616&74.25177;5.951948&74.651772,17.8493&74.25177;17.8493&74.651772
L307,L309,5.951948&74.651772;6.19828&75.051773,17.8493&74.651772;17.8493&75.051773
L309,L311,6.19828&75.051773;6.444612&75.451775,17.8493&75.051773;17.8493&75.451775
L311,L313,6.444612&75.451775;6.690943&75.851776,17.8493&75.451775;17.8493&75.851776
L313,L315,6.690943&75.851776;6.841818&76.096771;6.951599&76.251778,17.8493&75.851776;17.8493&76.251778
L315,L317,6.951599&76.251778;7.234894&76.651779,17.8493&76.251778;17.8493&76.651779
L317,L319,7.234894&76.651779;7.518189&77.051781,17.8493&76.651779;17.8493&77.051781
L319,L321,7.518189&77.051781;7.801484&77.451782,17.8493&77.051781;17.8493&77.451782
L321,L323,7.801484&77.451782;8.08478&77.851784,17.8493&77.451782;17.8493&77.851784
L323,L325,8.08478&77.851784;8.206567&78.023743;8.390772&78.251785,17.8493&77.851784;17.8493&78.251785
L325,L327,8.390772&78.251785;8.713879&78.651787,17.8493&78.251785;17.8493&78.651787
L327,L329,8.713879&78.651787;9.036985&79.051788,17.8493&78.651787;17.8493&79.051788
L329,L331,9.036985&79.051788;9.360092&79.45179,17.8493&79.051788;17.8493&79.45179
L331,L333,9.360092&79.45179;9.683199&79.851791,17.8493&79.45179;17.8493&79.851791
L333,L335,9.683199&79.851791;9.714025&79.889954;10.046879&80.251793,17.8493&79.851791;17.8493&80.251793
L335,L337,10.046879&80.251793;10.414838&80.651794,17.8493&80.251793;17.8493&80.651794
L337,L339,10.414838&80.651794;10.782797&81.051796,17.8493&80.651794;17.8493&81.051796
L339,L341,10.782797&81.051796;11.150756&81.451797,17.8493&81.051796;17.8493&81.208534;17.829277&81.451797
L341,L343,11.150756&81.451797;11.338128&81.655487;11.54351&81.851799,17.829277&81.451797;17.810421&81.680878;17.767393&81.851799
L343,L345,11.54351&81.851799;11.961993&82.251801,17.767393&81.851799;17.696249&82.134422;17.64514&82.251801
L345,L347,11.961993&82.251801;12.380477&82.651802,17.64514&82.251801;17.509516&82.563263;17.45211&82.651802
L347,L349,12.380477&82.651802;12.79896&83.051804,17.45211&82.651802;17.255053&82.955734;17.167437&83.051804
L349,L351,12.79896&83.051804;13.069929&83.310806;13.253229&83.451805,17.167437&83.051804;16.940025&83.301155;16.74769&83.451805
L351,L353,13.253229&83.451805;13.473197&83.62101;13.886757&83.838127;13.928212&83.851807,16.74769&83.451805;16.56601&83.594109;16.155537&83.818451;16.060728&83.851807
L62,L63,15.844939&25.451618;15.313521&25.851618,None
