L86,L88,40.116463&89.174156;39.716461&89.17408,40.116463&95.350029;39.716461&95.350029
L88,L90,39.716461&89.17408;39.31646&89.174019,39.716461&95.350029;39.31646&95.350037
L90,L92,39.31646&89.174019;38.916458&89.17395,39.31646&95.350037;38.916458&95.350037
L92,L94,38.916458&89.17395;38.516457&89.173874,38.916458&95.350037;38.516457&95.350037
L94,L96,38.516457&89.173874;38.116455&89.173813,38.516457&95.350037;38.116455&95.350037
L96,L98,38.116455&89.173813;37.716454&89.173737,38.116455&95.350037;37.716454&95.350037
L98,L100,37.716454&89.173737;37.316452&89.173676,37.716454&95.350037;37.316452&95.350044
L100,L102,37.316452&89.173676;36.916451&89.173615,37.316452&95.350044;36.916451&95.350044
L102,L104,36.916451&89.173615;36.516449&89.173538,36.916451&95.350044;36.516449&95.350044
L104,L106,36.516449&89.173538;36.116447&89.173477,36.516449&95.350044;36.116447&95.350044
L106,L108,36.116447&89.173477;35.716446&89.173401,36.116447&95.350044;35.716446&95.350044
L108,L110,35.716446&89.173401;35.316444&89.17334,35.716446&95.350044;35.316444&95.350052
L110,L112,35.316444&89.17334;34.916443&89.173271,35.316444&95.350052;34.916443&95.350052
L112,L115,34.916443&89.173271;34.516441&89.173203,34.916443&95.350052;34.516441&95.350052
L115,L118,34.516441&89.173203;34.11644&89.173134,34.516441&95.350052;34.11644&95.350052
L118,L121,34.11644&89.173134;33.716438&89.173065,34.11644&95.350052;33.716438&95.350052
L121,L124,33.716438&89.173065;33.316437&89.172997,33.716438&95.350052;33.316437&95.35006
L124,L127,33.316437&89.172997;32.916435&89.172935,33.316437&95.35006;32.916435&95.35006
L127,L130,32.916435&89.172935;32.516434&89.172859,32.916435&95.35006;32.516434&95.35006
L130,L133,32.516434&89.172859;32.116432&89.172798,32.516434&95.35006;32.116432&95.35006
L133,L136,32.116432&89.172798;31.716433&89.172722,32.116432&95.35006;31.716433&95.35006
L136,L139,31.716433&89.172722;31.316433&89.172661,31.716433&95.35006;31.316433&95.350067
L139,L142,31.316433&89.172661;30.916433&89.1726,31.316433&95.350067;30.916433&95.350067
L142,L145,30.916433&89.1726;30.516434&89.172523,30.916433&95.350067;30.516434&95.350067
L145,L148,30.516434&89.172523;30.116434&89.172462,30.516434&95.350067;30.116434&95.350067
L148,L151,30.116434&89.172462;29.716434&89.172386,30.116434&95.350067;29.716434&95.350067
L151,L154,29.716434&89.172386;29.316435&89.172325,29.716434&95.350067;29.316435&95.350075
L154,L157,29.316435&89.172325;28.916435&89.172256,29.316435&95.350075;28.916435&95.350075
L157,L160,28.916435&89.172256;28.516436&89.17218,28.916435&95.350075;28.516436&95.350075
L160,L163,28.516436&89.17218;28.116436&89.172119,28.516436&95.350075;28.116436&95.350075
L163,L166,28.116436&89.172119;27.716436&89.172043,28.116436&95.350075;27.716436&95.350075
L166,L169,27.716436&89.172043;27.316437&89.171982,27.716436&95.350075;27.477341&95.350082;27.316437&95.355446
L169,L172,27.316437&89.171982;26.916437&89.171921,27.316437&95.355446;26.916437&95.368782
L172,L175,26.916437&89.171921;26.516438&89.171844,26.916437&95.368782;26.516438&95.382133
L175,L178,26.516438&89.171844;26.116438&89.171783,26.516438&95.382133;26.116438&95.39547
L178,L181,26.116438&89.171783;25.716438&89.171707,26.116438&95.39547;25.912172&95.402283;25.716438&95.423615
L181,L184,25.716438&89.171707;25.316439&89.171646,25.716438&95.423615;25.316439&95.467216
L184,L187,25.316439&89.171646;24.916439&89.171577,25.316439&95.467216;24.916439&95.510803
L187,L191,24.916439&89.171577;24.516439&89.171509,24.916439&95.510803;24.516439&95.554398
L191,L195,24.516439&89.171509;24.11644&89.17144,24.516439&95.554398;24.334036&95.574272;24.11644&95.610863
L195,L199,24.11644&89.17144;23.71644&89.171371,24.11644&95.610863;23.71644&95.678139
L199,L203,23.71644&89.171371;23.316441&89.171303,23.71644&95.678139;23.436991&95.725128;23.316441&95.749336
L203,L207,23.316441&89.171303;22.916441&89.171242,23.316441&95.749336;22.916441&95.829659
L207,L211,22.916441&89.171242;22.516441&89.171165,22.916441&95.829659;22.724113&95.868286;22.516441&95.918419
L211,L215,22.516441&89.171165;22.116442&89.171104,22.516441&95.918419;22.116442&96.014984
L215,L219,22.116442&89.171104;21.716442&89.171028,22.116442&96.014984;21.824556&96.085449;21.716442&96.115425
L219,L223,21.716442&89.171028;21.316442&89.170967,21.716442&96.115425;21.316442&96.226303
L223,L227,21.316442&89.170967;20.916443&89.170906,21.316442&96.226303;21.127161&96.27877;20.916443&96.346916
L227,L231,20.916443&89.170906;20.516443&89.17083,20.916443&96.346916;20.516443&96.476265
L231,L235,20.516443&89.17083;20.116444&89.170769,20.516443&96.476265;20.254999&96.560806;20.116444&96.611137
L235,L239,20.116444&89.170769;19.716444&89.170692,20.116444&96.611137;19.716444&96.756462
L239,L243,19.716444&89.170692;19.316444&89.170624,19.716444&96.756462;19.575747&96.807587;19.316444&96.912735
L243,L247,19.316444&89.170624;18.916445&89.170563,19.316444&96.912735;18.916445&97.074921
L247,L251,18.916445&89.170563;18.516445&89.170486,18.916445&97.074921;18.731834&97.149773;18.516445&97.244888
L251,L255,18.516445&89.170486;18.116446&89.170425,18.516445&97.244888;18.116446&97.421524
L255,L259,18.116446&89.170425;17.716446&89.170349,18.116446&97.421524;18.092308&97.43219;17.716446&97.618523
L259,L263,17.716446&89.170349;17.316446&89.170288,17.716446&97.618523;17.316446&97.816811
L263,L267,17.316446&89.170288;16.916447&89.170227,17.316446&97.816811;17.120483&97.913956;16.916447&98.030609
L267,L271,16.916447&89.170227;16.516447&89.170151,16.916447&98.030609;16.516447&98.259285
L271,L275,16.516447&89.170151;16.116447&89.17009,16.516447&98.259285;16.116447&98.487976
L275,L279,16.116447&89.17009;15.716447&89.170013,16.116447&98.487976;15.846025&98.642578;15.716448&98.728951
L279,L283,15.716447&89.170013;15.316447&89.169952,15.716448&98.728951;15.316448&98.995605
L283,L287,15.316447&89.169952;14.916448&89.169884,15.316448&98.995605;14.916449&99.26226
L287,L291,14.916448&89.169884;14.516448&89.169815,14.916449&99.26226;14.516449&99.528908
L291,L295,14.516448&89.169815;14.116448&89.169746,14.516449&99.528908;14.48272&99.551399;14.116449&99.83387
L295,L299,14.116448&89.169746;13.716449&89.169678,14.116449&99.83387;13.71645&100.142342
L299,L303,13.716449&89.169678;13.316449&89.169609,13.71645&100.142342;13.308814&100.456711;13.31645&100.450829
L303,L307,13.316449&89.169609;12.91645&89.169548,13.31645&100.450829;12.916451&100.800842
L307,L311,12.91645&89.169548;12.51645&89.169472,12.916451&100.800842;12.516451&101.151665
L311,L315,12.51645&89.169472;12.11645&89.169411,12.516451&101.151665;12.283422&101.356049;12.116451&101.52124
L315,L319,12.11645&89.169411;11.716451&89.169334,12.116451&101.52124;11.716452&101.916977
L319,L323,11.716451&89.169334;11.499974&89.169304;11.316451&89.159744,11.716452&101.916977;11.369036&102.260689;11.316452&102.318756
L323,L327,11.316451&89.159744;10.916451&89.138908,11.316452&102.318756;10.916452&102.760452
L327,L331,10.916451&89.138908;10.897045&89.137894;10.516452&89.083092,10.916452&102.760452;10.594887&103.115532;10.516453&103.212288
L331,L335,10.516452&89.083092;10.208391&89.03875;10.116452&89.015541,10.516453&103.212288;10.116453&103.705765
L335,L339,10.116452&89.015541;9.716453&88.914558,10.116453&103.705765;9.746315&104.162407;9.716454&104.203354
L339,L343,9.716453&88.914558;9.532014&88.867996;9.316453&88.788391,9.716454&104.203354;9.316454&104.751816
L343,L347,9.316453&88.788391;8.916453&88.640671,9.316454&104.751816;9.144818&104.98716;8.916454&105.324287
L347,L351,8.916453&88.640671;8.796183&88.596252;8.516454&88.454277,8.916454&105.324287;8.743069&105.580254;8.516455&105.938347
L351,L355,8.516454&88.454277;8.172217&88.279556;8.116454&88.243446,8.516455&105.938347;8.439005&106.06073;8.116455&106.622879
L355,L359,8.116454&88.243446;7.716454&87.984428,8.116455&106.622879;7.716455&107.320015
L359,L363,7.716454&87.984428;7.6588&87.947098;7.316454&87.677795,7.716455&107.320015;7.700027&107.348648;7.33129&108.073143;7.316455&108.105057
L363,L367,7.316454&87.677795;7.112054&87.517014;6.916454&87.326988,7.316455&108.105057;6.916455&108.965576
L367,L371,6.916454&87.326988;6.611651&87.030869;6.516454&86.91671,6.916455&108.965576;6.847325&109.114296;6.516455&109.941925
L371,L375,6.516454&86.91671;6.164789&86.495033;6.116454&86.42289,6.516455&109.941925;6.321519&110.42952;6.116456&111.027336
L375,L379,6.116454&86.42289;5.776484&85.915443;5.716454&85.80175,6.116456&111.027336;5.956301&111.494225;5.715452&112.285721;5.716455&112.282417
L379,L383,5.716454&85.80175;5.450773&85.298584;5.316453&84.963181,5.716455&112.282417;5.497014&113.097687;5.346715&113.711281;5.316455&113.860046
L383,L387,5.316453&84.963181;5.191386&84.650902;5.001136&83.979637;4.916453&83.490723,5.316455&113.860046;5.06652&115.088799;4.916455&116.138542
L37,L39,49.716496&73.797974;49.659157&73.290619;49.426296&72.120262;49.316494&71.737991,49.716496&74.70282;49.700932&74.72625;49.605606&74.792053;49.446472&74.830208;49.316494&74.830231
L39,L41,49.316494&71.737991;49.096867&70.973358;48.916492&70.498535,49.316494&74.830231;48.916492&74.830299
L41,L43,48.916492&70.498535;48.6731&69.857819;48.516491&69.530548,48.916492&74.830299;48.516491&74.830368
L43,L45,48.516491&69.530548;48.157974&68.781357;48.116489&68.710495,48.516491&74.830368;48.116489&74.830437
L45,L47,48.116489&68.710495;47.716488&68.027237,48.116489&74.830437;47.716488&74.830498
L47,L49,47.716488&68.027237;47.555122&67.751602;47.316486&67.412224,47.716488&74.830498;47.316486&74.830566
L49,L51,47.316486&67.412224;46.916485&66.843369,47.316486&74.830566;46.916485&74.830635
L51,L53,46.916485&66.843369;46.868698&66.775406;46.516483&66.354004,46.916485&74.830635;46.516483&74.830704
L53,L55,46.516483&66.354004;46.116482&65.875427,46.516483&74.830704;46.116482&74.830772
L55,L57,46.116482&65.875427;46.103416&65.859795;45.71648&65.468292,46.116482&74.830772;45.71648&74.830833
L57,L59,45.71648&65.468292;45.316479&65.063568,45.71648&74.830833;45.316479&74.830902
L59,L61,45.316479&65.063568;45.264568&65.011047;44.916477&64.713043,45.316479&74.830902;44.916477&74.830971
L61,L63,44.916477&64.713043;44.516476&64.370598,44.916477&74.830971;44.516476&74.831039
L63,L65,44.516476&64.370598;44.358135&64.235039;44.116474&64.060806,44.516476&74.831039;44.116474&74.831108
L65,L67,44.116474&64.060806;43.716473&63.772408,44.116474&74.831108;43.716473&74.831169
L67,L69,43.716473&63.772408;43.390133&63.537121;43.316471&63.492821,43.716473&74.831169;43.662811&74.831184;43.656204&74.817642;43.620239&74.707039;43.433601&73.637352;43.316471&73.233536
L69,L71,43.316471&63.492821;42.91647&63.252258,43.316471&73.233536;43.199352&72.82975;42.91647&72.132355
L71,L73,42.91647&63.252258;42.516468&63.011684,42.91647&72.132355;42.883316&72.050621;42.516468&71.36055
L73,L75,42.516468&63.011684;42.367439&62.922058;42.116467&62.798298,42.516468&71.36055;42.488762&71.308426;42.116467&70.754684
L75,L77,42.116467&62.798298;41.716465&62.601055,42.116467&70.754684;42.019073&70.609825;41.716465&70.247086
L77,L79,41.716465&62.601055;41.316463&62.403812,41.716465&70.247086;41.480274&69.963959;41.316463&69.804367
L79,L81,41.316463&62.403812;41.297161&62.394295;40.916462&62.244537,41.316463&69.804367;40.916462&69.414658
L81,L83,40.916462&62.244537;40.51646&62.087193,40.916462&69.414658;40.878258&69.377441;40.51646&69.091309
L83,L85,40.51646&62.087193;40.186718&61.957481;40.116459&61.936394,40.51646&69.091309;40.218761&68.855873;40.116459&68.790871
L85,L87,40.116459&61.936394;39.716457&61.816349,40.116459&68.790871;39.716457&68.536713
L87,L89,39.716457&61.816349;39.316456&61.696301,39.716457&68.536713;39.508575&68.404633;39.316456&68.308815
L89,L91,39.316456&61.696301;39.043762&61.614464;38.916454&61.587566,39.316456&68.308815;38.916454&68.109322
L91,L93,38.916454&61.587566;38.516453&61.503044,38.916454&68.109322;38.756065&68.029327;38.516453&67.939354
L93,L95,38.516453&61.503044;38.116451&61.418522,38.516453&67.939354;38.116451&67.789146
L95,L97,38.116451&61.418522;37.876202&61.367748;37.71645&61.347691,38.116451&67.789146;37.968349&67.733536;37.71645&67.667542
L97,L99,37.71645&61.347691;37.316448&61.297474,37.71645&67.667542;37.316448&67.562729
L99,L101,37.316448&61.297474;36.916447&61.247257,37.316448&67.562729;37.155254&67.5205;36.916447&67.483429
L101,L103,36.916447&61.247257;36.692207&61.219105;36.516445&61.211769,36.916447&67.483429;36.516445&67.421326
L103,L105,36.516445&61.211769;36.116444&61.195084,36.516445&67.421326;36.333347&67.392899;36.116444&67.381729
L105,L107,36.116444&61.195084;35.716442&61.178391,36.116444&67.381729;35.716442&67.361137
L107,L109,35.716442&61.178391;35.644825&61.1754;35.316441&61.175316,35.716442&67.361137;35.499901&67.349998;35.316441&67.349998
L109,L111,35.316441&61.175316;34.916439&61.175217,35.316441&67.349998;34.916439&67.349998
L111,L114,34.916439&61.175217;34.516438&61.175114,34.916439&67.349998;34.516438&67.350006
L114,L117,34.516438&61.175114;34.116436&61.175011,34.516438&67.350006;34.116436&67.350014
L117,L120,34.116436&61.175011;33.716434&61.174911,34.116436&67.350014;33.716434&67.350014
L120,L123,33.716434&61.174911;33.316433&61.174809,33.716434&67.350014;33.316433&67.350014
L123,L126,33.316433&61.174809;32.916431&61.174709,33.316433&67.350014;32.916431&67.350021
L126,L129,32.916431&61.174709;32.51643&61.174606,32.916431&67.350021;32.51643&67.350021
L129,L132,32.51643&61.174606;32.116428&61.174503,32.51643&67.350021;32.116428&67.350029
L132,L135,32.116428&61.174503;31.716429&61.174408,32.116428&67.350029;31.716431&67.350029
L135,L138,31.716429&61.174408;31.316429&61.174305,31.716431&67.350029;31.316431&67.350029
L138,L141,31.316429&61.174305;30.91643&61.174206,31.316431&67.350029;30.916431&67.350037
L141,L144,30.91643&61.174206;30.51643&61.174103,30.916431&67.350037;30.516432&67.350044
L144,L147,30.51643&61.174103;30.11643&61.174,30.516432&67.350044;30.116432&67.350044
L147,L150,30.11643&61.174;29.716431&61.173901,30.116432&67.350044;29.716433&67.350052
L150,L153,29.716431&61.173901;29.316431&61.173798,29.716433&67.350052;29.316433&67.350052
L153,L156,29.316431&61.173798;28.916431&61.173698,29.316433&67.350052;28.916433&67.350052
L156,L159,28.916431&61.173698;28.516432&61.173595,28.916433&67.350052;28.516434&67.35006
L159,L162,28.516432&61.173595;28.116432&61.173492,28.516434&67.35006;28.116434&67.350067
L162,L165,28.116432&61.173492;27.716433&61.173397,28.116434&67.350067;27.716434&67.350067
L165,L168,27.716433&61.173397;27.316433&61.173294,27.716434&67.350067;27.316435&67.350067
L168,L171,27.316433&61.173294;26.916433&61.173195,27.316435&67.350067;26.916435&67.350075
L171,L174,26.916433&61.173195;26.516434&61.173092,26.916435&67.350075;26.516436&67.350075
L174,L177,26.516434&61.173092;26.116434&61.172989,26.516436&67.350075;26.116436&67.350082
L177,L180,26.116434&61.172989;25.716434&61.17289,26.116436&67.350082;25.716436&67.350082
L180,L183,25.716434&61.17289;25.316435&61.172787,25.716436&67.350082;25.316437&67.350082
L183,L186,25.316435&61.172787;24.916435&61.172691,25.316437&67.350082;24.916437&67.35009
L186,L190,24.916435&61.172691;24.516436&61.172588,24.916437&67.35009;24.516438&67.350098
L190,L194,24.516436&61.172588;24.116436&61.172485,24.516438&67.350098;24.116438&67.350098
L194,L198,24.116436&61.172485;23.716436&61.172386,24.116438&67.350098;23.716438&67.350105
L198,L202,23.716436&61.172386;23.316437&61.172287,23.716438&67.350105;23.316439&67.350105
L202,L206,23.316437&61.172287;22.916437&61.172188,23.316439&67.350105;22.916439&67.350105
L206,L210,22.916437&61.172188;22.516438&61.172085,22.916439&67.350105;22.516439&67.350113
L210,L214,22.516438&61.172085;22.116438&61.171982,22.516439&67.350113;22.11644&67.350113
L214,L218,22.116438&61.171982;21.716438&61.171883,22.11644&67.350113;21.71644&67.350121
L218,L222,21.716438&61.171883;21.316439&61.17178,21.71644&67.350121;21.316441&67.350121
L222,L226,21.316439&61.17178;20.916439&61.17168,21.316441&67.350121;20.916441&67.350128
L226,L230,20.916439&61.17168;20.516439&61.171577,20.916441&67.350128;20.516441&67.350128
L230,L234,20.516439&61.171577;20.11644&61.171474,20.516441&67.350128;20.116442&67.350136
L234,L238,20.11644&61.171474;19.71644&61.171375,20.116442&67.350136;19.716442&67.350136
L238,L242,19.71644&61.171375;19.316441&61.171272,19.716442&67.350136;19.316442&67.350136
L242,L246,19.316441&61.171272;18.916441&61.171177,19.316442&67.350136;18.916443&67.350143
L246,L250,18.916441&61.171177;18.516441&61.171074,18.916443&67.350143;18.516443&67.350143
L250,L254,18.516441&61.171074;18.116442&61.170971,18.516443&67.350143;18.116444&67.350151
L254,L258,18.116442&61.170971;17.716442&61.170872,18.116444&67.350151;17.716444&67.350159
L258,L262,17.716442&61.170872;17.316442&61.170769,17.716444&67.350159;17.316444&67.350159
L262,L266,17.316442&61.170769;16.916443&61.17067,17.316444&67.350159;16.916445&67.350159
L266,L270,16.916443&61.17067;16.516443&61.170567,16.916445&67.350159;16.516445&67.350166
L270,L274,16.516443&61.170567;16.116444&61.170464,16.516445&67.350166;16.116446&67.350166
L274,L278,16.116444&61.170464;15.716445&61.170364,16.116446&67.350166;15.716445&67.350174
L278,L282,15.716445&61.170364;15.316445&61.170261,15.716445&67.350174;15.455753&67.350174;15.316445&67.356926
L282,L286,15.316445&61.170261;14.916446&61.170166,15.316445&67.356926;14.916446&67.376305
L286,L290,14.916446&61.170166;14.516446&61.170063,14.916446&67.376305;14.516446&67.395683
L290,L294,14.516446&61.170063;14.116446&61.16996,14.516446&67.395683;14.470304&67.397911;14.116446&67.450371
L294,L298,14.116446&61.16996;13.716447&61.169861,14.116446&67.450371;13.716447&67.509674
L298,L302,13.716447&61.169861;13.316447&61.169758,13.716447&67.509674;13.48102&67.544579;13.316447&67.585373
L302,L306,13.316447&61.169758;12.916448&61.169659,13.316447&67.585373;12.916448&67.684517
L306,L310,12.916448&61.169659;12.516448&61.169556,12.916448&67.684517;12.508027&67.785744;12.516448&67.783653
L310,L314,12.516448&61.169556;12.116448&61.169453,12.516448&67.783653;12.116448&67.925034
L314,L318,12.116448&61.169453;11.716449&61.169353,12.116448&67.925034;11.716449&68.067307
L318,L322,11.716449&61.169353;11.499962&61.1693;11.316449&61.159744,11.716449&68.067307;11.561044&68.122581;11.316449&68.236992
L322,L326,11.316449&61.159744;10.91645&61.138908,11.316449&68.236992;10.91645&68.424095
L326,L330,10.91645&61.138908;10.896948&61.137894;10.51645&61.083111,10.91645&68.424095;10.65147&68.548035;10.51645&68.628113
L330,L334,10.51645&61.083111;10.208389&61.03875;10.11645&61.015541,10.51645&68.628113;10.11645&68.865349
L334,L338,10.11645&61.015541;9.716451&60.914555,10.11645&68.865349;9.78766&69.060349;9.716451&69.112404
L338,L342,9.716451&60.914555;9.532012&60.867992;9.316451&60.788784,9.716451&69.112404;9.316451&69.4048
L342,L346,9.316451&60.788784;8.916451&60.641796,9.316451&69.4048;8.974845&69.65451;8.916452&69.706299
L346,L350,8.916451&60.641796;8.877096&60.627335;8.516452&60.450104,8.916452&69.706299;8.516453&70.06105
L350,L354,8.516452&60.450104;8.250984&60.319645;8.116452&60.235012,8.516453&70.06105;8.221025&70.323059;8.116453&70.435051
L354,L358,8.116452&60.235012;7.716452&59.983383,8.116453&70.435051;7.716453&70.863457
L358,L362,7.716452&59.983383;7.660479&59.948174;7.316452&59.67765,7.716453&70.863457;7.533113&71.059822;7.316453&71.339249
L362,L366,7.316452&59.67765;7.112041&59.516903;6.916451&59.326923,7.316453&71.339249;6.913199&71.859322;6.916452&71.855125
L366,L370,6.916451&59.326923;6.611662&59.030876;6.516451&58.91671,6.916452&71.855125;6.516452&72.477615
L370,L374,6.516451&58.91671;6.164789&58.495037;6.116451&58.422909,6.516452&72.477615;6.365754&72.712463;6.116453&73.185165
L374,L378,6.116451&58.422909;5.776394&57.915459;5.716451&57.80188,6.116453&73.185165;5.89185&73.611031;5.716453&74.018517
L378,L382,5.716451&57.80188;5.450759&57.298454;5.316451&56.963085,5.716453&74.018517;5.488885&74.547203;5.316453&75.058823
L382,L386,5.316451&56.963085;5.191386&56.650803;5.001138&55.979637;4.916451&55.490707,5.316453&75.058823;5.163324&75.513168;4.927165&76.505692;4.916452&76.619904
L113,L116,34.516438&44.373886;34.432247&43.915363;34.116436&42.732975,34.516438&46.814556;34.451164&46.830166;34.116436&46.829494
L116,L119,34.116436&42.732975;34.097813&42.66325;33.716434&41.586285,34.116436&46.829494;33.716434&46.82869
L119,L122,33.716434&41.586285;33.665195&41.441589;33.316433&40.660198,33.716434&46.82869;33.316433&46.827885
L122,L125,33.316433&40.660198;33.136948&40.258064;32.916431&39.853523,33.316433&46.827885;32.916431&46.827076
L125,L128,32.916431&39.853523;32.51643&39.119785,32.916431&46.827076;32.51643&46.826271
L128,L131,32.51643&39.119785;32.516655&39.120129;32.116428&38.50737,32.51643&46.826271;32.116428&46.82547
L131,L134,32.116428&38.50737;31.807962&38.035099;31.716429&37.916634,32.116428&46.82547;31.716429&46.824665
L134,L137,31.716429&37.916634;31.316427&37.398937,31.716429&46.824665;31.316429&46.82386
L137,L140,31.316427&37.398937;31.015551&37.009533;30.916428&36.900383,31.316429&46.82386;30.91643&46.823055
L140,L143,30.916428&36.900383;30.516428&36.459946,30.91643&46.823055;30.51643&46.82225
L143,L146,30.516428&36.459946;30.144258&36.050148;30.116428&36.024006,30.51643&46.82225;30.11643&46.821445
L146,L149,30.116428&36.024006;29.716429&35.648258,30.11643&46.821445;29.716431&46.820641
L149,L152,29.716429&35.648258;29.316429&35.272514,29.716431&46.820641;29.379076&46.819962;29.316431&46.791439
L152,L155,29.316429&35.272514;29.199635&35.1628;28.91643&34.936222,29.316431&46.791439;29.281456&46.775517;29.196241&46.697536;29.134357&46.583458;28.999031&45.60363;28.916431&45.23806
L155,L158,28.91643&34.936222;28.51643&34.616196,28.916431&45.23806;28.794415&44.698044;28.516432&43.827835
L158,L161,28.51643&34.616196;28.187649&34.353153;28.11643&34.304916,28.516432&43.827835;28.511906&43.813667;28.153458&42.957268;28.116432&42.88673
L161,L164,28.11643&34.304916;27.716431&34.033974,28.116432&42.88673;27.722012&42.1353;27.716433&42.126602
L164,L167,27.716431&34.033974;27.316431&33.763031,27.716433&42.126602;27.316433&41.502937
L167,L170,27.316431&33.763031;27.114613&33.626331;26.916431&33.513924,27.316433&41.502937;27.220778&41.353794;26.916433&40.959679
L170,L173,26.916431&33.513924;26.516432&33.287045,26.916433&40.959679;26.653381&40.619034;26.516434&40.470379
L173,L176,26.516432&33.287045;26.116432&33.060169,26.516434&40.470379;26.116434&40.036194
L176,L179,26.116432&33.060169;25.987289&32.986919;25.716433&32.860538,26.116434&40.036194;26.02433&39.936218;25.716434&39.655495
L179,L182,25.716433&32.860538;25.316433&32.673901,25.716434&39.655495;25.338326&39.310753;25.316435&39.294033
L182,L185,25.316433&32.673901;24.916433&32.48727,25.316435&39.294033;24.916435&38.988495
L185,L189,24.916433&32.48727;24.812859&32.438942;24.516434&32.328297,24.916435&38.988495;24.600512&38.747173;24.516436&38.693851
L189,L193,24.516434&32.328297;24.116434&32.178989,24.516436&38.693851;24.116436&38.440178
L193,L197,24.116434&32.178989;23.716434&32.02969,24.116436&38.440178;23.816486&38.249954;23.716436&38.198116
L197,L201,23.716434&32.02969;23.598639&31.985716;23.316435&31.90523,23.716436&38.198116;23.316437&37.990868
L201,L205,23.316435&31.90523;22.916435&31.791151,23.316437&37.990868;22.992174&37.822865;22.916435&37.79163
L205,L209,22.916435&31.791151;22.516436&31.677071,22.916435&37.79163;22.516436&37.626671
L209,L213,22.516436&31.677071;22.352367&31.630278;22.116436&31.582827,22.516436&37.626671;22.133883&37.468903;22.116436&37.463428
L213,L217,22.116436&31.582827;21.716436&31.502378,22.116436&37.463428;21.716436&37.337955
L217,L221,21.716436&31.502378;21.316437&31.421928,21.716436&37.337955;21.316437&37.212482
L221,L225,21.316437&31.421928;21.081781&31.374733;20.916437&31.354961,21.316437&37.212482;21.248098&37.191044;20.916437&37.117889
L225,L229,20.916437&31.354961;20.516438&31.307129,20.916437&37.117889;20.516438&37.029659
L229,L233,20.516438&31.307129;20.116438&31.259293,20.516438&37.029659;20.341516&36.991077;20.116438&36.961685
L233,L237,20.116438&31.259293;19.794891&31.220844;19.716438&31.217724,20.116438&36.961685;19.716438&36.909435
L237,L241,19.716438&31.217724;19.316439&31.201811,19.716438&36.909435;19.420938&36.870842;19.316439&36.866299
L241,L245,19.316439&31.201811;18.916439&31.1859,19.316439&36.866299;18.916439&36.848907
L245,L249,18.916439&31.1859;18.657547&31.175598;18.516439&31.175472,18.916439&36.848907;18.516439&36.831524
L249,L253,18.516439&31.175472;18.11644&31.175121,18.516439&36.831524;18.499809&36.830799;18.11644&36.831047
L253,L257,18.11644&31.175121;17.71644&31.174768,18.11644&36.831047;17.71644&36.83131
L257,L261,17.71644&31.174768;17.316441&31.174417,17.71644&36.83131;17.316441&36.83157
L261,L265,17.316441&31.174417;16.916441&31.174067,17.316441&36.83157;16.916441&36.831829
L265,L269,16.916441&31.174067;16.516441&31.173712,16.916441&36.831829;16.516441&36.832088
L269,L273,16.516441&31.173712;16.116442&31.173361,16.516441&36.832088;16.116442&36.832348
L273,L277,16.116442&31.173361;15.716442&31.173008,16.116442&36.832348;15.716443&36.832611
L277,L281,15.716442&31.173008;15.316442&31.172657,15.716443&36.832611;15.316443&36.83287
L281,L285,15.316442&31.172657;14.916443&31.172306,15.316443&36.83287;14.916444&36.83313
L285,L289,14.916443&31.172306;14.516443&31.171951,14.916444&36.83313;14.516444&36.833393
L289,L293,14.516443&31.171951;14.116444&31.171602,14.516444&36.833393;14.116445&36.833652
L293,L297,14.116444&31.171602;13.716444&31.171247,14.116445&36.833652;13.716445&36.833912
L297,L301,13.716444&31.171247;13.316444&31.170897,13.716445&36.833912;13.316445&36.834171
L301,L305,13.316444&31.170897;12.916445&31.170546,13.316445&36.834171;12.916446&36.834431
L305,L309,12.916445&31.170546;12.516445&31.170195,12.916446&36.834431;12.516446&36.834694
L309,L313,12.516445&31.170195;12.116446&31.169844,12.516446&36.834694;12.116446&36.834953
L313,L317,12.116446&31.169844;11.716446&31.169489,12.116446&36.834953;11.716447&36.835217
L317,L321,11.716446&31.169489;11.499768&31.1693;11.316446&31.159748,11.716447&36.835217;11.4095&36.835415;11.316447&36.841557
L321,L325,11.316446&31.159748;10.916447&31.138906,11.316447&36.841557;10.916448&36.867943
L325,L329,10.916447&31.138906;10.896947&31.137894;10.516447&31.083107,10.916448&36.867943;10.713305&36.881348;10.516448&36.915264
L329,L333,10.516447&31.083107;10.208388&31.03875;10.116447&31.015528,10.516448&36.915264;10.116448&36.984184
L333,L337,10.116447&31.015528;9.716448&30.914499,10.116448&36.984184;10.025776&36.999805;9.716449&37.087223
L337,L341,9.716448&30.914499;9.531898&30.867889;9.316448&30.78874,9.716449&37.087223;9.354407&37.189541;9.316449&37.204708
L341,L345,9.316448&30.78874;8.916449&30.64179,9.316449&37.204708;8.91645&37.364532
L345,L349,8.916449&30.64179;8.877109&30.627338;8.516449&30.4501,8.91645&37.364532;8.706548&37.448402;8.51645&37.548538
L349,L353,8.516449&30.4501;8.250984&30.319645;8.116449&30.235012,8.51645&37.548538;8.11645&37.759247
L353,L357,8.116449&30.235012;7.71645&29.983381,8.11645&37.759247;8.089359&37.773518;7.71645&38.022911
L357,L361,7.71645&29.983381;7.660479&29.948174;7.31645&29.677691,7.71645&38.022911;7.509362&38.161407;7.31645&38.322014
