R517,12.638812,11.202558,12.638813,19.296169,1,2
R518,12.238811,0.650000,12.238812,6.851095,0,1
R519,12.238812,10.866941,12.238813,18.960533,0,2
R520,11.838812,0.650000,11.838813,6.851101,1,1
R521,11.838813,10.531325,11.838813,18.624893,1,2
R522,11.438812,0.650000,11.438813,6.851107,0,1
R523,11.438813,10.195710,11.438813,18.289253,0,2
R524,11.038813,0.650000,11.038814,6.851112,1,1
R525,11.038814,9.860094,11.038814,17.953615,1,2
R526,10.638813,0.650000,10.638814,6.851117,0,1
R527,10.638814,9.524478,10.638814,17.617975,0,2
R528,10.238813,0.650000,10.238814,6.920428,1,1
R529,10.238814,9.188862,10.238814,17.282337,1,2
R530,9.838814,0.650000,9.838815,7.151066,0,1
R531,9.838815,8.845847,9.838815,16.946697,0,2
R532,9.438814,0.650000,9.438815,16.611057,1,2
R533,9.038815,0.650000,9.038815,16.275419,0,2
R534,8.638815,0.650000,8.638816,15.939778,1,2
R535,8.238815,0.650000,8.238816,15.604139,0,2
R536,7.838815,0.650000,7.838816,15.268500,1,2
R537,7.438815,0.650000,7.438816,14.932861,0,2
R538,7.038815,0.650000,7.038816,14.597220,1,2
R539,6.638815,0.650000,6.638816,14.261581,0,2
R540,6.238815,0.670978,6.238816,13.925943,1,2
R541,5.838815,0.703616,5.838816,13.590302,0,2
R542,5.438815,0.753412,5.438816,13.254663,1,2
R543,5.038815,0.853149,5.038815,12.919024,0,2
R544,4.638814,0.952885,4.638815,12.583385,1,2
R545,4.238814,1.121574,4.238815,12.247746,0,2
R546,3.838814,1.294131,3.838815,11.912105,1,2
R547,3.438814,1.530608,3.438815,11.576466,0,2
R548,3.038814,1.787038,3.038815,11.240827,1,2
R549,2.638814,2.122212,2.638815,10.890951,0,2
R550,2.238814,2.482406,2.238815,10.495619,1,2
R551,1.838814,2.980967,1.838815,10.013144,0,2
R552,1.438814,3.587609,1.438815,9.432968,1,2
R553,1.038814,4.430317,1.038815,8.603356,0,2
### LINHAS ADJACENTES 
L0,L1,99.83905&4.399173;99.715141&4.058729;99.439049&3.567445,99.83905&8.639669;99.82296&8.691219;99.439049&9.455709
L1,L2,99.439049&3.567445;99.248817&3.228944;99.039047&2.966753,99.439049&9.455709;99.395844&9.541743;99.039047&10.032832
L2,L3,99.039047&2.966753;98.654228&2.485769;98.639046&2.4721,99.039047&10.032832;98.836357&10.311811;98.639046&10.506821
L3,L4,98.639046&2.4721;98.239044&2.111957,98.639046&10.506821;98.239044&10.902154
L4,L5,98.239044&2.111957;97.946846&1.848876;97.839043&1.779766,98.239044&10.902154;98.154984&10.985233;97.839043&11.250346
L5,L6,97.839043&1.779766;97.439041&1.523333,97.839043&11.250346;97.439041&11.585998
L6,L7,97.439041&1.523333;97.145554&1.335184;97.03904&1.289235,97.439041&11.585998;97.03904&11.921648
L7,L8,97.03904&1.289235;96.639038&1.116679,97.03904&11.921648;96.639038&12.257299
L8,L9,96.639038&1.116679;96.271629&0.958182;96.239037&0.950056,96.639038&12.257299;96.239037&12.59295
L9,L10,96.239037&0.950056;95.839035&0.85032,96.239037&12.59295;95.839035&12.9286
L10,L11,95.839035&0.85032;95.439034&0.750584,95.839035&12.9286;95.439034&13.264252
L11,L12,95.439034&0.750584;95.348083&0.727907;95.039032&0.70269,95.439034&13.264252;95.039032&13.599902
L12,L13,95.039032&0.70269;94.63903&0.670051,95.039032&13.599902;94.63903&13.935555
L13,L14,94.63903&0.670051;94.393288&0.65;94.239029&0.65,94.63903&13.935555;94.239029&14.271205
L14,L15,94.239029&0.65;93.839027&0.65,94.239029&14.271205;93.839027&14.606855
L15,L16,93.839027&0.65;93.439026&0.65,93.839027&14.606855;93.439026&14.942507
L16,L17,93.439026&0.65;93.039024&0.65,93.439026&14.942507;93.039024&15.278157
L17,L18,93.039024&0.65;92.639023&0.65,93.039024&15.278157;92.639023&15.613809
L18,L19,92.639023&0.65;92.239021&0.65,92.639023&15.613809;92.239021&15.949459
L19,L20,92.239021&0.65;91.83902&0.65,92.239021&15.949459;91.83902&16.285109
L20,L21,91.83902&0.65;91.439018&0.65,91.83902&16.285109;91.439018&16.62076
L21,L23,None,91.439018&16.62076;91.039017&16.956411
L23,L25,91.039017&8.859092;91.030724&8.868277;90.639015&9.196985,91.039017&16.956411;90.639015&17.292061
L25,L27,90.639015&9.196985;90.239014&9.532653,90.639015&17.292061;90.239014&17.627712
L27,L29,90.239014&9.532653;89.839012&9.868321,90.239014&17.627712;89.839012&17.963364
L29,L31,89.839012&9.868321;89.439011&10.203989,89.839012&17.963364;89.439011&18.299013
L31,L33,89.439011&10.203989;89.039009&10.539657,89.439011&18.299013;89.039009&18.634665
L33,L35,89.039009&10.539657;88.639008&10.875325,89.039009&18.634665;88.639008&18.970316
L35,L37,88.639008&10.875325;88.239006&11.210993,88.639008&18.970316;88.239006&19.305969
L37,L39,88.239006&11.210993;87.839005&11.54666,88.239006&19.305969;87.839005&19.641619
L39,L41,87.839005&11.54666;87.439003&11.882328,87.839005&19.641619;87.439003&19.97727
L41,L43,87.439003&11.882328;87.039001&12.217997,87.439003&19.97727;87.039001&20.312922
L43,L45,87.039001&12.217997;86.639&12.553664,87.039001&20.312922;86.639&20.648571
L45,L47,86.639&12.553664;86.238998&12.889332,86.639&20.648571;86.238998&20.984222
L47,L49,86.238998&12.889332;85.838997&13.225,86.238998&20.984222;85.838997&21.319874
L49,L51,85.838997&13.225;85.438995&13.560668,85.838997&21.319874;85.438995&21.655523
L51,L53,85.438995&13.560668;85.038994&13.896336,85.438995&21.655523;85.038994&21.991175
L53,L55,85.038994&13.896336;84.638992&14.232003,85.038994&21.991175;84.638992&22.326826
L55,L57,84.638992&14.232003;84.238991&14.567672,84.638992&22.326826;84.238991&22.662477
L57,L59,84.238991&14.567672;83.838989&14.903339,84.238991&22.662477;83.838989&22.998127
L59,L61,83.838989&14.903339;83.438988&15.239007,83.838989&22.998127;83.438988&23.333778
L61,L63,83.438988&15.239007;83.038986&15.574676,83.438988&23.333778;83.038986&23.66943
L63,L65,83.038986&15.574676;82.638985&15.910343,83.038986&23.66943;82.638985&24.005079
L65,L67,82.638985&15.910343;82.238983&16.246012,82.638985&24.005079;82.238983&24.340731
L67,L69,82.238983&16.246012;81.838982&16.58168,82.238983&24.340731;81.838982&24.676382
L69,L71,81.838982&16.58168;81.43898&16.917347,81.838982&24.676382;81.43898&25.012032
L71,L73,81.43898&16.917347;81.038979&17.253016,81.43898&25.012032;81.038979&25.347683
L73,L75,81.038979&17.253016;80.638977&17.588684,81.038979&25.347683;80.638977&25.683334
L75,L77,80.638977&17.588684;80.238976&17.924351,80.638977&25.683334;80.238976&26.018986
L77,L79,80.238976&17.924351;79.838974&18.260019,80.238976&26.018986;79.838974&26.354635
L79,L81,79.838974&18.260019;79.438972&18.595688,79.838974&26.354635;79.438972&26.690287
L81,L83,79.438972&18.595688;79.038971&18.931355,79.438972&26.690287;79.038971&27.025938
L83,L85,79.038971&18.931355;78.638969&19.267023,79.038971&27.025938;78.638969&27.361589
L85,L87,78.638969&19.267023;78.238968&19.602692,78.638969&27.361589;78.238968&27.697241
L87,L89,78.238968&19.602692;77.838966&19.938358,78.238968&27.697241;77.838966&28.032892
L89,L91,77.838966&19.938358;77.438965&20.274027,77.838966&28.032892;77.438965&28.368542
L91,L93,77.438965&20.274027;77.038963&20.609694,77.438965&28.368542;77.038963&28.704193
L93,L95,77.038963&20.609694;76.638962&20.945362,77.038963&28.704193;76.638962&29.039845
L95,L97,76.638962&20.945362;76.23896&21.281031,76.638962&29.039845;76.252312&29.36429;76.23896&29.37719
L97,L99,76.23896&21.281031;75.838959&21.616697,76.23896&29.37719;75.838959&29.763634
L99,L101,75.838959&21.616697;75.438957&21.952366,75.838959&29.763634;75.445992&30.143284;75.438957&30.152252
L101,L103,75.438957&21.952366;75.038956&22.288034,75.438957&30.152252;75.038956&30.662291
L103,L105,75.038956&22.288034;74.638954&22.623701,75.038956&30.662291;74.754082&31.025532;74.638954&31.22316
L105,L107,74.638954&22.623701;74.238953&22.95937,74.638954&31.22316;74.238953&31.909807
L107,L109,74.238953&22.95937;73.838951&23.295038,74.238953&31.909807;74.189728&31.994308;73.838951&32.847889
L109,L111,73.838951&23.295038;73.43895&23.630705,73.838951&32.847889;73.763596&33.031258;73.483612&34.116924;73.43895&34.504112
L111,L115,73.43895&23.630705;73.038948&23.966373,None
L115,L118,73.038948&23.966373;72.638947&24.302042,73.038948&40.108284;72.682655&40.552345;72.638947&40.588707
L118,L121,72.638947&24.302042;72.238945&24.637709,72.638947&40.588707;72.238945&40.921478
L121,L124,72.238945&24.637709;71.838943&24.973377,72.238945&40.921478;72.166298&40.981915;71.838943&41.157711
L124,L127,71.838943&24.973377;71.438942&25.309044,71.838943&41.157711;71.574539&41.299706;71.438942&41.340473
L127,L130,71.438942&25.309044;71.03894&25.644712,71.438942&41.340473;71.03894&41.460739
L130,L133,71.03894&25.644712;70.638939&25.980381,71.03894&41.460739;70.93129&41.493103;70.638939&41.519829
L133,L136,70.638939&25.980381;70.238937&26.316048,70.638939&41.519829;70.262413&41.554249;70.238937&41.551659
L136,L139,70.238937&26.316048;69.838936&26.651716,70.238937&41.551659;69.838936&41.507572
L139,L142,69.838936&26.651716;69.438934&26.987385,69.838936&41.507572;69.594765&41.480659;69.438934&41.430618
L142,L145,69.438934&26.987385;69.038933&27.323051,69.438934&41.430618;69.038933&41.302177
L145,L148,69.038933&27.323051;68.90612&27.434505;68.638931&27.611055,69.038933&41.302177;68.955238&41.275303;68.638931&41.097794
L148,L151,68.638931&27.611055;68.513817&27.693726;68.23893&27.797894,68.638931&41.097794;68.369507&40.946598;68.23893&40.833794
L151,L154,68.23893&27.797894;68.037392&27.874266;67.838928&27.899168,68.23893&40.833794;67.861191&40.507462;67.838928&40.478626
L154,L157,67.838928&27.899168;67.541512&27.936487;67.438927&27.936491,67.838928&40.478626;67.45076&39.97588;67.438927&39.951794
L157,L160,67.438927&27.936491;67.038925&27.936502,67.438927&39.951794;67.154594&39.373035;67.038925&38.930725
L160,L163,67.038925&27.936502;66.638924&27.936516,67.038925&38.930725;66.984604&38.723003;66.902061&37.283607;66.706841&36.554165;66.638924&36.41832
L163,L166,66.638924&27.936516;66.238922&27.936527,66.638924&36.41832;66.369164&35.878754;66.238922&35.712852
L166,L169,66.238922&27.936527;65.838921&27.936537,66.238922&35.712852;65.902855&35.284771;65.838921&35.230576
L169,L172,65.838921&27.936537;65.438919&27.93655,65.838921&35.230576;65.438919&34.891502
L172,L175,65.438919&27.93655;65.038918&27.936562,65.438919&34.891502;65.326881&34.796528;65.038918&34.638908
L175,L178,65.038918&27.936562;64.638916&27.936575,65.038918&34.638908;64.663864&34.433617;64.638916&34.426052
L178,L181,64.638916&27.936575;64.238914&27.936586,64.638916&34.426052;64.238914&34.304768
L181,L184,64.238914&27.936586;63.838917&27.936596,64.238914&34.304768;63.924931&34.209564;63.838917&34.200939
L184,L187,63.838917&27.936596;63.438915&27.936609,63.838917&34.200939;63.438915&34.160812
L187,L190,63.438915&27.936609;63.038914&27.936623,63.438915&34.160812;63.206501&34.137497;63.038914&34.137497
L190,L193,63.038914&27.936623;62.638912&27.936636,63.038914&34.137497;62.638912&34.137508
L193,L196,62.638912&27.936636;62.238911&27.936647,62.638912&34.137508;62.238911&34.137516
L196,L199,62.238911&27.936647;61.838909&27.936657,62.238911&34.137516;61.838909&34.13752
L199,L202,61.838909&27.936657;61.438908&27.93667,61.838909&34.13752;61.438908&34.137527
L202,L205,61.438908&27.93667;61.038906&27.936682,61.438908&34.137527;61.038906&34.137535
L205,L208,61.038906&27.936682;60.638905&27.936695,61.038906&34.137535;60.638905&34.137543
L208,L211,60.638905&27.936695;60.238903&27.936705,60.638905&34.137543;60.238903&34.13755
L211,L214,60.238903&27.936705;59.838902&27.936716,60.238903&34.13755;59.838902&34.137558
L214,L217,59.838902&27.936716;59.4389&27.936729,59.838902&34.137558;59.4389&34.137566
L217,L220,59.4389&27.936729;59.038898&27.936741,59.4389&34.137566;59.038898&34.137569
L220,L223,59.038898&27.936741;58.638897&27.936754,59.038898&34.137569;58.638897&34.137581
L223,L226,58.638897&27.936754;58.238895&27.936764,58.638897&34.137581;58.238895&34.137589
L226,L229,58.238895&27.936764;57.838894&27.936775,58.238895&34.137589;57.838894&34.137592
L229,L232,57.838894&27.936775;57.438892&27.936789,57.838894&34.137592;57.438892&34.1376
L232,L235,57.438892&27.936789;57.038891&27.9368,57.438892&34.1376;57.038891&34.137608
L235,L238,57.038891&27.9368;56.638889&27.936813,57.038891&34.137608;56.638889&34.137615
L238,L241,56.638889&27.936813;56.238888&27.936823,56.638889&34.137615;56.238888&34.137623
L241,L244,56.238888&27.936823;55.838886&27.936834,56.238888&34.137623;55.838886&34.13763
L244,L247,55.838886&27.936834;55.438885&27.936848,55.838886&34.13763;55.438885&34.137638
L247,L250,55.438885&27.936848;55.038883&27.936859,55.438885&34.137638;55.038883&34.137642
L250,L253,55.038883&27.936859;54.638882&27.936872,55.038883&34.137642;54.638882&34.137653
L253,L256,54.638882&27.936872;54.23888&27.936882,54.638882&34.137653;54.23888&34.137661
L256,L259,54.23888&27.936882;53.838879&27.936893,54.23888&34.137661;53.838879&34.137665
L259,L262,53.838879&27.936893;53.438877&27.936907,53.838879&34.137665;53.438877&34.137672
L262,L265,53.438877&27.936907;53.038876&27.936918,53.438877&34.137672;53.038876&34.13768
L265,L268,53.038876&27.936918;52.638874&27.93693,53.038876&34.13768;52.638874&34.137688
L268,L271,52.638874&27.93693;52.238873&27.936941,52.638874&34.137688;52.238873&34.137695
L271,L274,52.238873&27.936941;51.838871&27.936953,52.238873&34.137695;51.838871&34.137703
L274,L277,51.838871&27.936953;51.438869&27.936966,51.838871&34.137703;51.438869&34.137711
L277,L280,51.438869&27.936966;51.038868&27.936977,51.438869&34.137711;51.038868&34.137714
L280,L283,51.038868&27.936977;50.638866&27.936989,51.038868&34.137714;50.638866&34.137726
L283,L286,50.638866&27.936989;50.238865&27.937,50.638866&34.137726;50.238865&34.137733
L286,L289,50.238865&27.937;49.838863&27.937012,50.238865&34.137733;49.838863&34.137737
L289,L292,49.838863&27.937012;49.438862&27.937025,49.838863&34.137737;49.438862&34.137745
L292,L295,49.438862&27.937025;49.03886&27.937037,49.438862&34.137745;49.03886&34.137753
L295,L298,49.03886&27.937037;48.638859&27.937048,49.03886&34.137753;48.638859&34.13776
L298,L301,48.638859&27.937048;48.238857&27.937059,48.638859&34.13776;48.238857&34.137768
L301,L304,48.238857&27.937059;47.838856&27.937071,48.238857&34.137768;47.838856&34.137775
L304,L307,47.838856&27.937071;47.438854&27.937084,47.838856&34.137775;47.438854&34.137783
L307,L310,47.438854&27.937084;47.038853&27.937096,47.438854&34.137783;47.038853&34.137787
L310,L313,47.038853&27.937096;46.638851&27.937107,47.038853&34.137787;46.638851&34.137798
L313,L316,46.638851&27.937107;46.23885&27.937119,46.638851&34.137798;46.23885&34.137806
L316,L319,46.23885&27.937119;45.838848&27.93713,46.23885&34.137806;45.838848&34.13781
L319,L322,45.838848&27.93713;45.438847&27.937143,45.838848&34.13781;45.438847&34.137817
L322,L325,45.438847&27.937143;45.038845&27.937155,45.438847&34.137817;45.038845&34.137825
L325,L328,45.038845&27.937155;44.638844&27.937166,45.038845&34.137825;44.638844&34.137833
L328,L331,44.638844&27.937166;44.238842&27.937178,44.638844&34.137833;44.492439&34.137836;44.238842&34.155209
L331,L334,44.238842&27.937178;43.83884&27.937189,44.238842&34.155209;43.83884&34.182613
L334,L337,43.83884&27.937189;43.438839&27.937202,43.83884&34.182613;43.454826&34.208923;43.438839&34.212204
L337,L340,43.438839&27.937202;43.038837&27.937212,43.438839&34.212204;43.038837&34.294315
L340,L343,43.038837&27.937212;42.638836&27.937225,43.038837&34.294315;42.638836&34.376427
L343,L346,42.638836&27.937225;42.238834&27.937237,42.638836&34.376427;42.436031&34.418056;42.238834&34.48708
L346,L349,42.238834&27.937237;41.838833&27.937248,42.238834&34.48708;41.838833&34.62709
L349,L352,41.838833&27.937248;41.438831&27.937262,41.838833&34.62709;41.454433&34.761635;41.438831&34.769577
L352,L355,41.438831&27.937262;41.03883&27.937271,41.438831&34.769577;41.03883&34.973175
L355,L358,41.03883&27.937271;40.638828&27.937284,41.03883&34.973175;40.638828&35.176773
L358,L361,40.638828&27.937284;40.238827&27.937296,40.638828&35.176773;40.527554&35.23341;40.238827&35.433048
L361,L364,40.238827&27.937296;39.838825&27.937307,40.238827&35.433048;39.838825&35.709629
L364,L367,39.838825&27.937307;39.438824&27.937321,39.838825&35.709629;39.672089&35.824917;39.438824&36.03756
L367,L370,39.438824&27.937321;39.038822&27.93733,39.438824&36.03756;39.038822&36.402203
L370,L373,39.038822&27.93733;38.638821&27.937344,39.038822&36.402203;38.903461&36.5256;38.638821&36.841404
L373,L376,38.638821&27.937344;38.238819&27.937355,38.638821&36.841404;38.235126&37.323139;38.238819&37.318733
L376,L379,38.238819&27.937355;37.838818&27.937368,38.238819&37.318733;37.838818&37.954933
L379,L382,37.838818&27.937368;37.438816&27.937382,37.838818&37.954933;37.669285&38.225201;37.438816&38.728077
L382,L385,37.438816&27.937382;37.038815&27.937391,37.438816&38.728077;37.24865&39.143017;37.038815&39.757637
L385,L388,37.038815&27.937391;36.638813&27.937405,37.038815&39.757637;36.638813&40.929268
L388,L391,36.638813&27.937405;36.238811&27.937416,36.638813&40.929268;36.516762&41.286762;36.238811&42.329979
L391,L394,36.238811&27.937416;35.83881&27.937428,36.238811&42.329979;35.933556&43.475681;35.83881&43.963581
L394,L397,35.83881&27.937428;35.438808&27.937441,35.83881&43.963581;35.50174&45.699348;35.438808&46.207661
L22,L24,91.039017&0.65;90.639015&0.65,91.039017&7.140247;90.800636&6.976649;90.639015&6.918436
L24,L26,90.639015&0.65;90.239014&0.65,90.639015&6.918436;90.532341&6.880013;90.278198&6.85;90.239014&6.85
L26,L28,90.239014&0.65;89.839012&0.65,90.239014&6.85;89.839012&6.850006
L28,L30,89.839012&0.65;89.439011&0.65,89.839012&6.850006;89.439011&6.850012
L30,L32,89.439011&0.65;89.039009&0.65,89.439011&6.850012;89.039009&6.850018
L32,L34,89.039009&0.65;88.639008&0.65,89.039009&6.850018;88.639008&6.850023
L34,L36,88.639008&0.65;88.239006&0.65,88.639008&6.850023;88.239006&6.850029
L36,L38,88.239006&0.65;87.839005&0.65,88.239006&6.850029;87.839005&6.850034
L38,L40,87.839005&0.65;87.439003&0.65,87.839005&6.850034;87.439003&6.850039
L40,L42,87.439003&0.65;87.039001&0.65,87.439003&6.850039;87.039001&6.850045
L42,L44,87.039001&0.65;86.639&0.65,87.039001&6.850045;86.639&6.85005
L44,L46,86.639&0.65;86.238998&0.65,86.639&6.85005;86.238998&6.850056
L46,L48,86.238998&0.65;85.838997&0.65,86.238998&6.850056;85.838997&6.850062
L48,L50,85.838997&0.65;85.438995&0.65,85.838997&6.850062;85.438995&6.850068
L50,L52,85.438995&0.65;85.038994&0.65,85.438995&6.850068;85.038994&6.850074
L52,L54,85.038994&0.65;84.638992&0.65,85.038994&6.850074;84.638992&6.850079
L54,L56,84.638992&0.65;84.238991&0.65,84.638992&6.850079;84.238991&6.850085
L56,L58,84.238991&0.65;83.838989&0.65,84.238991&6.850085;83.838989&6.850091
L58,L60,83.838989&0.65;83.438988&0.65,83.838989&6.850091;83.438988&6.850096
L60,L62,83.438988&0.65;83.038986&0.65,83.438988&6.850096;83.038986&6.850101
L62,L64,83.038986&0.65;82.638985&0.65,83.038986&6.850101;82.638985&6.850107
L64,L66,82.638985&0.65;82.238983&0.65,82.638985&6.850107;82.238983&6.850112
L66,L68,82.238983&0.65;81.838982&0.65,82.238983&6.850112;81.838982&6.850118
L68,L70,81.838982&0.65;81.43898&0.65,81.838982&6.850118;81.43898&6.850124
L70,L72,81.43898&0.65;81.038979&0.65,81.43898&6.850124;81.038979&6.85013
L72,L74,81.038979&0.65;80.638977&0.65,81.038979&6.85013;80.638977&6.850135
L74,L76,80.638977&0.65;80.238976&0.65,80.638977&6.850135;80.238976&6.850141
L76,L78,80.238976&0.65;79.838974&0.65,80.238976&6.850141;79.838974&6.850146
L78,L80,79.838974&0.65;79.438972&0.65,79.838974&6.850146;79.438972&6.850152
L80,L82,79.438972&0.65;79.038971&0.65,79.438972&6.850152;79.038971&6.850158
L82,L84,79.038971&0.65;78.638969&0.65,79.038971&6.850158;78.638969&6.850163
L84,L86,78.638969&0.65;78.238968&0.65,78.638969&6.850163;78.238968&6.850169
L86,L88,78.238968&0.65;77.838966&0.65,78.238968&6.850169;77.838966&6.850174
L88,L90,77.838966&0.65;77.438965&0.65,77.838966&6.850174;77.438965&6.85018
L90,L92,77.438965&0.65;77.038963&0.65,77.438965&6.85018;77.038963&6.850186
L92,L94,77.038963&0.65;76.638962&0.65,77.038963&6.850186;76.638962&6.850191
L94,L96,76.638962&0.65;76.23896&0.65,76.638962&6.850191;76.23896&6.850197
L96,L98,76.23896&0.65;75.838959&0.65,76.23896&6.850197;75.838959&6.850203
L98,L100,75.838959&0.65;75.438957&0.65,75.838959&6.850203;75.438957&6.850208
L100,L102,75.438957&0.65;75.038956&0.65,75.438957&6.850208;75.038956&6.850214
L102,L104,75.038956&0.65;74.638954&0.65,75.038956&6.850214;74.638954&6.850219
L104,L106,74.638954&0.65;74.238953&0.65,74.638954&6.850219;74.238953&6.850225
L106,L108,74.238953&0.65;73.838951&0.65,74.238953&6.850225;73.838951&6.85023
L108,L110,73.838951&0.65;73.43895&0.65,73.838951&6.85023;73.43895&6.850236
L110,L114,73.43895&0.65;73.038948&0.65,73.43895&6.850236;73.038948&6.850242
L114,L117,73.038948&0.65;72.638947&0.65,73.038948&6.850242;72.638947&6.850247
L117,L120,72.638947&0.65;72.238945&0.65,72.638947&6.850247;72.238945&6.850253
L120,L123,72.238945&0.65;71.838943&0.65,72.238945&6.850253;71.838943&6.850259
L123,L126,71.838943&0.65;71.438942&0.65,71.838943&6.850259;71.438942&6.850265
L126,L129,71.438942&0.65;71.03894&0.65,71.438942&6.850265;71.03894&6.85027
L129,L132,71.03894&0.65;70.638939&0.65,71.03894&6.85027;70.638939&6.850276
L132,L135,70.638939&0.65;70.238937&0.65,70.638939&6.850276;70.238937&6.850281
L135,L138,70.238937&0.65;69.838936&0.65,70.238937&6.850281;69.838936&6.850287
L138,L141,69.838936&0.65;69.438934&0.65,69.838936&6.850287;69.438934&6.850292
L141,L144,69.438934&0.65;69.038933&0.65,69.438934&6.850292;69.038933&6.850298
L144,L147,69.038933&0.65;68.638931&0.65,69.038933&6.850298;68.638931&6.850303
L147,L150,68.638931&0.65;68.23893&0.65,68.638931&6.850303;68.23893&6.850309
L150,L153,68.23893&0.65;67.838928&0.65,68.23893&6.850309;67.838928&6.850315
L153,L156,67.838928&0.65;67.438927&0.65,67.838928&6.850315;67.438927&6.85032
L156,L159,67.438927&0.65;67.038925&0.65,67.438927&6.85032;67.038925&6.850326
L159,L162,67.038925&0.65;66.638924&0.65,67.038925&6.850326;66.638924&6.850331
L162,L165,66.638924&0.65;66.238922&0.65,66.638924&6.850331;66.238922&6.850338
L165,L168,66.238922&0.65;65.838921&0.65,66.238922&6.850338;65.838921&6.850343
L168,L171,65.838921&0.65;65.438919&0.65,65.838921&6.850343;65.438919&6.850349
L171,L174,65.438919&0.65;65.038918&0.65,65.438919&6.850349;65.038918&6.850354
L174,L177,65.038918&0.65;64.638916&0.65,65.038918&6.850354;64.638916&6.850359
L177,L180,64.638916&0.65;64.238914&0.65,64.638916&6.850359;64.238914&6.850365
L180,L183,64.238914&0.65;63.838913&0.65,64.238914&6.850365;63.838913&6.850371
L183,L186,63.838913&0.65;63.438911&0.65,63.838913&6.850371;63.438911&6.850377
L186,L189,63.438911&0.65;63.03891&0.65,63.438911&6.850377;63.03891&6.850382
L189,L192,63.03891&0.65;62.638908&0.65,63.03891&6.850382;62.638908&6.850388
L192,L195,62.638908&0.65;62.238907&0.65,62.638908&6.850388;62.238907&6.850393
L195,L198,62.238907&0.65;61.838905&0.65,62.238907&6.850393;61.838905&6.850399
L198,L201,61.838905&0.65;61.438904&0.65,61.838905&6.850399;61.438904&6.850405
L201,L204,61.438904&0.65;61.038902&0.65,61.438904&6.850405;61.038902&6.85041
L204,L207,61.038902&0.65;60.638901&0.65,61.038902&6.85041;60.638901&6.850416
L207,L210,60.638901&0.65;60.238899&0.65,60.638901&6.850416;60.238899&6.850421
L210,L213,60.238899&0.65;59.838898&0.65,60.238899&6.850421;59.838898&6.850427
L213,L216,59.838898&0.65;59.438896&0.65,59.838898&6.850427;59.438896&6.850433
L216,L219,59.438896&0.65;59.038895&0.65,59.438896&6.850433;59.038895&6.850439
L219,L222,59.038895&0.65;58.638893&0.65,59.038895&6.850439;58.638893&6.850444
L222,L225,58.638893&0.65;58.238892&0.65,58.638893&6.850444;58.238892&6.85045
L225,L228,58.238892&0.65;57.83889&0.65,58.238892&6.85045;57.83889&6.850455
L228,L231,57.83889&0.65;57.438889&0.65,57.83889&6.850455;57.438889&6.850461
L231,L234,57.438889&0.65;57.038887&0.65,57.438889&6.850461;57.038887&6.850467
L234,L237,57.038887&0.65;56.638885&0.65,57.038887&6.850467;56.638885&6.850472
L237,L240,56.638885&0.65;56.238884&0.65,56.638885&6.850472;56.238884&6.850478
L240,L243,56.238884&0.65;55.838882&0.65,56.238884&6.850478;55.838882&6.850483
L243,L246,55.838882&0.65;55.438881&0.65,55.838882&6.850483;55.438881&6.850489
L246,L249,55.438881&0.65;55.038879&0.65,55.438881&6.850489;55.038879&6.850494
L249,L252,55.038879&0.65;54.638878&0.65,55.038879&6.850494;54.638878&6.8505
L252,L255,54.638878&0.65;54.238876&0.65,54.638878&6.8505;54.238876&6.850505
L255,L258,54.238876&0.65;53.838875&0.65,54.238876&6.850505;53.838875&6.850511
L258,L261,53.838875&0.65;53.438873&0.65,53.838875&6.850511;53.438873&6.850517
L261,L264,53.438873&0.65;53.038872&0.65,53.438873&6.850517;53.038872&6.850523
L264,L267,53.038872&0.65;52.63887&0.65,53.038872&6.850523;52.63887&6.850528
L267,L270,52.63887&0.65;52.238869&0.65,52.63887&6.850528;52.238869&6.850534
L270,L273,52.238869&0.65;51.838867&0.65,52.238869&6.850534;51.838867&6.85054
L273,L276,51.838867&0.65;51.438866&0.65,51.838867&6.85054;51.438866&6.850545
L276,L279,51.438866&0.65;51.038864&0.65,51.438866&6.850545;51.038864&6.850551
L279,L282,51.038864&0.65;50.638863&0.65,51.038864&6.850551;50.638863&6.850556
L282,L285,50.638863&0.65;50.238861&0.65,50.638863&6.850556;50.238861&6.850562
L285,L288,50.238861&0.65;49.83886&0.65,50.238861&6.850562;49.83886&6.850567
L288,L291,49.83886&0.65;49.438858&0.65,49.83886&6.850567;49.438858&6.850573
L291,L294,49.438858&0.65;49.038857&0.65,49.438858&6.850573;49.038857&6.850579
L294,L297,49.038857&0.65;48.638855&0.65,49.038857&6.850579;48.638855&6.850584
L297,L300,48.638855&0.65;48.238853&0.65,48.638855&6.850584;48.238853&6.85059
L300,L303,48.238853&0.65;47.838852&0.65,48.238853&6.85059;47.838852&6.850595
L303,L306,47.838852&0.65;47.43885&0.65,47.838852&6.850595;47.43885&6.850601
L306,L309,47.43885&0.65;47.038849&0.65,47.43885&6.850601;47.038849&6.850607
L309,L312,47.038849&0.65;46.638847&0.65,47.038849&6.850607;46.638847&6.850612
L312,L315,46.638847&0.65;46.238846&0.65,46.638847&6.850612;46.238846&6.850618
L315,L318,46.238846&0.65;45.838844&0.65,46.238846&6.850618;45.838844&6.850624
L318,L321,45.838844&0.65;45.438843&0.65,45.838844&6.850624;45.438843&6.850629
