L42,L44,40.158348&0.663999;39.758347&0.678102,40.158348&4.832159;39.758347&4.849083
L44,L46,39.758347&0.678102;39.358345&0.692204,39.758347&4.849083;39.358345&4.866008
L46,L48,39.358345&0.692204;38.958344&0.706307,39.358345&4.866008;38.958344&4.882932
L48,L50,38.958344&0.706307;38.785988&0.712383;38.558342&0.731089,38.958344&4.882932;38.710377&4.893424;38.558342&4.910407
L50,L52,38.558342&0.731089;38.15834&0.763956,38.558342&4.910407;38.15834&4.95509
L52,L54,38.15834&0.763956;37.758339&0.796824,38.15834&4.95509;37.758339&4.999772
L54,L56,37.758339&0.796824;37.358337&0.829691,37.758339&4.999772;37.358337&5.044454
L56,L59,37.358337&0.829691;36.983044&0.860528;36.958336&0.863649,37.358337&5.044454;36.958336&5.089137
L59,L62,36.958336&0.863649;36.558334&0.914169,36.958336&5.089137;36.558334&5.133819
L62,L65,36.558334&0.914169;36.158333&0.96469,36.558334&5.133819;36.158333&5.178501
L65,L68,36.158333&0.96469;35.758331&1.01521,36.158333&5.178501;35.768517&5.222046;35.758331&5.224098
L68,L71,35.758331&1.01521;35.35833&1.06573,35.758331&5.224098;35.35833&5.304695
L71,L74,35.35833&1.06573;35.153378&1.091616;34.958328&1.124768,35.35833&5.304695;34.958328&5.385292
L74,L77,34.958328&1.124768;34.558327&1.192757,34.958328&5.385292;34.558327&5.465889
L77,L80,34.558327&1.192757;34.158325&1.260745,34.558327&5.465889;34.28933&5.52009;34.158325&5.55764
L80,L84,34.158325&1.260745;33.758324&1.328734,34.158325&5.55764;33.758324&5.672291
L84,L88,33.758324&1.328734;33.358322&1.396722,33.758324&5.672291;33.358322&5.786942
L88,L92,33.358322&1.396722;33.318352&1.403516;32.958321&1.48145,33.358322&5.786942;32.958321&5.901593
L92,L96,32.958321&1.48145;32.558319&1.568036,32.958321&5.901593;32.836037&5.936643;32.558319&6.043834
L96,L100,32.558319&1.568036;32.158318&1.654622,32.558319&6.043834;32.158318&6.198224
L100,L104,32.158318&1.654622;31.758318&1.741207,32.158318&6.198224;31.758318&6.352614
L104,L108,31.758318&1.741207;31.495823&1.798028;31.358318&1.83492,31.758318&6.352614;31.402967&6.489769;31.358318&6.511551
L108,L112,31.358318&1.83492;30.958319&1.942239,31.358318&6.511551;30.958319&6.706688
L112,L116,30.958319&1.942239;30.558319&2.049557,30.958319&6.706688;30.558319&6.901825
L116,L120,30.558319&2.049557;30.158319&2.156876,30.558319&6.901825;30.158319&7.096962
L120,L124,30.158319&2.156876;29.75832&2.264195,30.158319&7.096962;29.994738&7.176764;29.75832&7.314439
L124,L128,29.75832&2.264195;29.699785&2.279899;29.35832&2.392117,29.75832&7.314439;29.35832&7.547372
L128,L132,29.35832&2.392117;28.958321&2.523572,29.35832&7.547372;28.958321&7.780305
L132,L136,28.958321&2.523572;28.558321&2.655026,28.958321&7.780305;28.611719&7.982143;28.558321&8.017612
L136,L141,28.558321&2.655026;28.158321&2.786481,28.558321&8.017612;28.158321&8.283306
L141,L146,28.158321&2.786481;27.940933&2.857923;27.758322&2.930995,28.158321&8.283306;27.758322&8.548999
L146,L151,27.758322&2.930995;27.358322&3.091055,27.758322&8.548999;27.358322&8.814692
L151,L156,27.358322&3.091055;26.958323&3.251115,27.358322&8.814692;27.19594&8.922552;26.958323&9.097287
L156,L161,26.958323&3.251115;26.558323&3.411175,26.958323&9.097287;26.558323&9.391433
L161,L166,26.558323&3.411175;26.22621&3.544071;26.158323&3.577047,26.558323&9.391433;26.158323&9.685578
L166,L171,26.158323&3.577047;25.758324&3.771349,26.158323&9.685578;25.758324&9.979724
L171,L177,25.758324&3.771349;25.358324&3.965651,25.758324&9.979724;25.358324&10.27387
L177,L183,25.358324&3.965651;24.958324&4.159953,25.358324&10.27387;24.958324&10.568015
L183,L189,24.958324&4.159953;24.558325&4.354282,24.958324&10.568015;24.757368&10.715792;24.558325&10.875131
L189,L195,24.558325&4.354282;24.558599&4.354121;24.158325&4.589497,24.558325&10.875131;24.158325&11.19534
L195,L201,24.158325&4.589497;23.758326&4.824712,24.158325&11.19534;23.758326&11.515549
L201,L207,23.758326&4.824712;23.358326&5.059926,23.758326&11.515549;23.620062&11.626232;23.358326&11.853572
L207,L213,23.358326&5.059926;22.958326&5.295141,23.358326&11.853572;22.958326&12.201005
L213,L219,22.958326&5.295141;22.93755&5.307358;22.558327&5.576313,22.958326&12.201005;22.57283&12.535841;22.558327&12.550195
L219,L225,22.558327&5.576313;22.158327&5.860002,22.558327&12.550195;22.158329&12.946067
L225,L232,22.158327&5.860002;21.758327&6.143692,22.158329&12.946067;21.758329&13.341938
L232,L239,21.758327&6.143692;21.358328&6.427485,21.758329&13.341938;21.621635&13.477221;21.35833&13.787259
L239,L246,21.358328&6.427485;21.359041&6.426876;20.958328&6.76856,21.35833&13.787259;20.95833&14.25825
L246,L253,20.958328&6.76856;20.558329&7.109637,20.95833&14.25825;20.811054&14.431664;20.558331&14.803932
L253,L260,20.558329&7.109637;20.158329&7.450713,20.558331&14.803932;20.158331&15.393141
L260,L267,20.158329&7.450713;19.816563&7.742134;19.758329&7.802673,20.158331&15.393141;20.055811&15.544155;19.758331&16.107241
L267,L273,19.758329&7.802673;19.35833&8.21851,19.758331&16.107241;19.406183&16.773808;19.358332&16.892633
L273,L279,19.35833&8.21851;18.95833&8.634347,19.358332&16.892633;18.958332&17.885925
L279,L285,18.95833&8.634347;18.558331&9.050186,18.958332&17.885925;18.864012&18.120144;18.558332&19.141397
L285,L291,18.558331&9.050186;18.35111&9.265611;18.158331&9.502405,18.558332&19.141397;18.429869&19.570585;18.158333&20.831041
L291,L297,18.158331&9.502405;17.758331&9.993731,18.158333&20.831041;18.095325&21.12352;17.838076&22.806322;17.758333&23.541349
L297,L303,17.758331&9.993731;17.615585&10.169066;17.358332&10.528857,17.758333&23.541349;17.358334&27.228359
L303,L309,17.358332&10.528857;16.958332&11.08829,17.358334&27.228359;16.958334&30.915369
L309,L315,16.958332&11.08829;16.901348&11.167987;16.558332&11.720037,16.958334&30.915369;16.792938&32.439911;16.633314&34.3204;16.558334&35.477741
L31,L33,42.558369&157.83699;42.527485&156.916382;42.336636&154.300964;42.158367&152.769073,42.558369&162.344498;42.480892&164.011551;42.29245&166.260681;42.158367&167.388321
L33,L35,42.158367&152.769073;42.018387&151.566208;41.758366&149.950928,42.158367&167.388321;42.033508&168.438385;41.758366&170.279678
L35,L37,41.758366&149.950928;41.572029&148.793381;41.358364&147.759476,41.758366&170.279678;41.737995&170.416;41.358364&172.498215
L37,L39,41.358364&147.759476;40.958363&145.823883,41.358364&172.498215;41.339241&172.603104;40.958363&174.323807
L39,L41,40.958363&145.823883;40.949959&145.783218;40.558361&144.266525,40.958363&174.323807;40.558361&176.13089
L41,L43,40.558361&144.266525;40.15836&142.71727,40.558361&176.13089;40.492401&176.428864;40.158363&177.664383
L43,L45,40.15836&142.71727;40.129086&142.603897;39.758358&141.366608,40.158363&177.664383;39.758362&179.143875
L45,L47,39.758358&141.366608;39.632084&140.945175;39.358356&140.113617,39.758362&179.143875;39.475067&180.191696;39.35836&180.563995
L47,L49,39.358356&140.113617;39.068817&139.234024;38.958355&138.926819,39.35836&180.563995;38.958359&181.839981
L49,L51,38.958355&138.926819;38.558353&137.814362,38.958359&181.839981;38.558357&183.115982
L51,L53,38.558353&137.814362;38.475807&137.584793;38.158352&136.769638,38.558357&183.115982;38.350761&183.778214;38.158356&184.330597
L53,L55,38.158352&136.769638;37.766987&135.764679;37.75835&135.744232,38.158356&184.330597;37.758354&185.478973
L55,L57,37.75835&135.744232;37.358349&134.797363,None
L57,L60,37.358349&134.797363;36.971786&133.882309;36.958347&133.852875,37.358349&157.814774;37.321545&157.6828;36.958347&156.933868
L60,L63,36.958347&133.852875;36.558346&132.976913,36.958347&156.933868;36.931953&156.87944;36.558346&156.368134
L63,L66,36.558346&132.976913;36.158344&132.100952,36.558346&156.368134;36.405159&156.158493;36.158344&155.923798
L66,L69,36.158344&132.100952;36.081623&131.932938;35.758343&131.275635,36.158344&155.923798;35.758133&155.543213;35.758343&155.543411
L69,L72,35.758343&131.275635;35.358341&130.462326,35.758343&155.543411;35.358341&155.280869
L72,L75,35.358341&130.462326;35.087536&129.911713;34.95834&129.666718,35.358341&155.280869;35.011654&155.053375;34.95834&155.030762
L75,L78,34.95834&129.666718;34.558338&128.908112,34.95834&155.030762;34.558338&154.861069
L78,L81,34.558338&128.908112;34.158337&128.149536,None
L81,L85,34.158337&128.149536;34.055191&127.953911;33.758335&127.425438,34.158337&142.289658;33.889507&141.715256;33.758335&141.48381
L85,L89,33.758335&127.425438;33.358334&126.713318,33.758335&141.48381;33.358334&140.778076
L89,L93,33.358334&126.713318;32.958328&126.001228,33.358334&140.778076;32.958332&140.072327
L93,L97,32.958328&126.001228;32.835247&125.782097;32.558327&125.319794,32.958332&140.072327;32.558331&139.366592
L97,L101,32.558327&125.319794;32.158325&124.652008,32.558331&139.366592;32.158329&138.660843
L101,L105,32.158325&124.652008;31.758327&123.984222,32.158329&138.660843;31.758327&137.955109
L105,L109,31.758327&123.984222;31.482965&123.524529;31.358328&123.328819,31.758327&137.955109;31.358328&137.249359
L109,L113,31.358328&123.328819;30.958328&122.700706,31.358328&137.249359;30.958328&136.543625
L113,L117,30.958328&122.700706;30.558329&122.072586,30.958328&136.543625;30.558329&135.837891
L117,L121,30.558329&122.072586;30.158329&121.444481,30.558329&135.837891;30.32155&135.420135;30.158329&135.196762
L121,L125,30.158329&121.444481;29.986984&121.175415;29.758329&120.836578,30.158329&135.196762;29.794756&134.699188;29.758329&134.664551
L125,L129,29.758329&120.836578;29.35833&120.243828,29.758329&134.664551;29.35833&134.28418
L129,L133,29.35833&120.243828;28.95833&119.651085,29.35833&134.28418;29.147734&134.083923;28.95833&133.959625
L133,L137,28.95833&119.651085;28.558331&119.058334,28.95833&133.959625;28.558331&133.697144
L137,L142,28.558331&119.058334;28.444859&118.890182;28.158331&118.486755,28.558331&133.697144;28.40126&133.59407;28.158331&133.490997
L142,L147,28.158331&118.486755;27.758331&117.923569,28.158331&133.490997;27.758331&133.321274
L147,L152,27.758331&117.923569;27.358332&117.360367,27.758331&133.321274;27.579374&133.245361;27.358332&133.195328
L152,L157,27.358332&117.360367;26.958332&116.797173,27.358332&133.195328;26.958332&133.104813
L157,L162,26.958332&116.797173;26.640057&116.349037;26.558332&116.239868,26.958332&133.104813;26.713299&133.049362;26.558332&133.037247
L162,L167,26.558332&116.239868;26.158333&115.705505,26.558332&133.037247;26.158333&133.005966
L167,L173,None,26.158333&133.005966;25.758333&132.974686
L173,L179,25.758333&125.523041;25.358334&126.130142,25.758333&132.974686;25.358334&132.943405
L179,L185,25.358334&126.130142;25.357525&126.131378;24.958334&126.496849,25.358334&132.943405;24.958334&132.912109
L185,L191,24.958334&126.496849;24.734392&126.701881;24.558334&126.79512,24.958334&132.912109;24.558334&132.880844
L191,L197,24.558334&126.79512;24.158335&127.00695,24.558334&132.880844;24.158335&132.849548
L197,L203,24.158335&127.00695;24.008919&127.086075;23.758335&127.147316,24.158335&132.849548;23.758335&132.818268
L203,L209,23.758335&127.147316;23.358335&127.245102,23.758335&132.818268;23.358335&132.786987
L209,L215,23.358335&127.245102;23.212709&127.280708;22.958336&127.309044,23.358335&132.786987;22.958336&132.755707
L215,L221,22.958336&127.309044;22.558336&127.353592,22.958336&132.755707;22.558336&132.724426
L221,L228,22.558336&127.353592;22.158337&127.398148,22.558336&132.724426;22.158337&132.693146
L228,L235,22.158337&127.398148;21.758337&127.442688,22.158337&132.693146;21.758337&132.661865
L235,L242,21.758337&127.442688;21.358337&127.487244,21.758337&132.661865;21.358337&132.630569
L242,L249,21.358337&127.487244;20.958338&127.531799,21.358337&132.630569;20.958338&132.599289
L249,L256,20.958338&127.531799;20.558338&127.576347,20.958338&132.599289;20.558338&132.568024
L256,L263,20.558338&127.576347;20.158339&127.620903,20.558338&132.568024;20.158339&132.536728
L263,L269,20.158339&127.620903;19.758339&127.665443,20.158339&132.536728;19.758339&132.505447
L269,L275,19.758339&127.665443;19.358339&127.709999,19.758339&132.505447;19.358339&132.474167
L275,L281,19.358339&127.709999;18.95834&127.754555,19.358339&132.474167;18.95834&132.442886
L281,L287,18.95834&127.754555;18.55834&127.79911,18.95834&132.442886;18.55834&132.411606
L287,L293,18.55834&127.79911;18.15834&127.843658,18.55834&132.411606;18.15834&132.380325
L293,L299,18.15834&127.843658;17.758341&127.888199,18.15834&132.380325;17.758341&132.349045
L299,L305,17.758341&127.888199;17.358341&127.932755,17.758341&132.349045;17.358341&132.317749
L305,L311,17.358341&127.932755;17.216276&127.948578;16.958342&127.944817,17.358341&132.317749;17.052341&132.293823;16.958342&132.292557
L311,L317,16.958342&127.944817;16.558342&127.93898,16.958342&132.292557;16.558342&132.287155
L317,L322,16.558342&127.93898;16.39389&127.936577;16.158342&127.873001,16.558342&132.287155;16.440174&132.285553;16.158342&132.324493
L322,L327,16.158342&127.873001;15.758343&127.765038,16.158342&132.324493;15.758343&132.379745
L327,L332,15.758343&127.765038;15.581791&127.717392;15.358343&127.590332,15.758343&132.379745;15.555737&132.407745;15.358343&132.472488
L332,L337,15.358343&127.590332;14.958344&127.362885,15.358343&132.472488;14.958344&132.603668
L337,L342,14.958344&127.362885;14.868793&127.311958;14.558344&127.014343,14.958344&132.603668;14.707324&132.686005;14.558345&132.766693
L342,L347,14.558344&127.014343;14.26271&126.730919;14.158344&126.561852,14.558345&132.766693;14.158345&132.983322
L347,L352,14.158344&126.561852;13.810223&125.997879;13.758345&125.82634,14.158345&132.983322;13.922174&133.111221;13.758346&133.242615
L352,L357,13.758345&125.82634;13.566465&125.191864;13.358345&123.911072,13.758346&133.242615;13.358346&133.563385
L357,L362,13.358345&123.911072;12.958345&121.449409,13.358346&133.563385;13.225638&133.6698;12.958346&133.977432
L362,L367,12.958345&121.449409;12.558345&118.98777,12.958346&133.977432;12.640031&134.343765;12.558347&134.481323
L367,L372,12.558345&118.98777;12.158345&116.526108,12.558347&134.481323;12.184165&135.111496;12.158347&135.180893
L58,L61,37.358349&172.005234;37.330997&172.105408;37.193977&172.437561;36.958347&172.951965,37.358353&186.62735;37.23259&186.988403;36.958351&187.714142
L61,L64,36.958347&172.951965;36.558346&173.82518,36.958351&187.714142;36.55835&188.772705
L64,L67,36.558346&173.82518;36.158344&174.698441,36.55835&188.772705;36.158348&189.831284
L67,L70,36.158344&174.698441;35.758343&175.571655,36.158348&189.831284;35.987495&190.283432;35.758347&190.857986
L70,L73,35.758343&175.571655;35.358341&176.444901,35.758347&190.857986;35.358345&191.860901
L73,L76,35.358341&176.444901;34.958344&177.31813,35.358345&191.860901;34.958344&192.863815
L76,L79,34.958344&177.31813;34.558342&178.191376,34.958344&192.863815;34.558342&193.86673
L79,L83,34.558342&178.191376;34.15834&179.06459,34.558342&193.86673;34.15834&194.869644
L83,L87,34.15834&179.06459;33.758339&179.937851,34.15834&194.869644;33.758339&195.872574
L87,L91,33.758339&179.937851;33.358337&180.811066,33.758339&195.872574;33.358337&196.875488
L91,L95,33.358337&180.811066;32.958336&181.684311,33.358337&196.875488;32.958336&197.878403
L95,L99,32.958336&181.684311;32.558334&182.557526,32.958336&197.878403;32.558334&198.881317
L99,L103,32.558334&182.557526;32.220173&183.295776;32.158333&183.413544,32.558334&198.881317;32.158333&199.884247
L103,L107,32.158333&183.413544;31.971674&183.768997;31.758331&184.063675,32.158333&199.884247;31.758333&200.887161
L107,L111,31.758331&184.063675;31.451145&184.487976;31.358332&184.577209,31.758333&200.887161;31.358334&201.89006
L111,L115,31.358332&184.577209;30.958332&184.961761,31.358334&201.89006;31.158701&202.390594;30.958334&202.94606
L115,L119,30.958332&184.961761;30.807467&185.106812;30.558332&185.272232,30.958334&202.94606;30.558334&204.054886
L119,L123,30.558332&185.272232;30.158333&185.537796,30.558334&204.054886;30.158335&205.163742
L123,L127,30.158333&185.537796;30.063633&185.600677;29.758333&185.732147,30.158335&205.163742;30.076357&205.390991;29.758335&206.36171
L127,L131,29.758333&185.732147;29.358334&185.904404,29.758335&206.36171;29.358335&207.582642
L131,L135,29.358334&185.904404;29.243557&185.953827;28.958334&186.01973,29.358335&207.582642;29.085293&208.416092;28.958336&208.8479
L135,L139,28.958334&186.01973;28.558334&186.112183,None
L139,L144,28.558334&186.112183;28.373678&186.154846;28.158335&186.165085,28.558336&192.504837;28.531443&192.408401;28.158337&191.639038
L144,L149,28.158335&186.165085;27.758335&186.184097,28.158337&191.639038;28.141861&191.605057;27.758337&191.080063
L149,L154,27.758335&186.184097;27.481817&186.19725;27.358335&186.187714,27.758337&191.080063;27.615156&190.884079;27.358337&190.639862
L154,L159,27.358335&186.187714;26.958336&186.156876,27.358337&190.639862;26.968132&190.268814;26.958338&190.262375
L159,L164,26.958336&186.156876;26.558336&186.126007,26.958338&190.262375;26.558338&189.999908
L164,L169,26.558336&186.126007;26.158337&186.095154,26.558338&189.999908;26.221653&189.778976;26.158339&189.752106
L169,L175,26.158337&186.095154;25.758337&186.064316,26.158339&189.752106;25.758339&189.582413
L175,L181,25.758337&186.064316;25.358337&186.033447,25.758339&189.582413;25.399675&189.430267;25.358337&189.420929
L181,L187,25.358337&186.033447;24.958338&186.002594,25.358337&189.420929;24.958338&189.330521
L187,L193,24.958338&186.002594;24.558338&185.971725,24.958338&189.330521;24.558338&189.240112
L193,L199,24.558338&185.971725;24.158339&185.940887,24.558338&189.240112;24.531986&189.234146;24.158339&189.209167
L199,L205,24.158339&185.940887;23.758339&185.910034,24.158339&189.209167;23.873432&189.190109;23.758339&189.19017
L205,L211,23.758339&185.910034;23.358339&185.879166,23.758339&189.19017;23.358339&189.190399
L211,L217,23.358339&185.879166;22.95834&185.848328,23.358339&189.190399;22.95834&189.190643
L217,L223,22.95834&185.848328;22.55834&185.817459,22.95834&189.190643;22.55834&189.190872
L223,L230,22.55834&185.817459;22.15834&185.786606,22.55834&189.190872;22.15834&189.191116
L230,L237,22.15834&185.786606;21.758341&185.755768,22.15834&189.191116;21.758341&189.19136
L237,L244,21.758341&185.755768;21.358341&185.724899,21.758341&189.19136;21.358341&189.191574
L244,L251,21.358341&185.724899;20.958342&185.694046,21.358341&189.191574;20.958342&189.191818
L251,L258,20.958342&185.694046;20.558342&185.663177,20.958342&189.191818;20.558342&189.192062
L258,L265,20.558342&185.663177;20.158342&185.632339,20.558342&189.192062;20.158342&189.192291
L265,L271,20.158342&185.632339;19.758343&185.601486,20.158342&189.192291;19.758343&189.192535
L271,L277,19.758343&185.601486;19.358343&185.570618,19.758343&189.192535;19.358343&189.192749
L277,L283,19.358343&185.570618;18.958344&185.53978,19.358343&189.192749;18.958344&189.192993
L283,L289,18.958344&185.53978;18.558344&185.508911,18.958344&189.192993;18.558344&189.193237
L289,L295,18.558344&185.508911;18.158344&185.478058,18.558344&189.193237;18.158344&189.193466
L295,L301,18.158344&185.478058;17.758345&185.447205,18.158344&189.193466;17.758345&189.19371
L301,L307,17.758345&185.447205;17.358345&185.416351,17.758345&189.19371;17.358345&189.193939
L307,L313,17.358345&185.416351;16.958345&185.385498,17.358345&189.193939;16.958345&189.194168
L313,L319,16.958345&185.385498;16.558346&185.35463,16.958345&189.194168;16.558346&189.194412
L319,L324,16.558346&185.35463;16.158346&185.323776,16.558346&189.194412;16.158346&189.194656
L324,L329,16.158346&185.323776;15.758348&185.292938,16.158346&189.194656;15.758348&189.194885
L329,L334,15.758348&185.292938;15.358348&185.26207,15.758348&189.194885;15.358348&189.195114
L334,L339,15.358348&185.26207;14.958348&185.231216,15.358348&189.195114;14.958348&189.195358
L339,L344,14.958348&185.231216;14.558349&185.200363,14.958348&189.195358;14.558349&189.195587
L344,L349,14.558349&185.200363;14.246951&185.176346;14.158349&185.162933,14.558349&189.195587;14.158349&189.195831
L349,L354,14.158349&185.162933;13.758349&185.102386,14.158349&189.195831;13.758349&189.196075
L354,L359,13.758349&185.102386;13.533865&185.068405;13.35835&185.011826,13.758349&189.196075;13.437359&189.196259;13.35835&189.207169
L359,L364,13.35835&185.011826;12.95835&184.882843,13.35835&189.207169;12.95835&189.262482
L364,L369,12.95835&184.882843;12.686352&184.795151;12.558351&184.7267,12.95835&189.262482;12.552847&189.318542;12.558351&189.31778
L369,L374,12.558351&184.7267;12.158351&184.512833,12.558351&189.31778;12.158351&189.447891
L374,L378,12.158351&184.512833;11.899016&184.374176;11.758351&184.262634,12.158351&189.447891;11.758351&189.579056
L378,L382,11.758351&184.262634;11.358352&183.945435,11.758351&189.579056;11.704524&189.59671;11.358352&189.78418
L382,L385,11.358352&183.945435;11.199383&183.819382;10.958352&183.544983,11.358352&189.78418;10.958352&190.000824
L385,L388,10.958352&183.544983;10.610138&183.14859;10.558352&183.062439,10.958352&190.000824;10.919374&190.021927;10.558352&190.311447
L388,L391,10.558352&183.062439;10.158352&182.397018,10.558352&190.311447;10.222838&190.580505;10.158353&190.654709
L391,L394,10.158352&182.397018;10.150131&182.383331;9.834165&181.548309;9.758352&181.136993,10.158353&190.654709;9.758353&191.115051
L82,L86,34.158337&146.042282;33.837643&146.712784;33.758335&146.822556,34.158337&154.697571;33.758335&154.607162
L86,L90,33.758335&146.822556;33.358334&147.376251,33.758335&154.607162;33.358334&154.516724
L90,L94,33.358334&147.376251;33.314754&147.436569;32.958332&147.779175,33.358334&154.516724;33.322086&154.508545;32.958332&154.484222
L94,L98,32.958332&147.779175;32.671059&148.055313;32.558331&148.130157,32.958332&154.484222;32.66346&154.464508;32.558331&154.464539
L98,L102,32.558331&148.130157;32.158329&148.395752,32.558331&154.464539;32.158329&154.464691
L102,L106,32.158329&148.395752;31.927233&148.549179;31.758329&148.621933,32.158329&154.464691;31.758329&154.464844
L106,L110,31.758329&148.621933;31.35833&148.794205,31.758329&154.464844;31.35833&154.464996
L110,L114,31.35833&148.794205;31.107262&148.902328;30.95833&148.936737,31.35833&154.464996;30.95833&154.465149
L114,L118,30.95833&148.936737;30.558331&149.02916,30.95833&154.465149;30.558331&154.465286
L118,L122,30.558331&149.02916;30.237274&149.103348;30.158331&149.110901,30.558331&154.465286;30.158331&154.465424
L122,L126,30.158331&149.110901;29.809427&149.144272;29.758331&149.14682,30.158331&154.465424;29.758331&154.465576
L126,L130,29.758331&149.14682;29.358332&149.166733,29.758331&154.465576;29.358332&154.465729
L130,L134,29.358332&149.166733;28.958332&149.186646,29.358332&154.465729;28.958332&154.465881
L134,L138,28.958332&149.186646;28.558332&149.206558,28.958332&154.465881;28.558332&154.466019
L138,L143,28.558332&149.206558;28.158333&149.226471,28.558332&154.466019;28.158333&154.466171
L143,L148,28.158333&149.226471;27.758333&149.246384,28.158333&154.466171;27.758333&154.466324
L148,L153,27.758333&149.246384;27.358334&149.266296,27.758333&154.466324;27.358334&154.466461
L153,L158,27.358334&149.266296;26.958334&149.286209,27.358334&154.466461;26.958334&154.466614
L158,L163,26.958334&149.286209;26.558334&149.306122,26.958334&154.466614;26.558334&154.466751
L163,L168,26.558334&149.306122;26.158335&149.326035,26.558334&154.466751;26.158335&154.466904
L168,L174,26.158335&149.326035;25.758335&149.345947,26.158335&154.466904;25.758335&154.467056
L174,L180,25.758335&149.345947;25.358335&149.36586,25.758335&154.467056;25.358335&154.467209
L180,L186,25.358335&149.36586;24.958336&149.385773,25.358335&154.467209;24.958336&154.467361
L186,L192,24.958336&149.385773;24.558336&149.405685,24.958336&154.467361;24.558336&154.467499
L192,L198,24.558336&149.405685;24.158337&149.425598,24.558336&154.467499;24.158337&154.467651
L198,L204,24.158337&149.425598;23.758337&149.445511,24.158337&154.467651;23.758337&154.467789
L204,L210,23.758337&149.445511;23.358337&149.465424,23.758337&154.467789;23.358337&154.467941
L210,L216,23.358337&149.465424;22.958338&149.485336,23.358337&154.467941;22.958338&154.468094
L216,L222,22.958338&149.485336;22.558338&149.505249,22.958338&154.468094;22.558338&154.468231
L222,L229,22.558338&149.505249;22.158339&149.525162,22.558338&154.468231;22.158339&154.468384
L229,L236,22.158339&149.525162;21.758339&149.545074,22.158339&154.468384;21.758339&154.468536
L236,L243,21.758339&149.545074;21.358339&149.564987,21.758339&154.468536;21.358339&154.468689
L243,L250,21.358339&149.564987;20.95834&149.5849,21.358339&154.468689;20.95834&154.468826
L250,L257,20.95834&149.5849;20.55834&149.604813,20.95834&154.468826;20.55834&154.468964
L257,L264,20.55834&149.604813;20.15834&149.624725,20.55834&154.468964;20.15834&154.469116
L264,L270,20.15834&149.624725;19.758341&149.644638,20.15834&154.469116;19.758341&154.469269
L270,L276,19.758341&149.644638;19.358341&149.664551,19.758341&154.469269;19.358341&154.469421
L276,L282,19.358341&149.664551;18.958342&149.684464,19.358341&154.469421;18.958342&154.469574
L282,L288,18.958342&149.684464;18.558342&149.704376,18.958342&154.469574;18.558342&154.469711
L288,L294,18.558342&149.704376;18.158342&149.724289,18.558342&154.469711;18.158342&154.469864
L294,L300,18.158342&149.724289;17.758343&149.744202,18.158342&154.469864;17.758343&154.470001
L300,L306,17.758343&149.744202;17.358343&149.764114,17.758343&154.470001;17.358343&154.470154
L306,L312,17.358343&149.764114;16.958344&149.784027,17.358343&154.470154;16.958344&154.470306
L312,L318,16.958344&149.784027;16.558344&149.80394,16.958344&154.470306;16.558344&154.470444
L318,L323,16.558344&149.80394;16.337856&149.814911;16.158344&149.815399,16.558344&154.470444;16.158344&154.470596
L323,L328,16.158344&149.815399;15.87386&149.816193;15.758345&149.800751,16.158344&154.470596;16.001957&154.470657;15.758345&154.504349
L328,L333,15.758345&149.800751;15.358345&149.747238,15.758345&154.504349;15.358345&154.559647
L333,L338,15.358345&149.747238;14.995174&149.698654;14.958345&149.686798,15.358345&154.559647;15.117552&154.592941;14.958345&154.645142
L338,L343,14.958345&149.686798;14.558346&149.557983,14.958345&154.645142;14.558346&154.776276
L343,L348,14.558346&149.557983;14.158346&149.429184,14.558346&154.776276;14.269124&154.871109;14.158346&154.931091
L348,L353,14.158346&149.429184;14.145237&149.424957;13.758347&149.218124,14.158346&154.931091;13.758347&155.14772
L353,L358,13.758347&149.218124;13.358347&149.004288,13.758347&155.14772;13.483974&155.296326;13.358347&155.397079
L358,L363,13.358347&149.004288;13.357823&149.003998;12.958347&148.68718,13.358347&155.397079;12.958347&155.717865
L363,L368,12.958347&148.68718;12.658272&148.449173;12.558348&148.335403,12.958347&155.717865;12.787432&155.854919;12.558348&156.118591
L368,L373,12.558348&148.335403;12.158348&147.880066,12.558348&156.118591;12.201835&156.528961;12.158348&156.602188
L373,L377,12.158348&147.880066;12.069039&147.778397;11.758348&147.261536,12.158348&156.602188;11.758348&157.275757
L377,L381,11.758348&147.261536;11.609031&147.013138;11.358349&146.350632,11.758348&157.275757;11.745963&157.2966;11.43436&158.134262;11.35835&158.569061
L140,L145,28.558336&195.945618;28.158337&197.483154,28.558336&210.208359;28.265375&211.204742;28.158337&211.61882
L145,L150,28.158337&197.483154;27.758337&199.020721,28.158337&211.61882;27.758337&213.166183
L150,L155,27.758337&199.020721;27.358337&200.558273,27.758337&213.166183;27.496712&214.178284;27.358339&214.797638
L155,L160,27.358337&200.558273;26.958338&202.095825,27.358339&214.797638;26.95834&216.588028
L160,L165,26.958338&202.095825;26.558338&203.633362,26.95834&216.588028;26.850704&217.069809;26.55834&218.649628
L165,L170,26.558338&203.633362;26.158339&205.170929,26.55834&218.649628;26.15834&220.811111
L170,L176,26.158339&205.170929;25.758339&206.708481,26.15834&220.811111;25.758341&222.97258
L176,L182,25.758339&206.708481;25.358339&208.246033,25.758341&222.97258;25.452351&224.626038;25.358341&225.04126
L182,L188,25.358339&208.246033;24.95834&209.783585,25.358341&225.04126;24.978426&226.719208;24.958342&226.779587
L188,L194,24.95834&209.783585;24.55834&211.321136,24.958342&226.779587;24.558342&227.98233
