L86,L89,17.420519&18.049982;17.132406&18.286175;16.902481&18.449982,20.35&18.049982;20.35&18.449982
L89,L92,16.902481&18.449982;16.791929&18.528742;16.435762&18.747742;16.24102&18.849981,20.35&18.449982;20.35&18.849981
L92,L93,None,20.35&18.849981;20.35&19.249981
L93,L94,0.65&19.249981;0.65&19.649981,20.35&19.249981;20.35&19.649981
L94,L95,0.65&19.649981;0.65&20.04998,20.35&19.649981;20.35&20.04998
L95,L96,0.65&20.04998;0.65&20.44998,20.35&20.04998;20.35&20.44998
L96,L98,None,20.35&20.44998;20.35&20.849979
L98,L100,11.05994&20.849979;11.752751&21.249979,20.35&20.849979;20.35&21.249979
L100,L102,11.752751&21.249979;12.445562&21.649979,20.35&21.249979;20.35&21.649979
L102,L104,12.445562&21.649979;13.138372&22.049978,20.35&21.649979;20.35&22.049978
L104,L106,13.138372&22.049978;13.831183&22.449978,20.35&22.049978;20.35&22.449978
L106,L108,13.831183&22.449978;14.523994&22.849977,20.35&22.449978;20.35&22.849977
L108,L110,14.523994&22.849977;15.216805&23.249977,20.35&22.849977;20.35&23.249977
L110,L112,15.216805&23.249977;15.909616&23.649977,20.35&23.249977;20.35&23.262976;20.289701&23.649977
L112,L114,15.909616&23.649977;16.602427&24.049976,20.289701&23.649977;20.227381&24.049976
L114,L116,16.602427&24.049976;16.6371&24.069996;16.692003&24.124899;16.712099&24.1999;16.712099&24.449976,20.227381&24.049976;20.16506&24.449976
L116,L118,16.712099&24.449976;16.712099&24.849976,20.16506&24.449976;20.102737&24.849976
L118,L120,16.712099&24.849976;16.712099&25.249975,20.102737&24.849976;20.040417&25.249975
L120,L122,16.712099&25.249975;16.712099&25.649975,20.040417&25.249975;19.978096&25.649975
L122,L124,16.712099&25.649975;16.712099&26.049974,19.978096&25.649975;19.915773&26.049974
L124,L126,16.712099&26.049974;16.712099&26.449974,19.915773&26.049974;19.853453&26.449974
L126,L128,16.712099&26.449974;16.712099&26.849974,19.853453&26.449974;19.79113&26.849974
L128,L130,16.712099&26.849974;16.712099&27.249973,19.79113&26.849974;19.728809&27.249973
L130,L132,16.712099&27.249973;16.712099&27.649973,19.728809&27.249973;19.666489&27.649973
L132,L134,16.712099&27.649973;16.712099&28.049973,19.666489&27.649973;19.604166&28.049973
L134,L136,16.712099&28.049973;16.712099&28.449972,19.604166&28.049973;19.541843&28.449972
L136,L138,16.712099&28.449972;16.712099&28.849972,19.541843&28.449972;19.479523&28.849972
L138,L140,16.712099&28.849972;16.712099&29.249971,19.479523&28.849972;19.4172&29.249971
L140,L142,16.712099&29.249971;16.712099&29.649971,19.4172&29.249971;19.354879&29.649971
L142,L144,16.712099&29.649971;16.712099&30.049971,19.354879&29.649971;19.292559&30.049971
L144,L146,16.712099&30.049971;16.712099&30.44997,19.292559&30.049971;19.230236&30.44997
L146,L148,16.712099&30.44997;16.712099&30.84997,19.230236&30.44997;19.167915&30.84997
L148,L150,16.712099&30.84997;16.712099&31.200001;16.698709&31.249969,19.167915&30.84997;19.105593&31.249969
L150,L152,16.698709&31.249969;16.692003&31.275;16.637102&31.329903;16.2791&31.536602;16.2791&31.649969,19.105593&31.249969;19.043272&31.649969
L152,L154,16.2791&31.649969;16.2791&32.049969,19.043272&31.649969;18.980949&32.049969
L154,L156,16.2791&32.049969;16.2791&32.44997,18.980949&32.049969;18.918629&32.44997
L156,L158,16.2791&32.44997;16.2791&32.849972,18.918629&32.44997;18.856306&32.849972
L158,L160,16.2791&32.849972;16.2791&33.249973,18.856306&32.849972;18.793983&33.249973
L160,L162,16.2791&33.249973;16.2791&33.649975,18.793983&33.249973;18.731663&33.649975
L162,L164,16.2791&33.649975;16.2791&34.049976,18.731663&33.649975;18.66934&34.049976
L164,L166,16.2791&34.049976;16.2791&34.449978,18.66934&34.049976;18.607018&34.449978
L166,L168,16.2791&34.449978;16.2791&34.849979,18.607018&34.449978;18.544697&34.849979
L168,L170,16.2791&34.849979;16.2791&34.950001;16.259005&35.025002;16.204102&35.079903;15.909527&35.249981,18.544697&34.849979;18.482374&35.249981
L170,L172,15.909527&35.249981;15.8461&35.286602;15.8461&35.649982,18.482374&35.249981;18.420053&35.649982
L172,L174,15.8461&35.649982;15.8461&36.049984,18.420053&35.649982;18.357731&36.049984
L174,L176,15.8461&36.049984;15.8461&36.449986,18.357731&36.049984;18.295408&36.449986
L176,L178,15.8461&36.449986;15.8461&36.849987,18.295408&36.449986;18.233088&36.849987
L178,L180,15.8461&36.849987;15.8461&37.249989,18.233088&36.849987;18.170765&37.249989
L180,L182,15.8461&37.249989;15.8461&37.64999,18.170765&37.249989;18.108442&37.64999
L182,L184,15.8461&37.64999;15.8461&38.049992,18.108442&37.64999;18.046122&38.049992
L184,L186,15.8461&38.049992;15.8461&38.449993,18.046122&38.049992;17.983799&38.449993
L186,L188,15.8461&38.449993;15.8461&38.700001;15.826004&38.775002;15.771102&38.829903;15.736303&38.849995,17.983799&38.449993;17.921478&38.849995
L188,L190,15.736303&38.849995;15.413099&39.036602;15.413099&39.249996,17.921478&38.849995;17.859156&39.249996
L190,L192,15.413099&39.249996;15.413099&39.649998,17.859156&39.249996;17.796833&39.649998
L192,L194,15.413099&39.649998;15.413099&40.049999,17.796833&39.649998;17.734512&40.049999
L194,L196,15.413099&40.049999;15.413099&40.450001,17.734512&40.049999;17.67219&40.450001
L196,L198,15.413099&40.450001;15.413099&40.850002,17.67219&40.450001;17.609869&40.850002
L198,L200,15.413099&40.850002;15.413099&41.250004,17.609869&40.850002;17.547546&41.250004
L200,L202,15.413099&41.250004;15.413099&41.650005,17.547546&41.250004;17.485224&41.650005
L202,L204,15.413099&41.650005;15.413099&42.050007,17.485224&41.650005;17.422903&42.050007
L204,L206,15.413099&42.050007;15.413096&42.450008,17.422903&42.050007;17.36058&42.450008
L206,L208,15.413096&42.450008;15.413099&42.450001;15.393003&42.525002;15.338101&42.579903;14.9801&42.786602;14.9801&42.85001,17.36058&42.450008;17.298258&42.85001
L208,L210,14.9801&42.85001;14.9801&43.250011,17.298258&42.85001;17.235937&43.250011
L210,L212,14.9801&43.250011;14.9801&43.650013,17.235937&43.250011;17.173615&43.650013
L212,L214,14.9801&43.650013;14.9801&44.050014,17.173615&43.650013;17.111294&44.050014
L214,L216,14.9801&44.050014;14.9801&44.450016,17.111294&44.050014;17.048971&44.450016
L216,L218,14.9801&44.450016;14.9801&44.850018,17.048971&44.450016;16.986649&44.850018
L218,L220,14.9801&44.850018;14.9801&45.250019,16.986649&44.850018;16.924328&45.250019
L220,L222,14.9801&45.250019;14.9801&45.650021,16.924328&45.250019;16.862005&45.650021
L222,L224,14.9801&45.650021;14.9801&46.050022,16.862005&45.650021;16.799685&46.050022
L224,L226,14.9801&46.050022;14.9801&46.200001;14.960004&46.275002;14.905102&46.329903;14.697053&46.450024,16.799685&46.050022;16.737362&46.450024
L226,L228,14.697053&46.450024;14.5471&46.536602;14.5471&46.850025,16.737362&46.450024;16.675039&46.850025
L228,L230,14.5471&46.850025;14.5471&47.250027,16.675039&46.850025;16.612719&47.250027
L230,L232,14.5471&47.250027;14.5471&47.650028,16.612719&47.250027;16.550396&47.650028
L232,L234,14.5471&47.650028;14.5471&48.05003,16.550396&47.650028;16.488073&48.05003
L234,L236,14.5471&48.05003;14.5471&48.450031,16.488073&48.05003;16.425753&48.450031
L236,L238,14.5471&48.450031;14.5471&48.850033,16.425753&48.450031;16.36343&48.850033
L238,L240,14.5471&48.850033;14.5471&49.250034,16.36343&48.850033;16.301109&49.250034
L240,L242,14.5471&49.250034;14.5471&49.650036,16.301109&49.250034;16.238787&49.650036
L242,L244,14.5471&49.650036;14.5471&49.950001;14.527004&50.025002;14.501968&50.050037,16.238787&49.650036;16.176464&50.050037
L244,L246,14.501968&50.050037;14.472102&50.079903;14.1141&50.286602;14.1141&50.450039,16.176464&50.050037;16.114143&50.450039
L246,L248,14.1141&50.450039;14.1141&50.85004,16.114143&50.450039;16.051821&50.85004
L248,L250,14.1141&50.85004;14.1141&51.250042,16.051821&50.85004;15.989499&51.250042
L250,L252,14.1141&51.250042;14.1141&51.650043,15.989499&51.250042;15.927177&51.650043
L252,L254,14.1141&51.650043;14.1141&52.050045,15.927177&51.650043;15.864856&52.050045
L254,L256,14.1141&52.050045;14.1141&52.450047,15.864856&52.050045;15.802533&52.450047
L256,L258,14.1141&52.450047;14.1141&52.850048,15.802533&52.450047;15.740211&52.850048
L258,L260,14.1141&52.850048;14.1141&53.25005,15.740211&52.850048;15.67789&53.25005
L260,L262,14.1141&53.25005;14.1141&53.650051,15.67789&53.25005;15.615568&53.650051
L262,L264,14.1141&53.650051;14.1141&50.286602;14.1141&53.700001;14.094&53.775005;14.039088&53.82991;13.681&54.036613;13.681&54.050053,15.615568&53.650051;15.553246&54.050053
L264,L266,13.681&54.050053;13.681&54.450054,15.553246&54.050053;15.490924&54.450054
L266,L268,13.681&54.450054;13.681&54.850056,15.490924&54.450054;15.428602&54.850056
L268,L270,13.681&54.850056;13.681&55.250057,15.428602&54.850056;15.366281&55.250057
L270,L272,13.681&55.250057;13.681&55.650059,15.366281&55.250057;15.303958&55.650059
L272,L274,13.681&55.650059;13.681&56.05006,15.303958&55.650059;15.241636&56.05006
L274,L276,13.681&56.05006;13.681&56.450062,15.241636&56.05006;15.179315&56.450062
L276,L278,13.681&56.450062;13.681&56.850063,15.179315&56.450062;15.116993&56.850063
L278,L280,13.681&56.850063;13.681&57.250065,15.116993&56.850063;15.05467&57.250065
L280,L282,13.681&57.250065;13.681&57.450001;13.660904&57.525002;13.606002&57.579903;13.484479&57.650066,15.05467&57.250065;14.992349&57.650066
L282,L284,13.484479&57.650066;13.247999&57.786602;13.247999&58.050068,14.992349&57.650066;14.930027&58.050068
L284,L286,13.247999&58.050068;13.247999&58.450069,14.930027&58.050068;14.867705&58.450069
L286,L288,13.247999&58.450069;13.247999&58.850071,14.867705&58.450069;14.805384&58.850071
L288,L290,13.247999&58.850071;13.247999&59.250072,14.805384&58.850071;14.743061&59.250072
L290,L292,13.247999&59.250072;13.247999&59.650074,14.743061&59.250072;14.680739&59.650074
L292,L294,13.247999&59.650074;13.247999&60.050076,14.680739&59.650074;14.618418&60.050076
L294,L296,13.247999&60.050076;13.247999&60.200001;13.227903&60.275002;13.173001&60.329903;12.964856&60.450077,14.618418&60.050076;14.556096&60.450077
L296,L298,12.964856&60.450077;12.815&60.536598;12.815&60.850079,14.556096&60.450077;14.493773&60.850079
L298,L300,12.815&60.850079;12.815&61.25008,14.493773&60.850079;14.431452&61.25008
L300,L302,12.815&61.25008;12.815&61.650082,14.431452&61.25008;14.36913&61.650082
L302,L304,12.815&61.650082;12.815&62.050083,14.36913&61.650082;14.306808&62.050083
L304,L306,12.815&62.050083;12.814977&62.450085,14.306808&62.050083;14.244486&62.450085
L306,L308,12.814977&62.450085;12.815&62.450001;12.794904&62.525002;12.740002&62.579903;12.382&62.786598;12.382&62.850086,14.244486&62.450085;14.182164&62.850086
L308,L310,12.382&62.850086;12.382&63.250088,14.182164&62.850086;14.119843&63.250088
L310,L312,12.382&63.250088;12.382&63.650089,14.119843&63.250088;14.057521&63.650089
L312,L314,12.382&63.650089;12.382&64.050087,14.057521&63.650089;13.9952&64.050087
L314,L316,12.382&64.050087;12.382&64.199997;12.361905&64.274994;12.307002&64.329903;12.09884&64.450089,13.9952&64.050087;13.932878&64.450089
L316,L318,12.09884&64.450089;11.406037&64.85009,13.932878&64.450089;13.870556&64.85009
L318,L320,11.406037&64.85009;10.713234&65.250092,13.870556&64.85009;13.808234&65.250092
L320,L321,None,13.808234&65.250092;13.745913&65.650093
L321,L322,7.254499&65.650093;7.316825&66.050095,13.745913&65.650093;13.683591&66.050095
L322,L323,7.316825&66.050095;7.379151&66.450096,13.683591&66.050095;13.621268&66.450096
L323,L324,7.379151&66.450096;7.441477&66.850098,None
L324,L326,7.441477&66.850098;7.503803&67.250099,9.577551&66.850098;9.380383&66.989548;9.163415&67.250099
L326,L328,7.503803&67.250099;7.566129&67.650101,9.163415&67.250099;9.106503&67.318443;8.953169&67.650101
L328,L330,7.566129&67.650101;7.628454&68.050102,8.953169&67.650101;8.925913&67.709053;8.866098&68.050102
L330,L332,7.628454&68.050102;7.648211&68.176903;7.663156&68.450104,8.866098&68.050102;8.852204&68.129326;8.872832&68.450104
L332,L334,7.663156&68.450104;7.665648&68.495651;7.731345&68.850105,8.872832&68.450104;8.874575&68.477196;8.988966&68.850105
L334,L336,7.731345&68.850105;7.747897&68.939407;7.83944&69.221298;7.852268&69.250107,8.988966&68.850105;8.999706&68.885117;9.175016&69.18206;9.237877&69.250107
L336,L338,7.852268&69.250107;7.96074&69.493721;8.051005&69.650108,9.237877&69.250107;9.413363&69.440071;9.728098&69.650108
L338,L340,8.051005&69.650108;8.108882&69.750381;8.338879&70.05011,None
L340,L341,8.338879&70.05011;8.383531&70.108299;8.588218&70.313087;8.766175&70.450111,12.66102&70.05011;12.617588&70.106712;12.293272&70.414413;12.24121&70.450111
L341,L342,8.766175&70.450111;8.944143&70.587143;9.336744&70.801155;9.474346&70.850113,12.24121&70.450111;11.920538&70.669991;11.541197&70.850113
L88,L91,7.80478&18.449982;7.26006&18.576488;6.469931&18.815722;6.378976&18.849981,13.198282&18.449982;13.789625&18.589924;14.582755&18.833874;14.625295&18.849981
L97,L99,0.65&20.849979;0.65&21.249979,9.940052&20.849979;9.247231&21.249979
L99,L101,0.65&21.249979;0.65&21.649979,9.247231&21.249979;8.554408&21.649979
L101,L103,0.65&21.649979;0.65&22.049978,8.554408&21.649979;7.861586&22.049978
L103,L105,0.65&22.049978;0.65&22.449978,7.861586&22.049978;7.168764&22.449978
L105,L107,0.65&22.449978;0.65&22.849977,7.168764&22.449978;6.475942&22.849977
L107,L109,0.65&22.849977;0.65&23.249977,6.475942&22.849977;5.783119&23.249977
L109,L111,0.65&23.249977;0.65&23.262981;0.7103&23.649977,5.783119&23.249977;5.090297&23.649977
L111,L113,0.7103&23.649977;0.772625&24.049976,5.090297&23.649977;4.397475&24.049976
L113,L115,0.772625&24.049976;0.83495&24.449976,4.397475&24.049976;4.3628&24.069996;4.307897&24.124897;4.2878&24.1999;4.2878&24.449976
L115,L117,0.83495&24.449976;0.897276&24.849976,4.2878&24.449976;4.2878&24.849976
L117,L119,0.897276&24.849976;0.959602&25.249975,4.2878&24.849976;4.2878&25.249975
L119,L121,0.959602&25.249975;1.021927&25.649975,4.2878&25.249975;4.2878&25.649975
L121,L123,1.021927&25.649975;1.084252&26.049974,4.2878&25.649975;4.2878&26.049974
L123,L125,1.084252&26.049974;1.146578&26.449974,4.2878&26.049974;4.2878&26.449974
L125,L127,1.146578&26.449974;1.208904&26.849974,4.2878&26.449974;4.2878&26.849974
L127,L129,1.208904&26.849974;1.271229&27.249973,4.2878&26.849974;4.2878&27.249973
L129,L131,1.271229&27.249973;1.333554&27.649973,4.2878&27.249973;4.2878&27.649973
L131,L133,1.333554&27.649973;1.39588&28.049973,4.2878&27.649973;4.2878&28.049973
L133,L135,1.39588&28.049973;1.458206&28.449972,4.2878&28.049973;4.2878&28.449972
L135,L137,1.458206&28.449972;1.520531&28.849972,4.2878&28.449972;4.2878&28.849972
L137,L139,1.520531&28.849972;1.582856&29.249971,4.2878&28.849972;4.2878&29.249971
L139,L141,1.582856&29.249971;1.645182&29.649971,4.2878&29.249971;4.2878&29.649971
L141,L143,1.645182&29.649971;1.707507&30.049971,4.2878&29.649971;4.2878&30.049971
L143,L145,1.707507&30.049971;1.769833&30.44997,4.2878&30.049971;4.2878&30.44997
L145,L147,1.769833&30.44997;1.832158&30.84997,4.2878&30.44997;4.2878&30.84997
L147,L149,1.832158&30.84997;1.894484&31.249969,4.2878&30.84997;4.2878&31.200001;4.301069&31.249969
L149,L151,1.894484&31.249969;1.95681&31.649969,4.301069&31.249969;4.307561&31.274418;4.362798&31.329905;4.7208&31.536602;4.7208&31.649969
L151,L153,1.95681&31.649969;2.019135&32.049969,4.7208&31.649969;4.7208&32.049969
L153,L155,2.019135&32.049969;2.08146&32.44997,4.7208&32.049969;4.7208&32.44997
L155,L157,2.08146&32.44997;2.143786&32.849972,4.7208&32.44997;4.7208&32.849972
L157,L159,2.143786&32.849972;2.206112&33.249973,4.7208&32.849972;4.7208&33.249973
L159,L161,2.206112&33.249973;2.268438&33.649975,4.7208&33.249973;4.7208&33.649975
L161,L163,2.268438&33.649975;2.330764&34.049976,4.7208&33.649975;4.7208&34.049976
L163,L165,2.330764&34.049976;2.393089&34.449978,4.7208&34.049976;4.7208&34.449978
L165,L167,2.393089&34.449978;2.455415&34.849979,4.7208&34.449978;4.7208&34.849979
L167,L169,2.455415&34.849979;2.517741&35.249981,4.7208&34.849979;4.7208&34.950001;4.740562&35.024418;4.795798&35.079903;5.090373&35.249981
L169,L171,2.517741&35.249981;2.580067&35.649982,5.090373&35.249981;5.1538&35.286602;5.1538&35.649982
L171,L173,2.580067&35.649982;2.642392&36.049984,5.1538&35.649982;5.1538&36.049984
L173,L175,2.642392&36.049984;2.704718&36.449986,5.1538&36.049984;5.1538&36.449986
L175,L177,2.704718&36.449986;2.767044&36.849987,5.1538&36.449986;5.1538&36.849987
L177,L179,2.767044&36.849987;2.82937&37.249989,5.1538&36.849987;5.1538&37.249989
L179,L181,2.82937&37.249989;2.891695&37.64999,5.1538&37.249989;5.1538&37.64999
L181,L183,2.891695&37.64999;2.954021&38.049992,5.1538&37.64999;5.1538&38.049992
L183,L185,2.954021&38.049992;3.016347&38.449993,5.1538&38.049992;5.1538&38.449993
L185,L187,3.016347&38.449993;3.078673&38.849995,5.1538&38.449993;5.1538&38.700001;5.173562&38.774418;5.228798&38.829903;5.263597&38.849995
L187,L189,3.078673&38.849995;3.140999&39.249996,5.263597&38.849995;5.5868&39.036602;5.5868&39.249996
L189,L191,3.140999&39.249996;3.203325&39.649998,5.5868&39.249996;5.5868&39.649998
L191,L193,3.203325&39.649998;3.26565&40.049999,5.5868&39.649998;5.5868&40.049999
L193,L195,3.26565&40.049999;3.327976&40.450001,5.5868&40.049999;5.5868&40.450001
L195,L197,3.327976&40.450001;3.390302&40.850002,5.5868&40.450001;5.5868&40.850002
L197,L199,3.390302&40.850002;3.452628&41.250004,5.5868&40.850002;5.5868&41.250004
L199,L201,3.452628&41.250004;3.514953&41.650005,5.5868&41.250004;5.5868&41.650005
L201,L203,3.514953&41.650005;3.577279&42.050007,5.5868&41.650005;5.5868&42.050007
L203,L205,3.577279&42.050007;3.639605&42.450008,5.5868&42.050007;5.5868&42.450001;5.586802&42.450008
L205,L207,3.639605&42.450008;3.701931&42.85001,5.586802&42.450008;5.606562&42.524418;5.661798&42.579903;6.0198&42.786602;6.0198&42.85001
L207,L209,3.701931&42.85001;3.764256&43.250011,6.0198&42.85001;6.0198&43.250011
L209,L211,3.764256&43.250011;3.826582&43.650013,6.0198&43.250011;6.0198&43.650013
L211,L213,3.826582&43.650013;3.888908&44.050014,6.0198&43.650013;6.0198&44.050014
L213,L215,3.888908&44.050014;3.951234&44.450016,6.0198&44.050014;6.0198&44.450016
L215,L217,3.951234&44.450016;4.01356&44.850018,6.0198&44.450016;6.0198&44.850018
L217,L219,4.01356&44.850018;4.075885&45.250019,6.0198&44.850018;6.0198&45.250019
L219,L221,4.075885&45.250019;4.138211&45.650021,6.0198&45.250019;6.0198&45.650021
L221,L223,4.138211&45.650021;4.200537&46.050022,6.0198&45.650021;6.0198&46.050022
L223,L225,4.200537&46.050022;4.262863&46.450024,6.0198&46.050022;6.0198&46.200001;6.039562&46.274418;6.094798&46.329903;6.302846&46.450024
L225,L227,4.262863&46.450024;4.325189&46.850025,6.302846&46.450024;6.4528&46.536602;6.4528&46.850025
L227,L229,4.325189&46.850025;4.387514&47.250027,6.4528&46.850025;6.4528&47.250027
L229,L231,4.387514&47.250027;4.44984&47.650028,6.4528&47.250027;6.4528&47.650028
L231,L233,4.44984&47.650028;4.512166&48.05003,6.4528&47.650028;6.4528&48.05003
L233,L235,4.512166&48.05003;4.574492&48.450031,6.4528&48.05003;6.4528&48.450031
L235,L237,4.574492&48.450031;4.636817&48.850033,6.4528&48.450031;6.4528&48.850033
L237,L239,4.636817&48.850033;4.699143&49.250034,6.4528&48.850033;6.4528&49.250034
L239,L241,4.699143&49.250034;4.761469&49.650036,6.4528&49.250034;6.4528&49.650036
L241,L243,4.761469&49.650036;4.823795&50.050037,6.4528&49.650036;6.4528&49.950001;6.472565&50.024426;6.498066&50.050037
L243,L245,4.823795&50.050037;4.886121&50.450039,6.498066&50.050037;6.527811&50.07991;6.8859&50.28661;6.8859&50.450039
L245,L247,4.886121&50.450039;4.948446&50.85004,6.8859&50.450039;6.8859&50.85004
L247,L249,4.948446&50.85004;5.010772&51.250042,6.8859&50.85004;6.8859&51.250042
L249,L251,5.010772&51.250042;5.073098&51.650043,6.8859&51.250042;6.8859&51.650043
L251,L253,5.073098&51.650043;5.135424&52.050045,6.8859&51.650043;6.8859&52.050045
L253,L255,5.135424&52.050045;5.19775&52.450047,6.8859&52.050045;6.8859&52.450047
L255,L257,5.19775&52.450047;5.260075&52.850048,6.8859&52.450047;6.8859&52.850048
L257,L259,5.260075&52.850048;5.322401&53.25005,6.8859&52.850048;6.8859&53.25005
L259,L261,5.322401&53.25005;5.384727&53.650051,6.8859&53.25005;6.8859&53.650051
L261,L263,5.384727&53.650051;5.447052&54.050053,6.8859&53.650051;6.8859&53.700001;6.905662&53.774418;6.960898&53.829903;7.3189&54.036602;7.3189&54.050053
L263,L265,5.447052&54.050053;5.509378&54.450054,7.3189&54.050053;7.3189&54.450054
L265,L267,5.509378&54.450054;5.571704&54.850056,7.3189&54.450054;7.3189&54.850056
L267,L269,5.571704&54.850056;5.63403&55.250057,7.3189&54.850056;7.3189&55.250057
L269,L271,5.63403&55.250057;5.696356&55.650059,7.3189&55.250057;7.3189&55.650059
L271,L273,5.696356&55.650059;5.758681&56.05006,7.3189&55.650059;7.3189&56.05006
L273,L275,5.758681&56.05006;5.821007&56.450062,7.3189&56.05006;7.3189&56.450062
L275,L277,5.821007&56.450062;5.883333&56.850063,7.3189&56.450062;7.3189&56.850063
L277,L279,5.883333&56.850063;5.945659&57.250065,7.3189&56.850063;7.3189&57.250065
L279,L281,5.945659&57.250065;6.007985&57.650066,7.3189&57.250065;7.3189&57.450001;7.338662&57.524418;7.393898&57.579903;7.515421&57.650066
L281,L283,6.007985&57.650066;6.070311&58.050068,7.515421&57.650066;7.7519&57.786602;7.7519&58.050068
L283,L285,6.070311&58.050068;6.132636&58.450069,7.7519&58.050068;7.7519&58.450069
L285,L287,6.132636&58.450069;6.194962&58.850071,7.7519&58.450069;7.7519&58.850071
L287,L289,6.194962&58.850071;6.257288&59.250072,7.7519&58.850071;7.7519&59.250072
L289,L291,6.257288&59.250072;6.319613&59.650074,7.7519&59.250072;7.7519&59.650074
L291,L293,6.319613&59.650074;6.381939&60.050076,7.7519&59.650074;7.7519&60.050076
L293,L295,6.381939&60.050076;6.444265&60.450077,7.7519&60.050076;7.7519&60.200001;7.771662&60.274418;7.826898&60.329903;8.03504&60.450077
L295,L297,6.444265&60.450077;6.506591&60.850079,8.03504&60.450077;8.1849&60.536602;8.1849&60.850079
L297,L299,6.506591&60.850079;6.568917&61.25008,8.1849&60.850079;8.1849&61.25008
L299,L301,6.568917&61.25008;6.631242&61.650082,8.1849&61.25008;8.1849&61.650082
L301,L303,6.631242&61.650082;6.693568&62.050083,8.1849&61.650082;8.1849&62.050083
L303,L305,6.693568&62.050083;6.755894&62.450085,8.1849&62.050083;8.1849&62.450001;8.184922&62.450085
L305,L307,6.755894&62.450085;6.81822&62.850086,8.184922&62.450085;8.204662&62.524418;8.259898&62.579903;8.617901&62.786602;8.617901&62.850086
L307,L309,6.81822&62.850086;6.880546&63.250088,8.617901&62.850086;8.617901&63.250088
L309,L311,6.880546&63.250088;6.942872&63.650089,8.617901&63.250088;8.617901&63.650089
L311,L313,6.942872&63.650089;7.005197&64.050087,8.617901&63.650089;8.617901&64.050087
L313,L315,7.005197&64.050087;7.067523&64.450089,8.617901&64.050087;8.617901&64.199997;8.637663&64.274414;8.692902&64.329903;8.901075&64.450089
L315,L317,7.067523&64.450089;7.129848&64.85009,8.901075&64.450089;9.593918&64.85009
L317,L319,7.129848&64.85009;7.192174&65.250092,9.593918&64.85009;10.28676&65.250092
L325,L327,11.44542&66.850098;11.450939&66.85305;11.768852&67.147095;11.833675&67.250099,13.558947&66.850098;13.496625&67.250099
L327,L329,11.833675&67.250099;11.998199&67.511528;12.041042&67.650101,13.496625&67.250099;13.434303&67.650101
L329,L331,12.041042&67.650101;12.125322&67.922699;12.130159&68.050102,13.434303&67.650101;13.371981&68.050102
L331,L333,12.130159&68.050102;12.141649&68.352791;12.122173&68.450104,13.371981&68.050102;13.350464&68.18821;13.329815&68.450104
L333,L335,12.122173&68.450104;12.073224&68.694679;12.000961&68.850105,13.329815&68.450104;13.314237&68.647713;13.271201&68.850105
L335,L337,12.000961&68.850105;11.893397&69.081459;11.760084&69.250107,13.271201&68.850105;13.252614&68.937523;13.160459&69.221306;13.147634&69.250107
L337,L339,11.760084&69.250107;11.677158&69.355011;11.343389&69.616646;11.265608&69.650108,13.147634&69.250107;13.039163&69.493713;12.948892&69.650108
L2,L4,None,None
L2,L5,None,18.376623&1.649989;18.4433&1.707121;18.804501&2.049989
L90,L93,0.65&18.849981;0.65&19.249981,None
L91,L93,None,None
L96,L97,0.65&20.44998;0.65&20.849979,None
L319,L321,7.192174&65.250092;7.254499&65.650093,None
L323,L325,None,13.621268&66.450096;13.558947&66.850098
L339,L340,None,12.948892&69.650108;12.891018&69.750374;12.66102&70.05011
