L224,L228,1.86967&35.650433;2.05317&36.050434,10.615079&35.650433;11.113274&36.030632;11.144178&36.050434
L228,L232,2.05317&36.050434;2.185847&36.339649;2.244588&36.450436,11.144178&36.050434;11.638737&36.367321;11.795228&36.450436
L232,L236,2.244588&36.450436;2.456679&36.850437,11.795228&36.450436;12.189769&36.659981;12.631228&36.850437
L236,L240,2.456679&36.850437;2.585305&37.093025;2.68071&37.250439,12.631228&36.850437;12.755805&36.904182;13.354319&37.106247;13.934726&37.250439
L240,L244,2.68071&37.250439;2.923142&37.65044,None
L244,L246,2.923142&37.65044;3.027349&37.822376;3.18418&38.050442,34.269539&37.65044;34.427402&38.050442
L246,L248,3.18418&38.050442;3.459245&38.450443,34.427402&38.050442;34.585262&38.450443
L248,L250,3.459245&38.450443;3.510539&38.525036;3.762987&38.850445,34.585262&38.450443;34.632095&38.569111;34.758648&38.850445
L250,L252,3.762987&38.850445;4.033275&39.198849;4.078275&39.250446,34.758648&38.850445;34.938576&39.250446
L252,L254,4.078275&39.250446;4.427137&39.650448,34.938576&39.250446;35.06773&39.537567;35.125023&39.650448
L254,L256,4.427137&39.650448;4.59383&39.841576;4.79826&40.050449,35.125023&39.650448;35.328033&40.050449
L256,L258,4.79826&40.050449;5.189751&40.450451,35.328033&40.050449;35.531048&40.450451
L258,L260,5.189751&40.450451;5.190277&40.450989;5.628925&40.850452,35.531048&40.450451;35.548355&40.484558;35.756168&40.850452
L260,L262,5.628925&40.850452;5.820802&41.025188;6.098638&41.250454,35.756168&40.850452;35.983353&41.250454
L262,L264,6.098638&41.250454;6.483224&41.562271;6.60578&41.650455,35.983353&41.250454;36.072773&41.407894;36.226006&41.650455
L264,L266,6.60578&41.650455;7.161691&42.050457,36.226006&41.650455;36.478695&42.050457
L266,L268,7.161691&42.050457;7.175423&42.060337;7.788834&42.450459,36.478695&42.050457;36.639965&42.305748;36.741173&42.450459
L268,L270,7.788834&42.450459;7.895072&42.518024;8.490873&42.85046,36.741173&42.450459;37.020916&42.85046
L270,L272,8.490873&42.85046;8.639731&42.933517;9.293443&43.250462,37.020916&42.85046;37.248528&43.175915;37.306046&43.250462
L272,L274,9.293443&43.250462;9.407048&43.305542;10.196504&43.633869;10.239977&43.650463,37.306046&43.250462;37.614685&43.650463
L274,L276,10.239977&43.650463;11.287891&44.050465,37.614685&43.650463;37.897263&44.016693;37.925949&44.050465
L276,L278,11.287891&44.050465;12.335806&44.450466,37.925949&44.050465;38.265717&44.450466
L278,L280,12.335806&44.450466;13.38372&44.850468,38.265717&44.450466;38.584728&44.826035;38.607536&44.850468
L280,L282,13.38372&44.850468;14.431635&45.250469,38.607536&44.850468;38.980892&45.250469
L282,L284,14.431635&45.250469;15.479549&45.650471,38.980892&45.250469;39.309345&45.60236;39.358665&45.650471
L284,L286,15.479549&45.650471;16.527464&46.050472,39.358665&45.650471;39.768734&46.050472
L286,L288,16.527464&46.050472;17.575378&46.450474,39.768734&46.050472;40.0695&46.343857;40.189594&46.450474
L288,L290,17.575378&46.450474;18.623293&46.850475,40.189594&46.450474;40.64016&46.850475
L290,L292,18.623293&46.850475;19.671207&47.250477,40.64016&46.850475;40.863667&47.048904;41.113373&47.250477
L292,L294,19.671207&47.250477;20.719122&47.650478,41.113373&47.250477;41.608902&47.650478
L294,L296,20.719122&47.650478;21.767036&48.05048,41.608902&47.650478;41.68993&47.715885;42.146633&48.05048
L296,L298,21.767036&48.05048;22.814951&48.450481,42.146633&48.05048;42.546597&48.343506;42.707958&48.450481
L298,L300,22.814951&48.450481;23.862865&48.850483,42.707958&48.450481;43.311317&48.850483
L300,L302,23.862865&48.850483;24.91078&49.250484,43.311317&48.850483;43.43166&48.930264;43.967777&49.250484
L302,L304,24.91078&49.250484;25.958694&49.650486,43.967777&49.250484;44.343372&49.474827;44.671436&49.650486
L304,L306,25.958694&49.650486;27.006609&50.050488,44.671436&49.650486;45.279545&49.976097;45.435627&50.050488
L306,L308,27.006609&50.050488;28.054523&50.450489,45.435627&50.050488;46.238171&50.43298;46.279842&50.450489
L308,L310,28.054523&50.450489;29.102438&50.850491,46.279842&50.450489;47.217209&50.844349;47.233982&50.850491
L310,L312,29.102438&50.850491;30.150352&51.250492,47.233982&50.850491;48.214367&51.209412;48.345284&51.250492
L312,L314,30.150352&51.250492;31.198267&51.650494,48.345284&51.250492;49.227638&51.527367;49.695946&51.650494
L314,L316,31.198267&51.650494;32.246181&52.050495,49.695946&51.650494;50.254673&51.797394;51.293171&52.018997;51.484177&52.050495
L17,L19,57.934586&7.250439;58.658958&7.33522;59.706715&7.5079;60.374393&7.650439,78.156059&7.250439;79.204216&7.650439
L19,L21,60.374393&7.650439;60.745243&7.72961;61.772266&7.999636;61.934166&8.050439,79.204216&7.650439;80.252373&8.050439
L21,L23,61.934166&8.050439;62.785534&8.317588;63.148411&8.450438,80.252373&8.050439;81.300537&8.450438
L23,L25,63.148411&8.450438;63.782688&8.682651;64.182014&8.850438,81.300537&8.450438;82.348694&8.850438
L25,L27,64.182014&8.850438;64.761726&9.09402;65.08992&9.250438,82.348694&8.850438;83.396858&9.250438
L27,L29,65.08992&9.250438;65.72036&9.550902;65.906242&9.650437,83.396858&9.250438;84.445007&9.650437
L29,L31,65.906242&9.650437;66.653282&10.050437,84.445007&9.650437;85.493172&10.050437
L31,L33,66.653282&10.050437;66.656525&10.052174;67.323235&10.450437,85.493172&10.050437;86.541328&10.450437
L33,L35,67.323235&10.450437;67.568146&10.596738;67.950867&10.850436,86.541328&10.450437;87.589493&10.850436
L35,L37,67.950867&10.850436;68.453293&11.183488;68.544685&11.250436,87.589493&10.850436;88.637642&11.250436
L37,L39,68.544685&11.250436;69.090752&11.650435,88.637642&11.250436;89.685806&11.650435
L39,L41,69.090752&11.650435;69.309959&11.811006;69.606522&12.050435,89.685806&11.650435;90.733963&12.050435
L41,L43,69.606522&12.050435;70.101974&12.450435,90.733963&12.050435;91.782127&12.450435
L43,L45,70.101974&12.450435;70.136246&12.478104;70.555641&12.850434,91.782127&12.450435;92.830284&12.850434
L45,L47,70.555641&12.850434;70.930405&13.183142;70.999382&13.250434,92.830284&12.850434;93.878441&13.250434
L47,L49,70.999382&13.250434;71.409454&13.650434,93.878441&13.250434;94.926598&13.650434
L49,L51,71.409454&13.650434;71.690559&13.924641;71.807983&14.050433,94.926598&13.650434;95.974762&14.050433
L51,L53,71.807983&14.050433;72.181389&14.450433,95.974762&14.050433;97.022919&14.450433
L53,L55,72.181389&14.450433;72.415161&14.700859;72.542183&14.850432,97.022919&14.450433;98.071083&14.850432
L55,L57,72.542183&14.850432;72.881851&15.250432,98.071083&14.850432;99.119232&15.250432
L57,L59,72.881851&15.250432;73.102547&15.510324;73.21067&15.650432,99.119232&15.250432;100.167397&15.650432
L59,L61,73.21067&15.650432;73.519356&16.050432,100.167397&15.650432;100.799789&15.891768;101.181625&16.050432
L61,L63,73.519356&16.050432;73.751366&16.351076;73.820854&16.450432,101.181625&16.050432;101.589325&16.219847;102.065109&16.450432
L63,L65,73.820854&16.450432;74.100594&16.850431,102.065109&16.450432;102.356827&16.591816;102.820618&16.850431
L65,L67,74.100594&16.850431;74.359932&17.221252;74.378365&17.250431,102.820618&16.850431;103.101746&17.007193;103.484428&17.250431
L67,L69,74.378365&17.250431;74.63105&17.650431,103.484428&17.250431;103.821571&17.464727;104.079788&17.650431
L69,L71,74.63105&17.650431;74.883743&18.05043,104.079788&17.650431;104.513863&17.962612;104.622238&18.05043
L71,L73,74.883743&18.05043;74.927132&18.119108;75.115303&18.45043,104.622238&18.05043;105.115807&18.45043
L73,L75,75.115303&18.45043;75.342484&18.85043,105.115807&18.45043;105.176552&18.499659;105.561913&18.85043
L75,L77,75.342484&18.85043;75.451538&19.042442;75.557106&19.250429,105.561913&18.85043;105.807198&19.073687;105.98027&19.250429
L77,L79,75.557106&19.250429;75.760117&19.650429,105.98027&19.250429;106.371956&19.650429
L79,L81,75.760117&19.650429;75.932167&19.989435;75.95961&20.050428,106.371956&19.650429;106.404037&19.683197;106.72448&20.050428
L81,L83,75.95961&20.050428;76.139534&20.450428,106.72448&20.050428;106.964745&20.325775;107.061485&20.450428
L83,L85,76.139534&20.450428;76.319473&20.850428,107.061485&20.450428;107.371925&20.850428
L85,L87,76.319473&20.850428;76.367805&20.957886;76.483253&21.250427,107.371925&20.850428;107.487663&20.999563;107.66021&21.250427
L87,L89,76.483253&21.250427;76.641121&21.650427,107.66021&21.250427;107.935318&21.650427
L89,L91,76.641121&21.650427;76.757637&21.945656;76.793404&22.050426,107.935318&21.650427;107.970978&21.702269;108.182114&22.050426
L91,L94,76.793404&22.050426;76.929932&22.450426,None
L94,L98,76.929932&22.450426;77.06646&22.850426,93.264549&22.450426;92.747902&22.625807;92.229271&22.850426
L98,L102,77.06646&22.850426;77.10067&22.950668;77.187538&23.250425,92.229271&22.850426;92.175247&22.873827;91.624718&23.167805;91.496353&23.250425
L102,L106,77.187538&23.250425;77.303467&23.650425,91.496353&23.250425;91.099976&23.505552;90.910858&23.650425
L106,L110,77.303467&23.650425;77.396278&23.970669;77.41539&24.050425,90.910858&23.650425;90.604576&23.885067;90.421722&24.050425
L110,L114,77.41539&24.050425;77.511253&24.450424,90.421722&24.050425;90.141747&24.303621;90.00386&24.450424
L114,L118,77.511253&24.450424;77.607124&24.850424,90.00386&24.450424;89.714523&24.758478;89.641319&24.850424
L118,L122,77.607124&24.850424;77.643776&25.003363;77.690857&25.250423,89.641319&24.850424;89.325798&25.246742;89.323326&25.250423
L122,L126,77.690857&25.250423;77.767075&25.650423,89.323326&25.250423;89.055016&25.650423
L126,L130,77.767075&25.650423;77.843102&26.050423,89.055016&25.650423;88.978188&25.764973;88.818817&26.050423
L130,L134,77.843102&26.050423;77.842552&26.046547;77.900047&26.450422,88.818817&26.050423;88.67395&26.309896;88.609924&26.450422
L134,L138,77.900047&26.450422;77.956985&26.850422,88.609924&26.450422;88.427666&26.850422
L138,L142,77.956985&26.850422;77.992203&27.097782;78.006668&27.250422,88.427666&26.850422;88.41523&26.877714;88.280861&27.250422
L142,L146,78.006668&27.250422;78.044586&27.650421,88.280861&27.250422;88.203537&27.464897;88.153328&27.650421
L146,L150,78.044586&27.650421;78.082504&28.050421,88.153328&27.650421;88.045074&28.050421
L150,L154,78.082504&28.050421;78.09243&28.155067;78.106491&28.45042,88.045074&28.050421;88.040527&28.067213;87.969681&28.45042
L154,L158,78.106491&28.45042;78.125542&28.85042,87.969681&28.45042;87.927078&28.680828;87.909851&28.85042
L158,L162,78.125542&28.85042;78.142937&29.21579;78.142967&29.25042,87.909851&28.85042;87.86924&29.25042
L162,L166,78.142967&29.25042;78.143295&29.650419,87.86924&29.25042;87.864029&29.301737;87.857185&29.650419
L166,L170,78.143295&29.650419;78.143616&30.050419,87.857185&29.650419;87.851784&29.925669;87.859528&30.050419
L170,L174,78.143616&30.050419;78.143799&30.27767;78.135811&30.450418,87.859528&30.050419;87.884346&30.450418
L174,L178,78.135811&30.450418;78.11731&30.850418,87.884346&30.450418;87.890427&30.548553;87.934097&30.850418
L178,L182,78.11731&30.850418;78.098808&31.250418,87.934097&30.850418;87.979759&31.166166;87.999054&31.250418
L182,L186,78.098808&31.250418;78.094742&31.338451;78.065651&31.650417,87.999054&31.250418;88.090652&31.650417
L186,L190,78.065651&31.650417;78.028358&32.050419,88.090652&31.650417;88.119064&31.774485;88.206474&32.050419
L190,L194,78.028358&32.050419;77.996155&32.395847;77.988472&32.45042,88.206474&32.050419;88.307533&32.369404;88.340691&32.45042
L194,L198,77.988472&32.45042;77.932121&32.850422,88.340691&32.45042;88.50441&32.850422
L198,L202,77.932121&32.850422;77.875771&33.250423,88.50441&32.850422;88.5439&32.946918;88.698044&33.250423
L202,L206,77.875771&33.250423;77.84803&33.447346;77.809647&33.650425,88.698044&33.250423;88.826492&33.503315;88.917023&33.650425
L206,L210,77.809647&33.650425;77.734032&34.050426,88.917023&33.650425;89.153603&34.034859;89.165031&34.050426
L210,L214,77.734032&34.050426;77.658417&34.450428,89.165031&34.050426;89.458611&34.450428
L214,L218,77.658417&34.450428;77.650787&34.490784;77.565155&34.85043,89.458611&34.450428;89.522827&34.537918;89.794014&34.85043
L218,L222,77.565155&34.85043;77.469925&35.250431,89.794014&34.85043;89.931824&35.009251;90.178413&35.250431
L222,L226,77.469925&35.250431;77.404816&35.523865;77.368332&35.650433,90.178413&35.250431;90.377998&35.445641;90.624725&35.650433
L226,L230,77.368332&35.650433;77.253052&36.050434,90.624725&35.650433;90.858124&35.844177;91.152489&36.050434
L230,L234,77.253052&36.050434;77.137772&36.450436,91.152489&36.050434;91.369225&36.202293;91.793167&36.450436
L234,L238,77.137772&36.450436;77.110725&36.544266;77.006737&36.850437,91.793167&36.450436;91.907806&36.51754;92.470268&36.787907;92.63327&36.850437
L238,L242,77.006737&36.850437;76.87088&37.250439,92.63327&36.850437;93.05294&37.011425;93.644363&37.184559;93.962524&37.250439
L242,L245,76.87088&37.250439;76.769218&37.549759;76.729652&37.65044,None
L245,L247,76.729652&37.65044;76.572456&38.050442,108.076447&37.65044;107.961571&37.839397;107.816025&38.050442
L247,L249,76.572456&38.050442;76.415276&38.450443,107.816025&38.050442;107.540154&38.450443
L249,L251,76.415276&38.450443;76.380798&38.538181;76.240883&38.850445,107.540154&38.450443;107.477356&38.541504;107.237022&38.850445
L251,L253,76.240883&38.850445;76.061653&39.250446,107.237022&38.850445;106.953682&39.214657;106.922379&39.250446
L253,L255,76.061653&39.250446;75.946579&39.507256;75.874184&39.650448,106.922379&39.250446;106.572464&39.650448
L255,L257,75.874184&39.650448;75.671944&40.050449,106.572464&39.650448;106.39212&39.856606;106.201866&40.050449
L257,L259,75.671944&40.050449;75.469696&40.450451,106.201866&40.050449;105.809288&40.450451
L259,L261,75.469696&40.450451;75.467453&40.454899;75.243553&40.850452,105.809288&40.450451;105.794678&40.465336;105.370667&40.850452
L261,L263,75.243553&40.850452;75.017136&41.250454,105.370667&40.850452;105.163322&41.038773;104.901451&41.250454
L263,L265,75.017136&41.250454;74.944321&41.379108;74.773476&41.650455,104.901451&41.250454;104.500061&41.574932;104.394783&41.650455
L265,L267,74.773476&41.650455;74.521629&42.050457,104.394783&41.650455;103.837234&42.050457
L267,L269,74.521629&42.050457;74.378525&42.27774;74.258102&42.450459,103.837234&42.050457;103.80706&42.072109;103.210175&42.450459
L269,L271,74.258102&42.450459;73.979218&42.85046,103.210175&42.450459;103.086731&42.528702;102.508156&42.85046
L271,L273,73.979218&42.85046;73.771133&43.148907;73.693008&43.250462,102.508156&42.85046;102.341347&42.943222;101.705475&43.250462
L273,L275,73.693008&43.250462;73.385315&43.650463,101.705475&43.250462;101.573349&43.314301;100.793594&43.637894;100.760666&43.650463
L275,L277,73.385315&43.650463;73.12368&43.990578;73.072975&44.050465,100.760666&43.650463;99.7127&44.050465
L277,L279,73.072975&44.050465;72.734245&44.450466,99.7127&44.050465;98.664726&44.450466
L279,L281,72.734245&44.450466;72.437454&44.800949;72.391373&44.850468,98.664726&44.450466;97.61676&44.850468
L281,L283,72.391373&44.850468;72.019157&45.250469,97.61676&44.850468;96.568794&45.250469
L283,L285,72.019157&45.250469;71.713997&45.5784;71.640312&45.650471,96.568794&45.250469;95.520821&45.650471
L285,L287,71.640312&45.650471;71.231384&46.050472,95.520821&45.650471;94.472855&46.050472
L287,L289,71.231384&46.050472;70.954872&46.320946;70.809418&46.450474,94.472855&46.050472;93.424889&46.450474
L289,L291,70.809418&46.450474;70.360229&46.850475,93.424889&46.450474;92.376915&46.850475
L291,L293,70.360229&46.850475;70.161842&47.027138;69.88607&47.250477,92.376915&46.850475;91.328949&47.250477
L293,L295,69.88607&47.250477;69.392159&47.650478,91.328949&47.250477;90.280983&47.650478
L295,L297,69.392159&47.650478;69.336586&47.69548;68.853447&48.05048,90.280983&47.650478;89.233009&48.05048
L297,L299,68.853447&48.05048;68.480797&48.324291;68.291039&48.450481,89.233009&48.05048;88.185043&48.450481
L299,L301,68.291039&48.450481;67.689522&48.850483,88.185043&48.450481;87.137077&48.850483
L301,L303,67.689522&48.850483;67.596535&48.912315;67.032356&49.250484,87.137077&48.850483;86.089104&49.250484
L303,L305,67.032356&49.250484;66.685692&49.458271;66.328003&49.650486,86.089104&49.250484;85.041138&49.650486
L305,L307,66.328003&49.650486;65.750282&49.960941;65.563103&50.050488,85.041138&49.650486;83.993172&50.050488
L307,L309,65.563103&50.050488;64.792313&50.419224;64.718201&50.450489,83.993172&50.050488;82.945198&50.450489
L309,L311,64.718201&50.450489;63.813885&50.832016;63.763653&50.850491,82.945198&50.450489;81.897232&50.850491
L311,L313,63.763653&50.850491;62.817257&51.198589;62.652664&51.250492,81.897232&50.850491;80.849266&51.250492
L313,L315,62.652664&51.250492;61.804489&51.517963;61.303673&51.650494,80.849266&51.250492;79.801292&51.650494
L315,L317,61.303673&51.650494;60.777954&51.789616;59.739693&52.012756;59.512909&52.050495,79.801292&51.650494;78.753326&52.050495
L317,L318,None,78.753326&52.050495;77.70536&52.450497
L318,L319,33.294094&52.450497;34.34201&52.850498,77.70536&52.450497;76.657387&52.850498
L319,L320,34.34201&52.850498;35.389923&53.2505,76.657387&52.850498;75.609421&53.2505
L320,L321,35.389923&53.2505;36.43784&53.650501,75.609421&53.2505;74.561455&53.650501
L321,L322,36.43784&53.650501;37.485752&54.050503,74.561455&53.650501;73.513481&54.050503
L322,L323,37.485752&54.050503;38.533669&54.450504,73.513481&54.050503;72.465515&54.450504
L323,L324,38.533669&54.450504;39.581581&54.850506,72.465515&54.450504;71.417549&54.850506
L324,L325,39.581581&54.850506;40.629498&55.250507,71.417549&54.850506;70.369576&55.250507
L325,L326,40.629498&55.250507;41.67741&55.650509,70.369576&55.250507;69.321609&55.650509
L326,L327,41.67741&55.650509;42.725327&56.05051,69.321609&55.650509;68.273643&56.05051
L327,L328,42.725327&56.05051;43.773239&56.450512,68.273643&56.05051;67.22567&56.450512
L328,L329,43.773239&56.450512;44.821156&56.850513,67.22567&56.450512;66.177704&56.850513
L329,L330,44.821156&56.850513;45.116096&56.963097;45.917599&57.250515,66.177704&56.850513;65.90641&56.954063;65.082039&57.250515
L330,L331,45.917599&57.250515;46.215916&57.357491;47.149185&57.650517,65.082039&57.250515;64.793114&57.354416;63.851189&57.650517
L331,L332,47.149185&57.650517;47.343357&57.711483;48.484154&58.019489;48.620914&58.050518,63.851189&57.650517;63.665855&57.708778;62.525059&58.017113;62.378059&58.050518
L332,L333,48.620914&58.050518;49.636497&58.280937;50.555622&58.45052,62.378059&58.050518;61.372784&58.278965;60.444767&58.45052
L333,L334,50.555622&58.45052;50.798561&58.495342;51.982948&58.66457;53.143902&58.78196;54.271202&58.850521,60.444767&58.45052;60.210926&58.493748;59.041206&58.661274;57.865559&58.78117;56.731583&58.850521
L93,L97,17.724518&22.450426;17.943289&22.514355;18.525993&22.737679;18.760983&22.850426,34.06992&22.450426;33.934025&22.850426
L97,L101,18.760983&22.850426;19.088594&23.007612;19.50378&23.250425,33.934025&22.850426;33.889069&22.98275;33.811947&23.250425
L101,L105,19.50378&23.250425;19.627329&23.32268;20.095663&23.650425,33.811947&23.250425;33.696705&23.650425
L105,L109,20.095663&23.650425;20.138601&23.680473;20.584709&24.050425,33.696705&23.650425;33.595085&24.003132;33.583828&24.050425
L109,L113,20.584709&24.050425;20.618944&24.078815;20.999149&24.450424,33.583828&24.050425;33.488579&24.450424
L113,L117,20.999149&24.450424;21.065233&24.515013;21.35663&24.850424,33.488579&24.450424;33.393333&24.850424
L117,L121,21.35663&24.850424;21.474514&24.986115;21.668743&25.250423,33.393333&24.850424;33.349113&25.036118;33.308605&25.250423
L121,L125,21.668743&25.250423;21.844044&25.488972;21.943504&25.650423,33.308605&25.250423;33.233002&25.650423
L125,L129,21.943504&25.650423;22.171375&26.020329;22.186682&26.050423,33.233002&25.650423;33.157394&26.050423
L129,L133,22.186682&26.050423;22.390125&26.450422,33.157394&26.050423;33.151871&26.079653;33.09964&26.450422
L133,L137,22.390125&26.450422;22.454254&26.576506;22.566532&26.850422,33.09964&26.450422;33.043293&26.850422
L137,L141,22.566532&26.850422;22.690937&27.153919;22.721558&27.250422,33.043293&26.850422;33.00375&27.131151;32.99263&27.250422
L141,L145,22.721558&27.250422;22.84848&27.650421,32.99263&27.250422;32.95533&27.650421
L145,L149,22.84848&27.650421;22.879711&27.748848;22.948938&28.050421,32.95533&27.650421;32.91803&28.050421
L149,L153,22.948938&28.050421;23.019325&28.357058;23.032877&28.45042,32.91803&28.050421;32.905163&28.188448;32.893047&28.45042
L153,L157,23.032877&28.45042;23.09094&28.85042,32.893047&28.45042;32.874546&28.85042
L157,L161,23.09094&28.85042;23.108963&28.974571;23.126211&29.25042,32.874546&28.85042;32.856098&29.249287;32.856098&29.25042
L161,L165,23.126211&29.25042;23.147917&29.597498;23.146912&29.650419,32.856098&29.25042;32.856392&29.650419
L165,L169,23.146912&29.650419;23.139317&30.050419,32.856392&29.650419;32.856682&30.050419
L169,L173,23.139317&30.050419;23.13607&30.221365;23.112925&30.450418,32.856682&30.050419;32.856869&30.311224;32.86351&30.450418
L173,L177,23.112925&30.450418;23.071833&30.850418,32.86351&30.450418;32.882591&30.850418
L177,L181,23.071833&30.850418;23.073328&30.8423;22.998095&31.250418,32.882591&30.850418;32.901672&31.250418
L181,L185,22.998095&31.250418;22.960194&31.456011;22.907652&31.650417,32.901672&31.250418;32.907467&31.371933;32.933868&31.650417
L185,L189,22.907652&31.650417;22.799545&32.050419,32.933868&31.650417;32.97179&32.050419
L189,L193,22.799545&32.050419;22.797373&32.058453;22.65633&32.45042,32.97179&32.050419;33.007694&32.429115;33.010727&32.45042
L193,L197,22.65633&32.45042;22.5861&32.645599;22.492865&32.850422,33.010727&32.45042;33.067665&32.850422
L197,L201,22.492865&32.850422;22.32757&33.213551;22.307009&33.250423,33.067665&32.850422;33.124603&33.250423
L201,L205,22.307009&33.250423;22.08395&33.650425,33.124603&33.250423;33.157345&33.480453;33.189732&33.650425
L205,L209,22.08395&33.650425;22.023649&33.75856;21.828106&34.050426,33.189732&33.650425;33.265953&34.050426
L209,L213,21.828106&34.050426;21.67625&34.277088;21.538385&34.450428,33.265953&34.050426;33.342175&34.450428
L213,L217,21.538385&34.450428;21.287821&34.765465;21.208128&34.85043,33.342175&34.450428;33.356125&34.523636;33.434444&34.85043
L217,L221,21.208128&34.85043;20.860924&35.220604;20.827965&35.250431,33.434444&34.85043;33.530308&35.250431
L221,L225,20.827965&35.250431;20.398161&35.639397;20.383768&35.650433,33.530308&35.250431;33.603622&35.556332;33.630894&35.650433
L225,L229,20.383768&35.650433;19.902981&36.019108;19.854372&36.050434,33.630894&35.650433;33.746819&36.050434
L229,L233,19.854372&36.050434;19.378456&36.357147;19.203943&36.450436,33.746819&36.050434;33.862743&36.450436
L233,L237,19.203943&36.450436;18.828108&36.651344;18.369257&36.850437,33.862743&36.450436;33.899231&36.576332;33.99279&36.850437
L237,L241,18.369257&36.850437;18.255596&36.899754;17.664755&37.100559;17.068172&37.250439,33.99279&36.850437;34.129322&37.250439
L95,L99,97.734108&22.450426;98.240501&22.621422;98.77166&22.850426,108.423241&22.450426;108.635414&22.850426
L99,L103,98.77166&22.850426;98.813591&22.868505;99.364555&23.161633;99.502998&23.250425,108.635414&22.850426;108.812897&23.185038;108.842903&23.250425
L103,L107,99.502998&23.250425;99.889786&23.498505;100.088753&23.650425,108.842903&23.250425;109.026459&23.650425
L107,L111,100.088753&23.650425;100.385826&23.877253;100.57798&24.050425,109.026459&23.650425;109.168571&23.960129;109.203888&24.050425
L111,L115,100.57798&24.050425;100.849411&24.295055;100.995781&24.450424,109.203888&24.050425;109.360336&24.450424
L115,L119,100.995781&24.450424;101.277267&24.749231;101.358093&24.850424,109.360336&24.450424;109.47924&24.754436;109.510559&24.850424
L119,L123,101.358093&24.850424;101.666779&25.236879;101.675896&25.250423,109.510559&24.850424;109.64106&25.250423
L123,L127,101.675896&25.250423;101.945137&25.650423,109.64106&25.250423;109.743744&25.565163;109.766235&25.650423
L127,L131,101.945137&25.650423;102.015205&25.754541;102.181023&26.050423,109.766235&25.650423;109.871727&26.050423
L131,L135,102.181023&26.050423;102.320313&26.298973;102.389626&26.450422,109.871727&26.050423;109.961266&26.389914;109.973557&26.450422
L135,L139,102.389626&26.450422;102.572693&26.850422,109.973557&26.450422;110.054863&26.850422
L139,L143,102.572693&26.850422;102.580048&26.866486;102.719116&27.250422,110.054863&26.850422;110.131149&27.225773;110.134697&27.250422
L143,L147,102.719116&27.250422;102.792572&27.45323;102.846321&27.650421,110.134697&27.250422;110.192299&27.650421
L147,L151,102.846321&27.650421;102.95533&28.050421,110.192299&27.650421;110.249908&28.050421
L151,L155,102.95533&28.050421;102.95665&28.055275;103.030357&28.45042,110.249908&28.050421;110.252716&28.069897;110.285347&28.45042
L155,L159,103.030357&28.45042;103.071075&28.668713;103.089821&28.85042,110.285347&28.45042;110.319649&28.85042
L159,L163,103.089821&28.85042;103.131088&29.25042,110.319649&28.85042;110.325584&28.91964;110.334877&29.25042
L163,L167,103.131088&29.25042;103.135124&29.289528;103.142784&29.650419,110.334877&29.25042;110.346115&29.650419
L167,L171,103.142784&29.650419;103.148369&29.913437;103.140068&30.050419,110.346115&29.650419;110.349541&29.772259;110.3414&30.050419
L171,L175,103.140068&30.050419;103.115829&30.450418,110.3414&30.050419;110.329697&30.450418
L175,L179,103.115829&30.450418;103.110619&30.536394;103.065765&30.850418,110.329697&30.450418;110.3246&30.624611;110.304939&30.850418
L179,L183,103.065765&30.850418;103.022377&31.154129;103.000473&31.250418,110.304939&30.850418;110.270126&31.250418
L183,L187,103.000473&31.250418;102.909477&31.650417,110.270126&31.250418;110.250633&31.474409;110.225075&31.650417
L187,L191,102.909477&31.650417;102.883934&31.76269;102.793289&32.050419,110.225075&31.650417;110.167&32.050419
L191,L195,102.793289&32.050419;102.696434&32.357883;102.658745&32.45042,110.167&32.050419;110.128082&32.318459;110.101112&32.45042
L195,L199,102.658745&32.45042;102.495834&32.850422,110.101112&32.45042;110.019356&32.850422
L199,L203,102.495834&32.850422;102.461075&32.935787;102.301857&33.250423,110.019356&32.850422;109.957298&33.154064;109.93177&33.250423
L203,L207,102.301857&33.250423;102.179283&33.492638;102.082558&33.650425,109.93177&33.250423;109.825752&33.650425
L207,L211,102.082558&33.650425;101.853127&34.024696;101.834305&34.050426,109.825752&33.650425;109.738808&33.978516;109.715256&34.050426
L211,L215,101.834305&34.050426;101.541695&34.450428,109.715256&34.050426;109.584213&34.450428
L215,L219,101.541695&34.450428;101.484695&34.528358;101.206047&34.85043,109.584213&34.450428;109.473297&34.789017;109.449203&34.85043
L219,L223,101.206047&34.85043;101.076355&35.000332;100.821533&35.250431,109.449203&34.85043;109.292213&35.250431
L223,L227,100.821533&35.250431;100.630981&35.437439;100.375153&35.650433,109.292213&35.250431;109.161736&35.582905;109.130653&35.650433
L227,L231,100.375153&35.650433;100.151382&35.836754;99.847458&36.050434,109.130653&35.650433;108.946556&36.050434
L231,L235,99.847458&36.050434;99.640877&36.195675;99.207306&36.450436,108.946556&36.050434;108.805161&36.357635;108.755798&36.450436
L235,L239,99.207306&36.450436;99.10289&36.511787;98.540787&36.783043;98.365967&36.850437,108.755798&36.450436;108.543015&36.850437
L239,L243,98.365967&36.850437;97.958542&37.007504;97.359856&37.183826;97.039055&37.250439,108.543015&36.850437;108.404572&37.110691;108.319611&37.250439
L15,L17,None,77.107895&6.850439;78.156059&7.250439
L90,L93,None,34.205811&22.050426;34.06992&22.450426
L91,L95,None,108.182114&22.050426;108.413185&22.431454;108.423241&22.450426
L241,L244,None,34.129322&37.250439;34.242268&37.581341;34.269539&37.65044
